Date,Actual,Predicted
2023-01-11,-0.0311991603464782,0.043181466535659574
2023-01-18,-0.0632866379907399,-0.0025283545306978086
2023-01-25,0.0141485724846512,0.04635934352572304
2023-02-01,0.1480849325958715,0.07451439210497991
2023-02-08,0.2508254785351971,0.050293183673331014
2023-02-15,0.3081333494659839,0.060907091408743404
2023-02-22,0.2166192221289646,-0.013457838482684732
2023-03-01,0.0938775148028296,-0.04617338631866935
2023-03-08,-0.0358808655753399,-0.030104693454474758
2023-03-15,-0.1055300835724137,-0.021718662415719823
2023-03-22,-0.1302198001462953,-0.03260306879293915
2023-03-29,0.0092365957278852,-0.0035652596401558783
2023-04-05,0.1011029825276397,0.008381951758264554
2023-04-12,0.0191637369590331,-0.020823396521190207
2023-04-19,-0.0639588829811526,-0.06501881311826882
2023-04-26,-0.1522835415800587,-0.05127431612525022
2023-05-03,-0.0326563242608042,-0.009981187483076765
2023-05-10,-0.0196172140227073,-0.03436786928134319
2023-05-17,0.094242100323127,0.014815549921925965
2023-05-24,0.0180088668400744,-0.04109914390777186
2023-05-31,-0.1622276352222957,-0.04973048896617336
2023-06-07,-0.3029298158526057,-0.05307303125887245
2023-06-14,-0.2127497950229333,-0.04101952474916555
2023-06-21,0.0186764425535201,-0.023109595037983897
2023-06-28,0.1327932730590655,0.029667297220970616
2023-07-05,-0.0371897678475647,-0.04484164386206928
2023-07-12,-0.1702532998933597,-0.054022995730380614
2023-07-19,-0.2111302603751248,-0.06853289116818077
2023-07-26,-0.1691808224720601,-0.031029658981078748
2023-08-02,-0.1065388723977669,-0.023617129752560643
2023-08-09,-0.1157198256963161,-0.010308467047610992
2023-08-16,-0.0526873088435637,0.00783150941132777
2023-08-23,-0.0092280800856441,0.027532372006904962
2023-08-30,0.0488169311229524,0.041344378188338894
2023-09-06,0.0597828604019108,0.024933090674583314
2023-09-13,0.1036155320416645,0.011409249160278103
2023-09-20,0.0885715440210566,-0.008290551158913279
2023-09-27,0.0853647000114774,0.005144849638824765
2023-10-04,0.0536731947077884,-0.0024325965234198712
2023-10-11,-0.0141863848360017,-0.010399402293328782
2023-10-18,-0.0430496903903785,0.0018902473701595118
2023-10-25,-0.0799638899395054,-0.011107569175410432
2023-11-01,-0.0439379967407678,0.048204176115197284
2023-11-08,0.0118224220698364,0.04085937902621595
2023-11-15,0.0714147996377789,0.056196745039018524
2023-11-22,0.0884059642719403,0.044580912230896164
2023-11-29,0.0697929220591335,0.03484046391631606
2023-12-06,0.0331897951379325,0.04015169684346145
2023-12-13,0.1827175964030916,0.051334591714526506
2023-12-20,0.3373137041902181,0.05984526225057407
2023-12-27,0.2009118601840676,0.06024410005550406
2024-01-03,-0.0130525441992048,0.04900783501523811
2024-01-10,-0.1337116475054118,-0.048382703333117276
2024-01-17,0.0285560955830215,-0.011679796815524597
2024-01-24,0.1001216638627493,0.043583506353059215
2024-01-31,0.0595325016652186,0.005176313851222664
2024-02-07,0.0788781318180271,0.01904997958303006
2024-02-14,0.0812634066926571,0.0005756825043740322
2024-02-21,0.0374282542503792,0.00733057699900873
2024-02-28,-0.0803464261076953,-0.030620371665000472
2024-03-06,-0.0804471171366509,-0.01082574092233687
2024-03-13,0.0949134646009621,0.001350917871014815
2024-03-20,0.2153809257887262,0.02264561697231651
2024-03-27,0.226727330421836,0.02645489863647291
2024-04-03,0.0330944117518745,-0.05411347534111943
2024-04-10,-0.1267637123869365,-0.056751503094125466
2024-04-17,-0.0816580416393879,-0.05353785116242452
2024-04-24,-0.0060837275161116,-0.04234380849970945
2024-05-01,0.0928008833853786,-0.001894191946543989
2024-05-08,-0.0474540120489965,-0.05435046809344118
2024-05-15,-0.2512261533928477,-0.0663648629071434
2024-05-22,-0.3894319391558927,-0.0782908457924492
2024-05-29,-0.4229260996006339,-0.06531354694591236
2024-06-05,-0.2191792250123008,-0.03942395757719771
2024-06-12,-0.1709884619381325,-0.015213196233340106
2024-06-19,-0.05667860811515,0.0016114885054865772
2024-06-26,-0.0733474001669511,-0.013852983282372597
2024-07-03,0.0448599805882468,0.02382720488044399
2024-07-10,0.0449367902384665,0.006846665585133594
2024-07-17,0.0094021748047188,0.01275090497186756
2024-07-24,-0.0452625300737237,0.0010348128394029737
2024-07-31,-0.0751440492288777,-0.025129219646772047
2024-08-07,-0.0582056440121041,-0.014252246690066014
2024-08-14,-0.0476902458817214,-0.0198142316543944
2024-08-21,-0.0280457087717715,-0.022040124923291535
2024-08-28,0.0101467268489807,-0.025024909247211218
2024-09-04,0.0170276270355795,0.019530209247692904
2024-09-11,-0.0128960902960653,-0.004170520905256327
2024-09-18,-0.057052665610116,-0.029716416910866503
2024-09-25,-0.0146374677254605,-0.03464458098023229
2024-10-02,0.0727418377950339,0.017526201582372437
2024-10-09,0.0967732378560857,0.030605265094682466
2024-10-16,0.0343695412012579,0.031139068974522132
2024-10-23,-0.0244340253372818,0.022795345986201046
2024-10-30,0.0241608391133354,0.016142503136775635
2024-11-06,0.1438242363840371,0.04352757333499477
2024-11-13,0.1726939517879824,0.030712997780533935
2024-11-20,0.1007442726174607,0.04033822639166105
2024-11-27,0.0428973952022806,0.011091149648577313
2024-12-04,0.0173444239132845,0.010105158883735258
2024-12-11,0.3202542952133633,0.025424459349167428
2024-12-18,0.3874036186599836,0.010961841675821597
2024-12-25,0.2519011545524892,0.030661174627031173
2025-01-01,-0.1736561529471929,-0.05212328829213602
2025-01-08,-0.3484340649552981,-0.06410602314394978
2025-01-15,-0.2402809120655984,-0.020573956889869443
2025-01-22,-0.1221487464332016,0.03979149030942959
2025-01-29,-0.0413364187149509,0.053497953903279855
2025-02-05,-0.0004444444517597,0.06868789999249185
2025-02-12,0.0237540860081066,0.017856277043401633
2025-02-19,-0.0635911027815314,0.0031385763516220324
2025-02-26,-0.0748605592071172,0.0018695576390242996
2025-03-05,-0.0404913613547366,-0.01628107729205564
2025-03-12,-0.0495480270325341,0.03220288713713934
2025-03-19,-0.1396242108137535,0.004990751410216624
2025-03-26,-0.0893102894622348,-0.01908041386296054
2025-04-02,0.1864407673597616,0.016531450299637304
2025-04-09,0.1738850224178545,0.07020230052013557
2025-04-16,-0.1254007512578372,0.040532147477070395
2025-04-23,-0.3101644616012642,-0.053094220778778824
2025-04-30,-0.146579108016998,-0.0386656897239797
2025-05-07,0.0351559946584991,0.02668972416830668
2025-05-14,-0.0781973262572739,0.012364723694033035
2025-05-21,-0.0672044498418671,-0.04657645891415755
2025-05-28,0.0940557368215078,-0.022845304922874198
2025-06-04,0.0827628927553538,0.052618297762009436
2025-06-11,-0.0695868356003082,-0.0006429156482548968
2025-06-18,-0.1796624859014386,-0.056375359786007016
2025-06-25,-0.1000759665453401,0.024833229656912415
2025-07-02,-0.0446194024807002,0.034452677722128656
2025-07-09,-0.132361472435619,0.01412455453313041
2025-07-16,-0.1792426012056633,0.046905786765937596
2025-07-23,-0.1054676336483959,-0.005602201829117082
2025-07-30,0.0197245053477788,0.009704663597368091
2025-08-06,0.1076729162257503,0.03760684257126745
2025-08-13,0.0754588587190285,0.021116870922177528
2025-08-20,0.1153646547921019,-0.017124867779564595
2025-08-27,0.1948616080383987,-0.031612591718289784
2025-09-03,0.2124909871980023,-0.012875330490199809
2025-09-10,0.1692982586040239,-0.02185904150427601
2025-09-17,0.0403434377492821,-0.018227515389783278
2025-09-24,-0.0428041003882651,-0.02332393062771466
2025-10-01,-0.0821103435258434,-0.023228268461977692
2025-10-08,0.0152452081016658,0.00880358695299728
2025-10-15,0.0906376013258336,0.013139141358419116
2025-10-22,0.0559633711966176,0.003753969117938385
2025-10-29,0.0338883954254756,-0.02693432613483318
2025-11-05,0.0675966274963917,0.017964069604626553
2025-11-12,0.059814264636123,0.027201386605915517
2025-11-19,0.1107636717577955,0.019654723322797506
2025-11-26,0.1527866092297172,0.002016657969670082
2025-12-03,0.075404228623614,0.04149176798675552
2025-12-10,0.1384147138954441,0.028897224763585496
2025-12-17,-0.0145400860125741,-0.026946810387615015
2025-12-24,0.0374390304917335,0.059285891667169105
2025-12-31,-0.2161547468915508,-0.043727537169426685
2026-01-07,-0.1891381305135322,-5.561468597304123e-05
2026-01-14,-0.1521479782676946,0.030540019532871786
2026-01-21,0.1235767551298669,0.05217134997604576
2026-01-28,0.1470255282324641,0.0256068886915803
2026-02-04,0.0589983407619554,0.06048720257480891
2026-02-11,-0.1515261726780963,0.013795942326560312
2026-02-18,-0.0572986314323875,0.011868140433713918
2026-02-25,0.1474839884690695,0.06115744527152034
2026-03-04,0.1966018304547763,0.04842603214315796
2026-03-11,0.043223880512845,0.04780530827699956
2026-03-18,-0.0887992314704613,-0.001406158267382912
