Date,Actual,Predicted
2024-01-24,0.0895405198069365,0.05755199295435077
2024-01-31,0.0579005883384091,0.0022359657025060762
2024-02-07,0.0122130573826222,0.022045895737577936
2024-02-14,0.0682969877622143,0.023636915562395822
2024-02-21,0.0796314933658477,-0.005323678589168784
2024-02-28,-0.0292368201850257,-0.0417035432726612
2024-03-06,-0.0933128450381381,0.0036765808913151675
2024-03-13,-0.0382438780211824,0.036860533020680826
2024-03-20,0.1460230705236318,0.07029841824983996
2024-03-27,0.202515197887239,0.05891416926750937
2024-04-03,0.0935699877996913,-0.025713673467408174
2024-04-10,-0.0362634435132198,-0.06002653486880989
2024-04-17,-0.1509758449215335,-0.07545691649518747
2024-04-24,-0.0211824655915711,-0.039667352602685675
2024-05-01,0.084416541357605,0.029370807453145024
2024-05-08,0.023483080103233,-0.05785490313507063
2024-05-15,-0.062552750124456,-0.08392184336833346
2024-05-22,-0.2596104954206213,-0.06315767282606495
2024-05-29,-0.318494847003663,-0.053586002450118374
2024-06-05,-0.2342526963322422,-0.03768560589211644
2024-06-12,-0.0893577812770294,0.0020514423337153085
2024-06-19,-0.0665572093411617,0.03418973661540582
2024-06-26,-0.0717520794350914,0.008706235149484164
2024-07-03,0.0082832804941519,0.06208469744588272
2024-07-10,0.0349813793622351,0.053260302738627224
2024-07-17,0.0465321109703262,0.04737770780414669
2024-07-24,-0.027174525289376,0.032806559801342006
2024-07-31,-0.0552179409499551,-0.018247481092680387
2024-08-07,-0.0380141130632702,-0.004217735338707937
2024-08-14,-0.0401176392277564,0.001916134966561795
2024-08-21,-0.0277641376027988,-0.01656832019171743
2024-08-28,-0.0078541778229377,-0.013253135933143183
2024-09-04,0.0177193335029457,0.03096929313320653
2024-09-11,0.0173091982045523,0.011495043947089044
2024-09-18,-0.0308969949679838,-0.0010339585421563755
2024-09-25,-0.0563609591427498,-0.013065418345018936
2024-10-02,0.015567820775157,0.03540169214989334
2024-10-09,0.0988975084371661,0.03301986437650166
2024-10-16,0.0550497464387964,0.019854188037862864
2024-10-23,-0.0228044758186189,0.02433635909029433
2024-10-30,-0.0223097547562014,0.01408119610743313
2024-11-06,0.0448410443508739,0.05156359495405383
2024-11-13,0.1454537859027,0.053806995105140545
2024-11-20,0.1262233579184455,0.030086002418944303
2024-11-27,0.0017610805842975,0.006222708149968313
2024-12-04,0.0156572293169983,-0.0154217644238346
2024-12-11,0.0428235092142692,0.03185119404043585
2024-12-18,0.2791179805953803,0.011078655201777489
2024-12-25,0.3857164240636974,0.020978901318110674
2025-01-01,-0.0255296314466049,-0.07084950440600046
2025-01-08,-0.2819417910117963,-0.06864392931286331
2025-01-15,-0.2146187954440899,-0.0022499309459268523
2025-01-22,-0.0921543905650104,0.03872643799595151
2025-01-29,-0.0556564724896997,0.06469329817693371
2025-02-05,-0.0156743020934424,0.046694647553203614
2025-02-12,0.0295499114164314,0.020421529794908945
2025-02-19,0.0094340322333579,-0.00836717108214391
2025-02-26,-0.0788209604232141,-0.01383681985600824
2025-03-05,-0.0690647337987924,-0.013921895845821038
2025-03-12,0.0325337736601527,0.03985674639515881
2025-03-19,-0.0535084282486311,0.01210774507373524
2025-03-26,-0.1681975832578093,-0.030656030088952527
2025-04-02,-0.0072284887695479,0.01622985357492507
2025-04-09,0.2725565499248841,0.07685882018804381
2025-04-16,0.09499772862228,0.06207212032763838
2025-04-23,-0.3190700073871468,-0.07288774543368838
2025-04-30,-0.2114929340942346,-0.04853353728725136
2025-05-07,0.0738193718631192,0.052213591865362174
2025-05-14,0.0262504488726165,0.023915189366294203
2025-05-21,-0.1431111523345105,-0.04926912942175012
2025-05-28,-0.028541072637247,-0.026460697058311475
2025-06-04,0.1985035119513982,0.06395086150754775
2025-06-11,0.0068561902627104,0.022978025974629418
2025-06-18,-0.192183645059063,-0.06364623680195074
2025-06-25,-0.0639218667053942,0.03700669983816049
2025-07-02,-0.0236329406823214,0.06443559647667943
2025-07-09,-0.0571405616383247,0.04180896003559629
2025-07-16,-0.0962073725956731,0.04251845778964933
2025-07-23,-0.1582561394072845,0.003579631061981695
2025-07-30,-0.0302467228511016,-0.002751629872384506
2025-08-06,0.102759733957769,0.06384791655827601
2025-08-13,0.0548844104668617,0.04329176217057985
2025-08-20,0.0254876305201481,-0.002194262577665542
2025-08-27,0.1104514725241205,-0.029486157585658028
2025-09-03,0.1742871597862318,0.011568323057774194
2025-09-10,0.1226139629260485,-0.03653418174526024
2025-09-17,0.0848881230897458,-0.0318231012576717
2025-09-24,0.0021396103375117,-0.053551281042702424
2025-10-01,-0.0894883960662404,-0.04496759046990943
2025-10-08,-0.0375656581853798,-0.02035562881896371
2025-10-15,0.0601889188274427,0.004934734804830234
2025-10-22,0.0832595487854366,-0.016919892536327127
2025-10-29,0.0031525049095719,-0.03877830214044073
2025-11-05,0.0034397129270846,0.0015753102046441713
2025-11-12,0.0948928050852107,0.019056160231606025
2025-11-19,0.0290783741202194,-0.0011973023093406073
2025-11-26,0.0466067571884885,-0.029642895207132813
2025-12-03,0.1878651496788048,0.035003534300020504
2025-12-10,-0.006281069013962,0.0226106233908042
2025-12-17,0.0322348618542154,-0.03514445827823604
2025-12-24,0.0979208350426166,0.056290869749249364
2025-12-31,-0.1072567524176726,-0.033824632627426125
2026-01-07,-0.1693797990247612,0.016516247855024174
2026-01-14,-0.1286563259626492,0.03685478039425032
2026-01-21,-0.0432499837938165,0.0534594018088487
2026-01-28,0.143335086618638,0.0018643921682182014
2026-02-04,0.1705171805375096,0.08946543010342568
2026-02-11,-0.107828398161728,-0.0013877565645309953
2026-02-18,-0.1552166142919224,-0.01485406911140804
2026-02-25,0.0542202083431666,0.07058408457393436
2026-03-04,0.1911817629854377,0.06132016856056476
2026-03-11,0.0986838475952414,0.031322902231050095
2026-03-18,-0.0500398996130577,-0.022288464750665968
2026-03-25,-0.0942192989397998,-0.018989062037164505
