Date,Actual,Predicted
2024-08-07,-0.0306480996733551,0.003981730541582995
2024-08-14,0.0339104989805294,0.008273190869468549
2024-08-21,0.1528197992926152,-0.0070811838014470906
2024-08-28,0.2002514961267314,-0.0070811838014470906
2024-09-04,0.1823450174797116,0.07523670109960522
2024-09-11,0.2237629032666674,0.05830295230961788
2024-09-18,0.2074491931910351,0.0924098820871787
2024-09-25,0.4855716856574954,0.05897795380700088
2024-10-02,0.6240626122227164,0.11300411889190033
2024-10-09,0.5164030133536404,0.08433282440814029
2024-10-16,0.3265530004357631,0.18004797646511164
2024-10-23,0.2028867094723843,0.21079962871079153
2024-10-30,0.1793488634319562,0.16236124095324875
2024-11-06,0.1700347128013035,0.2052697131755993
2024-11-13,0.1859843160947152,0.19885809790662687
2024-11-20,0.154743579866861,0.186239435604466
2024-11-27,0.049964562425373,0.13725240863838412
2024-12-04,-0.0503007384747986,0.1488345547038573
2024-12-11,-0.0208612519577169,0.1455152617786768
2024-12-18,-0.0334241941316442,0.10357219627157975
2024-12-25,-0.1171931894206173,0.09948964017828235
2025-01-01,-0.4807397579848338,0.01488257034956027
2025-01-08,-0.5101381022538627,-0.04122508265222334
2025-01-15,-0.1826535766133448,0.03767395813500009
2025-01-22,-0.1331985826197863,0.09959017150999791
2025-01-29,-0.2871047885564017,0.1398152528625182
2025-02-05,-0.2525371261490106,0.1073478311418623
2025-02-12,-0.1576289442035827,0.09379922967758891
2025-02-19,-0.2106123751829516,0.05381035887082368
2025-02-26,-0.3302900079545248,0.030090176003573048
2025-03-05,-0.2485874800535565,-0.0011609190582412728
2025-03-12,-0.0529655355799123,0.003391754263729894
2025-03-19,-0.1726665559920537,0.00222421547273865
2025-03-26,-0.2776829542991281,-0.003226099638877933
2025-04-02,-0.1830799944488168,0.001800224310811633
2025-04-09,-0.1331183117236403,0.08231487461926694
2025-04-16,-0.2329920673175936,0.03626509207347817
2025-04-23,-0.5018822342441975,-0.04791338223553933
2025-04-30,-0.4862459353471582,-0.006260441448874977
2025-05-07,-0.2130589497081523,0.0725023842774267
2025-05-14,-0.1719932672951545,0.027936343834123217
2025-05-21,-0.2319939111044098,-0.01102575267258768
2025-05-28,-0.1727560856476229,0.0011339146407814676
2025-06-04,0.0215687137542213,-0.016497275328076617
2025-06-11,0.030072146775856,-0.027459992408765087
2025-06-18,-0.0543208352711284,-0.06190927146302325
2025-06-25,0.1081040796028913,-0.02192944988065889
2025-07-02,0.1400024201254464,0.014612372858884847
2025-07-09,0.0825375502420451,0.013340475385916633
2025-07-16,0.126069702622388,0.024831722907150137
2025-07-23,0.1998670307078125,-0.008986708060125248
2025-07-30,0.3055366240034978,0.061804903233662986
2025-08-06,0.361275675024669,0.09245130124337926
2025-08-13,0.3392230597816841,0.06737509310907244
2025-08-20,0.3534087461521107,0.06501050579340384
2025-08-27,0.3134170234350417,0.07622075302962299
2025-09-03,0.3745278728204511,0.1805987918297844
2025-09-10,0.390830700589726,0.1832621533197741
2025-09-17,0.1939596440202571,0.1444116765999951
2025-09-24,0.3004515995178929,0.14517682975695428
2025-10-01,0.2069923559731279,0.11377865840266356
2025-10-08,0.1910552367627085,0.1467587009893868
2025-10-15,0.1271009530146072,0.16214540516115578
2025-10-22,0.0999645689854391,0.17933834516701244
2025-10-29,0.023662050393348,0.1463227591906368
2025-11-05,0.1600401068186405,0.1607605924941584
2025-11-12,0.1910267260212856,0.16547669805038415
2025-11-19,0.0487719957298278,0.1546274894987357
2025-11-26,-0.0590826933558474,0.13995402067461044
2025-12-03,0.073913829952775,0.18483475652104667
2025-12-10,0.0854923124411017,0.14826633338434575
2025-12-17,-0.0152674721307883,0.08572798574195274
2025-12-24,0.041733481842006,0.18168021764250988
2025-12-31,-0.1417216329248036,0.10813318571288515
