Date,Actual,Predicted
2022-11-02,0.1638396743041594,0.14477697147367227
2022-11-09,0.1528008673305843,0.15038419014625748
2022-11-16,0.1626244886977339,0.16335860213296707
2022-11-23,0.0693983157604192,0.11494728298070707
2022-11-30,0.0731493354745911,0.07064945884590422
2022-12-07,0.078688990580356,0.09590900387343762
2022-12-14,0.2041986034655929,0.12177397467942011
2022-12-21,0.1409537911626053,0.10454504286911309
2022-12-28,0.1319794432962036,0.11988157493982214
2023-01-04,0.0484492631978623,0.06038743700548175
2023-01-11,0.0211865281398031,0.05005088202222008
2023-01-18,0.0345001748602742,-0.017950110861601847
2023-01-25,0.2628864822784242,0.0656989121132752
2023-02-01,0.3605190379522653,0.13161855236129347
2023-02-08,0.3144060349799789,0.11660422158381904
2023-02-15,0.3426154245966026,0.11387317693998128
2023-02-22,0.1765532397810538,0.01953098546882045
2023-03-01,-0.041949527127632,-0.0586779850511806
2023-03-08,-0.0957377250156765,-0.054609134068734466
2023-03-15,-0.0308293866200255,-0.04374288185527299
2023-03-22,-0.0347240594028219,-0.05411283572785979
2023-03-29,-0.0406931224813034,-0.01289359382879281
2023-04-05,0.0107418139712356,-0.00013245414492801637
2023-04-12,-0.0567878008365854,-0.007512664452724457
2023-04-19,-0.0825860424699929,-0.05908791777517863
2023-04-26,-0.1099783825791114,-0.045585765606079895
2023-05-03,0.0182905625275084,-0.05691478805318747
2023-05-10,-0.0006182926487658,-0.06091291948443489
2023-05-17,-0.1199224762213484,-0.017265825735946615
2023-05-24,-0.251982929064293,-0.05553770589705087
2023-05-31,-0.1937508736489919,-0.06270290616394548
2023-06-07,-0.1954881339909553,-0.08264117341121789
2023-06-14,-0.1371985228453018,-0.04115395826175059
2023-06-21,-0.0687130062742609,-0.026523400427227048
2023-06-28,-0.0628116180317093,0.05991355723621102
2023-07-05,-0.1355789881974933,-0.08792267147014955
2023-07-12,-0.2565702712998412,-0.09352045072559037
2023-07-19,-0.3021437634885417,-0.08979686252579738
2023-07-26,-0.2141090460462447,-0.06682196422964443
2023-08-02,-0.1390042802500453,-0.03588312494627584
2023-08-09,-0.100241583199061,-0.03977622906207698
2023-08-16,0.0038887075487679,-0.010494988855377915
2023-08-23,0.0273174525496324,-0.021277731789107784
2023-08-30,0.1190937745389195,0.01715981720472021
2023-09-06,0.1451475604133882,0.017609963217624883
2023-09-13,0.121910232646754,-0.03013512275397104
2023-09-20,0.1239500381237554,-0.04680501898462065
2023-09-27,0.0711783151754756,-0.04518400003226972
2023-10-04,-0.024754989785289,0.028139446990589453
2023-10-11,-0.0445853958368065,0.00483222924079328
2023-10-18,-0.0581243815767695,0.04060591749632914
2023-10-25,-0.066605762423241,0.01661012721619352
2023-11-01,0.0410157886369741,0.1132120538599303
2023-11-08,0.0733312730855493,0.10536773897717554
2023-11-15,0.0831510495753979,0.0925066111529163
2023-11-22,0.1181435805156745,0.11176675195252425
2023-11-29,0.2442264474188045,0.10082733583702229
2023-12-06,0.3490499541278371,0.08610896933977649
2023-12-13,0.2306494764278017,0.08316935579960552
2023-12-20,0.161380981160466,0.06654985943284504
2023-12-27,0.1821485114844927,0.07479952391368681
2024-01-03,0.0764879756077316,0.03966417434778111
2024-01-10,-0.0758110591670027,-0.06304854516108566
2024-01-17,0.0407691529656437,0.00471712977721652
2024-01-24,0.1684186516249637,0.06322749335182963
2024-01-31,0.1391639950310663,0.03180340827847175
2024-02-07,0.0496413116330014,0.03805093690328955
2024-02-14,-0.012049438345481,0.03033359912621674
2024-02-21,-0.0008156237708032,0.036811535683839186
2024-02-28,0.0656766444159364,-0.01099768991658141
2024-03-06,0.122068080750588,0.007457422917181428
2024-03-13,0.1884834524006535,0.02634211465110606
2024-03-20,0.1791174822755064,0.05096330629884591
2024-03-27,0.0757514855003025,0.03854505530826175
2024-04-03,0.0119119461603034,-0.020491601560543356
2024-04-10,-0.0423471710293315,-0.04384193665879116
2024-04-17,-0.0581749615361548,-0.04970642736064066
2024-04-24,-0.0686364776405676,-0.03409841876483474
2024-05-01,-0.1668096120352427,-0.07492915657169547
2024-05-08,-0.3659488590526596,-0.11599250934833984
2024-05-15,-0.4854788497250899,-0.1140269565347537
2024-05-22,-0.4787897204329221,-0.10497208454850496
2024-05-29,-0.4894833089417956,-0.06443680025802057
2024-06-05,-0.2909313044473922,-0.05877772573631018
2024-06-12,-0.1627051814439806,-0.021815342703806938
2024-06-19,-0.0216972287529149,0.022043067434005862
2024-06-26,-0.0268152891966249,-0.008575760021368162
2024-07-03,0.0176854552988707,0.05425818224069535
2024-07-10,-0.0102811507114886,0.019278010207721998
2024-07-17,-0.0286119382585514,0.01322294895400322
2024-07-24,-0.0853801693014801,0.000916522511754691
2024-07-31,-0.1029081868316765,-0.0348971844080839
2024-08-07,-0.0660598218350418,-0.03598621451452209
2024-08-14,-0.0299709123787756,-0.023935182942517626
2024-08-21,-0.0107365105672192,-0.05680847066775399
2024-08-28,-0.020750268119003,-0.05243443278035883
2024-09-04,-0.0393333321071702,0.032343608200779174
2024-09-11,0.0026717304790917,0.010707741474093183
2024-09-18,0.0418448428270501,-0.023161357086938256
2024-09-25,0.0404122787133358,-0.036545640638107973
2024-10-02,0.0499373619764149,0.029632553998062357
2024-10-09,0.0744634830998842,0.012079447310713799
2024-10-16,0.0792105855521319,0.05713527275415436
2024-10-23,0.1210197605654181,0.03868932867755238
2024-10-30,0.1503841970317809,0.022989381266415018
2024-11-06,0.1455853169683347,0.10808099393165442
2024-11-13,0.1883511811049807,0.09586143875585072
2024-11-20,0.14356778183173,0.08942205068197903
2024-11-27,0.3220153757976609,0.0199175394147468
2024-12-04,0.4030608479769819,0.03760969409697845
2024-12-11,0.2947246637667584,0.07239689583494224
2024-12-18,0.1054618276481873,0.04542801993749455
2024-12-25,0.0372823591083992,0.0499130314750037
2025-01-01,-0.2658105435122033,-0.10225998752176443
2025-01-08,-0.4040905374449979,-0.10886625039967703
2025-01-15,-0.2559552141590409,-0.05169220034874405
2025-01-22,-0.0925988350167701,0.04836308172863695
2025-01-29,-0.031902386481593,0.05947618090078408
2025-02-05,-0.0792654048749739,0.09813496576846942
2025-02-12,-0.0453106477906857,0.08952685606354588
2025-02-19,-0.0310573291213787,0.060287845994420566
2025-02-26,-0.1283689874557483,0.03116316595070631
2025-03-05,-0.2086889446125459,-0.014321758182109245
2025-03-12,-0.056776515802082,0.038094465662643656
2025-03-19,0.1329323391111305,0.018678504079114755
2025-03-26,0.0056874391600452,-0.008423575545374902
2025-04-02,-0.1326292400273852,0.04966324265732346
2025-04-09,-0.0376079116763801,0.07602956043549675
2025-04-16,-0.0515813793947179,0.04268052815782552
2025-04-23,-0.2839140127286477,-0.09380723967410413
2025-04-30,-0.2896902603515086,-0.05360951701438254
2025-05-07,0.0066149220212521,0.07048961857332149
2025-05-14,0.1203061856941243,0.030205656062367775
2025-05-21,-0.0603482595791566,-0.032057658693234084
2025-05-28,-0.0981279082375552,-0.01875058351434914
2025-06-04,0.0188410260499596,0.06683104650694281
2025-06-11,-0.0932197762826296,0.04973297989961193
2025-06-18,-0.2368030475397633,-0.025451224590505715
2025-06-25,-0.1962833391410132,0.04898775699281461
2025-07-02,-0.2028755418879848,0.0511645605469614
2025-07-09,-0.1626081952867206,0.03926664514221273
2025-07-16,-0.0764828672478943,0.040087184465158465
2025-07-23,-0.0505832231815341,0.00429763352178993
2025-07-30,0.0452121358679269,0.07076393563876553
2025-08-06,0.2181243887498709,0.079897175011146
2025-08-13,0.2497460185052604,0.06388024814165244
2025-08-20,0.2379786177181504,0.01000633464312031
2025-08-27,0.2797497311281445,0.0073262244416974764
2025-09-03,0.214630597535514,-0.0015048160632823056
2025-09-10,0.0798098625377834,-0.03679826681148748
2025-09-17,0.0027777795639023,-0.0732895842334886
2025-09-24,0.0173848184391776,-0.06305646768965131
2025-10-01,0.0011492052595931,-0.04738640575175724
2025-10-08,0.0183977130112378,-0.007445265668619685
2025-10-15,0.0940773142529183,0.029004500467589588
2025-10-22,0.1508561762818283,0.020864263246017478
2025-10-29,0.062966769545695,-0.02167191133245709
2025-11-05,0.1142033846848802,0.058716719589061744
2025-11-12,0.2476794143149279,0.08499315271464221
2025-11-19,0.1044826027438334,0.06059860202412878
2025-11-26,0.1850214710839326,0.011658486076292997
2025-12-03,0.1733250636662306,0.06687141556080689
2025-12-10,0.0311579614777715,0.046542094413790286
2025-12-17,-0.1839198850373353,-0.042520835560578715
2025-12-24,-0.0912172954709156,0.0622966756912448
2025-12-31,-0.2594047306853673,-0.04255573311059738
2026-01-07,-0.0458030438948942,0.0312665128097019
2026-01-14,0.0183692022698149,0.07497218097487014
2026-01-21,0.0157483569681389,0.11524421923476229
2026-01-28,-0.0081910860594582,0.09470833336737154
2026-02-04,0.113218549105122,0.14650863742186623
2026-02-11,0.0396555903073414,0.028632771930244893
2026-02-18,0.0413852161628538,0.009874124719358746
2026-02-25,0.0974440888560117,0.13391787068544755
2026-03-04,0.1023825315149764,0.13985353417193516
2026-03-11,-0.0514382289257042,0.06602109920240784
