Date,Actual,Predicted,Fold
2009-09-02,0.0174613385184336,0.14997504340821227,1
2009-09-09,-0.03100753554012,0.1004609742655011,1
2009-09-16,-0.064451832220695,0.041408578134438406,1
2009-09-23,0.0478044568446724,0.07497244164142511,1
2009-09-30,0.1227592956426115,0.17117910592471883,1
2009-10-07,0.0644465713420947,0.13675026373447297,1
2009-10-14,0.0192313619278876,0.1357278295300549,1
2009-10-21,0.1137463090341004,0.16120950937867323,1
2009-10-28,0.1967102942460545,0.2257319446930994,1
2009-11-04,0.1461321571888061,0.15081686125061894,1
2009-11-11,0.2677429044690322,0.1476280548859939,1
2009-11-18,0.2740467371165915,0.12698232358075276,1
2009-11-25,0.191788448966879,0.12111514933752585,1
2009-12-02,0.2551986825333263,0.09766328225260199,1
2009-12-09,0.2816233660311589,0.11013711773798276,1
2009-12-16,0.2942949784444262,0.09198860057900943,1
2009-12-23,0.2063599405613883,0.08027585622239491,1
2009-12-30,0.2502546222358326,0.02914757976431249,1
2010-01-06,0.2686307217870309,0.042911044980258786,1
2010-01-13,0.3362259008643322,0.07497244164142511,1
2010-01-20,0.3356869990465103,0.1557955988026285,1
2010-01-27,0.3047588134285357,0.11403942875285406,1
2010-02-03,0.2863334545804874,0.10539632509585489,1
2010-02-10,0.2490370093191929,0.09158463420852017,1
2010-02-17,0.1962463647550145,-0.01418472747496094,1
2010-02-24,0.1503779802333702,-0.0339519924508143,1
2010-03-03,0.1074915766667805,0.03903278438985368,1
2010-03-10,0.023334839129911,-0.024734595985627494,1
2010-03-17,0.0591669773356602,-0.01674438117317254,1
2010-03-24,0.0901920063641399,-0.04569815261731135,1
2010-03-31,0.1282282159745005,0.03902305750119835,1
2010-04-07,0.0610611485756829,-0.0944086611893103,1
2010-04-14,0.042967208210201,-0.06032941033656767,1
2010-04-21,-0.0588554314131952,-0.07902256337722874,1
2010-04-28,-0.0102645986118825,-0.006434970321055545,1
2010-05-05,-0.01265022678376,-0.07860070158832291,1
2010-05-12,0.0279459303905591,-0.07838208256909415,1
2010-05-19,0.0744641609375413,-0.07912608173970118,1
2010-05-26,-0.0721466627971785,-0.14828513250180098,1
2010-06-02,-0.1313401466148325,-0.19901829646389432,1
2010-06-09,-0.056657647030323,-0.07092879381386596,1
2010-06-16,-0.0615031889797261,-0.08146486752071269,1
2010-06-23,-0.0349722487486032,-0.0993154744458096,1
2010-06-30,-0.1234301236977568,-0.16627239941174896,1
2010-07-07,-0.1470214797887865,-0.15190880093008308,1
2010-07-14,-0.0877778199654724,-0.1878029023365639,1
2010-07-21,-0.1050668259789073,-0.18964767507894303,1
2010-07-28,-0.1159555974764963,-0.1094384228403118,1
2010-08-04,-0.0540819186152008,-0.09051844561743538,1
2010-08-11,-0.1278688004659742,-0.10083605813063298,1
2010-08-18,-0.1298822657681575,-0.1599622338126675,1
2010-08-25,-0.2251710683013152,-0.21852026860978585,1
2010-09-01,-0.0459264381259232,-0.12760443197288054,1
2010-09-08,0.1634210009572236,-0.05082318995037905,1
2010-09-15,0.2315005364887281,0.0241798550827045,1
2010-09-22,0.2281493268334982,0.03189412616248628,1
2010-09-29,-0.3783461343526491,-0.02528161597946932,1
2010-10-06,0.008954068778161,-0.007156339440098487,1
2010-10-13,0.1465250786865111,0.05044981581005051,1
2010-10-20,0.0952145820794778,-0.039134962608173354,1
2010-10-27,0.0195618185965869,-0.013843592332425197,1
2010-11-03,0.1860801339373221,0.07680352454944883,1
2010-11-10,0.1013592231920026,0.04237977134816946,1
2010-11-17,0.1993008874239419,0.09835812820320744,1
2010-11-24,0.1553907543906367,0.0546225396378462,1
2010-12-01,0.1569219677672082,0.10268402716504957,1
2010-12-08,0.0570858843748216,0.016035440457455558,1
2010-12-15,-0.071594546861625,-0.09702291276197414,1
2010-12-22,-0.1116857104392421,-0.10879456631106599,1
2010-12-29,-0.0920837923488022,-0.10693161212234897,1
2011-01-05,0.4910105884827893,0.4172729724331652,1
2011-01-12,0.1826816576260777,0.1263047014318862,1
2011-01-19,0.0599818543884556,0.04540283249633745,1
2011-01-26,0.0393677827910194,0.0032212643155916584,1
2011-02-02,0.1137025869752217,0.10309027166261464,1
2011-02-09,-0.0139828109192268,0.02033826277711561,1
2011-02-16,-0.0315289476086628,0.04828575826734782,1
2011-02-23,-0.161637107767731,0.015899916900288334,1
2011-03-02,-0.186696668943628,0.004351423845916682,1
2011-03-09,-0.221286540566997,0.040288170633344556,1
2011-03-16,-0.2315014393104868,0.03554853308926098,1
2011-03-23,-0.2843289717840607,0.03454621256672152,1
2011-03-30,-0.4384797875859858,0.05022221177382425,1
2011-04-06,-0.3298993969476731,0.0029893413906608053,1
2011-04-13,-0.2616051791288307,-0.01876034351536934,1
2011-04-20,-0.482138161913745,-0.06618878622018953,1
2011-04-27,-0.4122686534132982,-0.01785247077589017,1
2011-05-04,-0.4707391938246896,-0.10649117444674487,2
2011-05-11,-0.4351056893944585,-0.08971783728697065,2
2011-05-18,-0.4023819213530002,-0.041408633925245034,2
2011-05-25,-0.4813173891460089,-6.974954524189571e-05,2
2011-06-01,-0.3278092715928982,0.04962259266709596,2
2011-06-08,-0.317911813801853,0.03178718377489222,2
2011-06-15,-0.3304299221652504,0.0694402834257973,2
2011-06-22,-0.2809695982368541,0.03634779462797009,2
2011-06-29,-0.2826869485896388,-0.059504654970036444,2
2011-07-06,-0.1646627485960414,0.13429101279079642,2
2011-07-13,-0.3133333922305592,0.035113859626296075,2
2011-07-20,-0.4687713431994704,-0.10031140662608626,2
2011-07-27,-0.3680892780334899,0.04900296094554779,2
2011-08-03,-0.2345073099645249,0.027665862245198278,2
2011-08-10,-0.1378505987071925,0.04630282663139488,2
2011-08-17,-0.2186410673458936,0.01660890327764159,2
2011-08-24,-0.0759567432478789,-0.045801785918088325,2
2011-08-31,0.0565261027218215,0.07880709872962958,2
2011-09-07,-0.0580873934227597,0.04172735268667598,2
2011-09-14,0.0993832115493669,0.02152779509773231,2
2011-09-21,0.1041118879095432,0.10174006752502343,2
2011-09-28,0.0339976085414197,0.04946987308061725,2
2011-10-05,0.0477993293100684,0.056599685733259825,2
2011-10-12,0.0915671935254907,0.08648960454755891,2
2011-10-19,0.21600200620894,0.10314300415111624,2
2011-10-26,0.1757317471148991,0.15006792131070928,2
2011-11-02,0.2403718552743874,0.2423821378678959,2
2011-11-09,0.1673287722078131,0.0679904705441656,2
2011-11-16,0.1396884966698635,0.010021176062919992,2
2011-11-23,0.2737717548563956,0.08885107482391223,2
2011-11-30,0.1143672621234346,-0.011042014821550487,2
2011-12-07,0.0988880011522086,-0.009822170531213658,2
2011-12-14,0.1618286034482072,0.06335416149007463,2
2011-12-21,-0.0025211610689046,-0.08820586181720164,2
2011-12-28,-0.0105243614166643,-0.00685095829777731,2
2012-01-04,0.1152596263885672,0.005400683795420137,2
2012-01-11,0.157155542892458,0.06452365427169883,2
2012-01-18,0.1364957445885375,0.08488444976570067,2
2012-01-25,0.0482331661943629,-0.048350076010991255,2
2012-02-01,0.1408393351890189,0.04331573383723636,2
2012-02-08,0.1418301954392173,0.041413282826500974,2
2012-02-15,0.1556601140761127,-0.035359479528042,2
2012-02-22,0.0557087979384158,-0.0517270778170663,2
2012-02-29,-0.0569373727354509,-0.13607829909066774,2
2012-03-07,-0.0969823912483729,-0.09417366322275204,2
2012-03-14,-0.1129247265053066,-0.07941126824318977,2
2012-03-21,-0.0654164114102227,-0.10132900451915165,2
2012-03-28,-0.0964648310114855,-0.08764436911248565,2
2012-04-04,0.0376822745155873,-0.008098192948619288,2
2012-04-11,-0.0959486814754795,-0.10850145341099572,2
2012-04-18,-0.1154912761694131,-0.13924275742998785,2
2012-04-25,-0.0912834017669896,-0.10971108766698047,2
2012-05-02,-0.0688131608206399,-0.12301509114768377,2
2012-05-09,-0.0402837330916319,-0.11431384782025562,2
2012-05-16,-0.0718716068323073,-0.11525158431306175,2
2012-05-23,-0.1739533071234378,-0.21571283664862922,2
2012-05-30,-0.0542409077665873,-0.1332944224934824,2
2012-06-06,-0.0094477446933569,-0.06517770099941123,2
2012-06-13,0.0081919709145878,0.01114612415923685,2
2012-06-20,-0.0016168152269058,0.049686794581776356,2
2012-06-27,-0.1603096249761009,-0.0025243130910950744,2
2012-07-04,-0.1058901766871582,0.07064897304278289,2
2012-07-11,-0.0283218317560236,0.013685057849706438,2
2012-07-18,-0.0189130933064869,0.03636424429968228,2
2012-07-25,-0.0722810427131164,0.04760187850673491,2
2012-08-01,0.0379025638889585,0.12594939383180262,2
2012-08-08,-0.0420742222039951,0.09385256750927799,2
2012-08-15,0.0059612695164994,0.05310219286341962,2
2012-08-22,-0.0034809549749694,0.09480392781037314,2
2012-08-29,0.0160247610726971,0.09445107816323639,2
2012-09-05,0.0469199756442244,0.07765299362616931,2
2012-09-12,0.1059080108809191,0.0629610880781701,2
2012-09-19,0.0866551882058104,0.11504783450756359,2
2012-09-26,0.2730118827039871,0.13104843932463664,2
2012-10-03,0.3655962432052244,0.2976840970697384,2
2012-10-10,0.3598487101574021,0.29780902948573484,2
2012-10-17,0.2874879542331765,0.16514344507359568,2
2012-10-24,0.373125992505444,0.17464431191675406,2
2012-10-31,0.3754916827275489,0.24667896532533617,2
2012-11-07,0.2716415314055953,0.14775702793793874,2
2012-11-14,0.3722557416888872,0.19431007284999688,2
2012-11-21,0.3082710350294024,0.10249982196525634,2
2012-11-28,0.4055942486778536,0.14483659079264916,2
2012-12-05,0.3842989475350484,0.17384856514646146,2
2012-12-12,0.2595611792403742,0.07709592167712745,2
2012-12-19,0.1679883455919042,0.019858763404706006,2
2012-12-26,0.2754053825747493,0.10813169387821402,2
2013-01-02,0.1916172976674359,-0.04503117380095457,2
2013-01-09,0.258096205198143,-0.045238191418025,2
2013-01-16,0.280958968421745,-0.023614330000242406,2
2013-01-23,0.2103656973708236,-0.041398096507148104,2
2013-01-30,0.1372221903347905,-0.10300708456006774,2
2013-02-06,0.2026900393304087,0.013803153052424374,2
2013-02-13,0.2274591817365618,-0.001965878922141733,2
2013-02-20,0.1920535469351678,-0.056574894624440486,2
2013-02-27,0.1102339921353774,-0.051738202683793345,2
2013-03-06,0.0242389721178626,-0.11740335274387281,2
2013-03-13,0.0036017533148258,-0.08369383557532008,2
2013-03-20,0.1037397697600934,-0.03729064088846791,2
2013-03-27,0.2145559783252455,0.0022441540632412663,2
2013-04-03,0.2027586609463871,-0.10800753650869953,2
2013-04-10,0.131527607026979,-0.1319192892059215,2
2013-04-17,0.0958530974570548,-0.1782264727669943,2
2013-04-24,0.0143189513464849,-0.20238810323496564,2
2013-05-01,-0.0411858329210197,-0.2377894880562122,2
2013-05-08,-0.0261263045922199,-0.22585669834740194,2
2013-05-15,0.0562023908225826,-0.22537642842702232,2
2013-05-22,0.0006980803075808,-0.2559685016264273,2
2013-05-29,-0.1426441183529898,-0.25261838881861987,2
2013-06-05,-0.1212110507665285,-0.25624010125716623,2
2013-06-12,-0.2186163806042245,-0.22371107614662938,2
2013-06-19,-0.3251853774422879,-0.19873295777506433,2
2013-06-26,-0.2537156404802227,-0.19353799443493255,2
2013-07-03,-0.2458569969561108,-0.3066704609773562,2
2013-07-10,-0.2803474349054142,-0.3255706778256417,2
2013-07-17,-0.1751708967588858,-0.31336441766772594,2
2013-07-24,-0.1965781502088619,-0.3215112306575982,2
2013-07-31,-0.1094198020498118,-0.2847263882502654,2
2013-08-07,-0.0702757903908901,-0.19338253800205954,2
2013-08-14,-0.1026409056051842,-0.17879532430080872,2
2013-08-21,-0.1238992626738193,-0.23784371406289662,2
2013-08-28,-0.0755942157235414,-0.18258967052493355,2
2013-09-04,0.2037791841324185,-0.07442366461873526,2
2013-09-11,0.3254530597634977,-0.05376871325416948,2
2013-09-18,0.4298414441886122,0.03638084333487513,2
2013-09-25,0.6298639442170764,0.2226230183679919,2
2013-10-02,0.479289326647724,0.1615527441558817,2
2013-10-09,0.3394550569830219,0.0944248950390778,2
2013-10-16,0.3627656824343348,0.117405451704923,2
2013-10-23,0.2852228641405192,0.0567143329995098,2
2013-10-30,0.2199672648957888,0.05192014879947541,2
2013-11-06,0.147440352684125,0.01165494848808876,2
2013-11-13,0.2594584375647897,0.05257865988663546,2
2013-11-20,0.2849624623991387,0.09440142778129998,2
2013-11-27,0.1706656140655926,0.04581573172035964,2
2013-12-04,0.0910590363371488,0.07486161111637951,2
2013-12-11,-0.0602218237068252,-0.07625523644779042,2
2013-12-18,-0.1410182114218026,-0.13924965269796089,2
2013-12-25,-0.1140146348022885,-0.08476772541487401,2
2014-01-01,-0.1955501201721112,-0.22212575044340177,2
2014-01-08,-0.151726436215752,-0.19213870337158254,2
2014-01-15,-0.0229041272049359,-0.14487951565599072,2
2014-01-22,-0.0554013537733841,-0.11880607955982961,2
2014-01-29,-0.1183321981973306,-0.10912045535234527,2
2014-02-05,-0.1407380283482138,-0.0640668990443851,2
2014-02-12,-0.143355588260571,-0.023821973196889508,2
2014-02-19,-0.2352227236699087,-0.11246339485444105,2
2014-02-26,-0.2439883881888329,-0.1179558945513322,2
2014-03-05,-0.2266518533878465,-0.1135918046587421,2
2014-03-12,-0.1862688699470189,-0.05725050349613691,2
2014-03-19,-0.2147919418247386,-0.07071383508926771,2
2014-03-26,-0.299221549680067,-0.0850532151065516,2
2014-04-02,-0.1788509167223884,-0.13840002894333528,2
2014-04-09,-0.0666437365470953,-0.12252636365559991,2
2014-04-16,-0.0562415859998313,-0.1413331379862057,2
2014-04-23,-0.1533161293928415,-0.22123473018018433,2
2014-04-30,-0.2574751180470445,-0.18124020440734379,2
2014-05-07,-0.2296251859548053,-0.21450251249147706,2
2014-05-14,-0.2332037514840403,-0.13675932534307333,2
2014-05-21,-0.2007839361269949,-0.09669502238035549,2
2014-05-28,-0.1921534600564451,-0.08332460852725089,2
2014-06-04,-0.1336803684162322,-0.07504311263596675,2
2014-06-11,-0.1449117030446363,-0.0038273904726755363,2
2014-06-18,-0.1436741103209162,0.035663097089122575,2
2014-06-25,-0.0627485164201386,0.06066357780195275,2
2014-07-02,0.0346750067378307,0.23319759153957023,2
2014-07-09,-0.1325940390173809,0.11140804648919138,2
2014-07-16,-0.2303687039357647,0.01992400895435316,2
2014-07-23,-0.1828476334698048,0.014598742836354676,2
2014-07-30,-0.1428201418844445,0.029931729977729554,2
2014-08-06,0.0157266312037718,0.2128641523491568,2
2014-08-13,0.0912667525819665,0.1273219050664432,2
2014-08-20,0.2373455529951207,0.21676252439677363,2
2014-08-27,0.3047421951970892,0.22579469481551553,2
2014-09-03,0.373659373627607,0.25842515550195,2
2014-09-10,0.3549452008812217,0.21213677927744856,2
2014-09-17,0.2577864947577493,0.25513770537938674,2
2014-09-24,0.333144446528538,0.27934626778566185,2
2014-10-01,0.2893373282657223,0.2749164475757014,2
2014-10-08,0.3081000032438381,0.2673736885763162,2
2014-10-15,0.3502521130549194,0.3113026680935574,2
2014-10-22,0.270176154938166,0.30117959563312147,2
2014-10-29,0.0954667274081613,0.23559892502657376,2
2014-11-05,0.1541907736468015,0.2422655234252024,2
2014-11-12,0.1835526628929513,0.21718383054485604,2
2014-11-19,0.0419465232910263,0.1666854239143906,2
2014-11-26,-0.0915971690954031,0.11549688929062,2
2014-12-03,-0.0900427910081198,0.05583501703869151,2
2014-12-10,-0.0935723735077869,0.018502748828393464,2
2014-12-17,-0.1483865748371213,-0.01214966841075498,2
2014-12-24,-0.0710476253373393,0.11949831054390139,2
2014-12-31,-0.0448254313800644,0.06308136071639502,2
2015-01-07,-0.0739345025885223,0.02458766987333083,2
2015-01-14,-0.205613568960862,-0.001819927980122189,2
2015-01-21,-0.2361541154639721,-0.011382582205906969,2
2015-01-28,-0.1159812067561341,0.03871452601455429,2
2015-02-04,-0.0713623418903948,0.10717585111356805,2
2015-02-11,-0.0656135916421818,0.01849918445231763,2
2015-02-18,-0.1546824533042938,-0.06010171615505274,2
2015-02-25,-0.080352084899653,0.02052577148168811,2
2015-03-04,0.0363676441708746,0.08507959633465831,2
2015-03-11,0.0309239236080451,0.023572217972355237,2
2015-03-18,-0.0116211434737123,-0.04771120094419424,2
2015-03-25,-0.0267730592719148,-0.04520827251939547,2
2015-04-01,0.0092903894022278,0.0071877962562914965,2
2015-04-08,0.0149309563683628,-0.07559412892686604,2
2015-04-15,0.0849248565677047,-0.05864666432479239,2
2015-04-22,0.2147979764037386,0.02380625516686829,2
2015-04-29,0.227758131543041,0.0560604457265555,2
2015-05-06,0.2113343889901031,-0.018887938746332177,2
2015-05-13,0.2542055471051512,0.02941600396393107,2
2015-05-20,0.0293617650320512,-0.05795176652861184,2
2015-05-27,0.0034514835803705,-0.023001378993709944,2
2015-06-03,0.1160831918116067,-0.025666023894676634,2
2015-06-10,0.0425060843804021,-0.05632829674757651,2
2015-06-17,-0.0379839630187697,-0.11263319146487563,2
2015-06-24,-0.0693848512453638,-0.1364592244810488,2
2015-07-01,-0.0188471466466166,-0.06785447688843133,2
2015-07-08,0.0653730046086624,-0.009937309527380254,2
2015-07-15,-0.0334879414609119,-0.10492364418131686,2
2015-07-22,-0.0941954767572319,-0.15835120070860892,2
2015-07-29,-0.0827855457765549,-0.17640988925635073,2
2015-08-05,-0.0734084507002208,-0.0831401750995415,2
2015-08-12,-0.1268272516772262,-0.10993385471435176,2
2015-08-19,-0.0521857531705705,-0.09567902239651739,2
2015-08-26,0.1968082832446405,0.054948404404344474,2
2015-09-02,0.2923095679838288,0.14401090952774062,2
2015-09-09,0.1790130013671893,0.05963314252303532,2
2015-09-16,0.2408630006008869,0.13479736745195503,2
2015-09-23,0.3171647151956462,0.16215298254881555,2
2015-09-30,0.3826202716878013,0.18125045323013406,2
2015-10-07,0.4081673559947023,0.15819259141857328,2
2015-10-14,0.4328380694199034,0.10503987459543476,2
2015-10-21,0.2579949476984908,0.12249367672856869,2
2015-10-28,0.1735000820070089,0.15992892128001157,2
2015-11-04,0.214165081935731,0.12386504471835934,2
2015-11-11,0.2747042407030671,0.12839898978560046,2
2015-11-18,0.3734722989660572,0.15889192621025752,2
2015-11-25,0.3277345401930072,0.10179012577895805,2
2015-12-02,0.2232664693894674,0.014764976441824269,2
2015-12-09,0.1397447367420343,-0.00816490103396569,2
2015-12-16,0.1990177574887397,-0.003186245449721679,2
2015-12-23,0.2665092403546718,0.0069546617557939665,2
2015-12-30,0.1987088748676488,-0.04047891781345732,2
2016-01-06,0.0890439570325956,-0.18014363839742975,2
2016-01-13,-0.031699732979308,-0.15281320393423817,2
