Date,Actual,Predicted,Fold
2007-05-23,-0.0385503725795914,0.0008353812509137373,1
2007-05-30,-0.0255229572310855,0.04162330184413398,1
2007-06-06,-0.0562037153706302,0.037477910078512006,1
2007-06-13,-0.0549924741285652,0.03423309816448691,1
2007-06-20,0.0742536152410302,0.05544542157609612,1
2007-06-27,0.2725394786070145,0.0952965996276034,1
2007-07-04,0.307579266867044,0.15717805250977884,1
2007-07-11,0.2081165644672955,0.16111133200555094,1
2007-07-18,0.0374887714756404,0.12885019111261228,1
2007-07-25,-0.0348727740141288,0.08816032375478453,1
2007-08-01,-0.0318406058556588,0.08166174965745376,1
2007-08-08,-0.0295030491163683,0.06921036851596238,1
2007-08-15,-0.0593781705782614,0.029096392084411844,1
2007-08-22,-0.1280905731573933,-0.016294768568907193,1
2007-08-29,-0.1228634868888023,0.04519780920898478,1
2007-09-05,-0.0260987529673615,0.0853830119174548,1
2007-09-12,0.0293917163125754,0.02941124093770265,1
2007-09-19,0.1024531942370172,0.03178496513078967,1
2007-09-26,0.1033560048388064,0.08899809771287662,1
2007-10-03,0.1244588900198553,0.14936798852351207,1
2007-10-10,0.0500514634747584,0.06251695133985803,1
2007-10-17,0.053704178971861,0.061978971361237575,1
2007-10-24,0.0932512949921973,0.11197783168046763,1
2007-10-31,0.2119964170133719,0.12437388532968766,1
2007-11-07,0.3098387727526761,0.10936881578312431,1
2007-11-14,0.2313137615742362,0.11477819544849771,1
2007-11-21,0.0758160736264894,0.06963069105736036,1
2007-11-28,-0.0342089817028368,-0.005990912195358113,1
2007-12-05,0.0085802365007738,-0.0016662642102741945,1
2007-12-12,0.148809972842554,0.015301180572620792,1
2007-12-19,0.138231385609767,0.025762424538175836,1
2007-12-26,-0.0616901267889655,-0.07789153968517966,1
2008-01-02,-0.1403802424040474,-0.20667856311506172,1
2008-01-09,-0.0010136848308466,-0.1912893429980944,1
2008-01-16,0.1217881384068317,-0.10536807797827856,1
2008-01-23,0.178156448864128,0.01183928979822908,1
2008-01-30,0.1669240836879759,0.04563257990418995,1
2008-02-06,0.2291757411871784,0.03999483466518754,1
2008-02-13,0.2376400996660961,0.02587796707831029,1
2008-02-20,0.0733233506933039,-0.03531867225609156,1
2008-02-27,0.0324267240301954,-0.0056850181337098835,1
2008-03-05,0.1683592271089371,0.07584380752042053,1
2008-03-12,0.1862534534992108,0.016427172473347563,1
2008-03-19,0.0121795194448792,-0.0659592483415067,1
2008-03-26,-0.0923047855152963,-0.11485039159950321,1
2008-04-02,-0.0640871557496329,-0.05249384001689812,1
2008-04-09,-0.0051010508884052,-0.0013633066597261295,1
2008-04-16,0.0334479340675404,0.021448033687755958,1
2008-04-23,0.0416060008324636,0.040590333441181216,1
2008-04-30,0.055324728536565,0.06641818220919332,1
2008-05-07,-0.0840698966049053,-0.023991153207191612,1
2008-05-14,-0.183087067113532,-0.11247847618800909,1
2008-05-21,-0.0838534260129386,-0.03749126955680135,1
2008-05-28,0.1113530128277879,0.040064034947952194,1
2008-06-04,0.1004427830308452,0.12022419510249469,1
2008-06-11,0.0040600948992981,0.089191354828742,1
2008-06-18,-0.0741635138238741,-0.023961603291359268,1
2008-06-25,0.0484080273250535,-0.013503984690071122,1
2008-07-02,0.172676589434773,0.08666270498532272,1
2008-07-09,0.0857931548019741,0.03887296032459784,1
2008-07-16,-0.09163203025274,-0.09351542828792914,1
2008-07-23,-0.1368591827171972,-0.14044992312388094,1
2008-07-30,-0.0397819380070023,-0.08126356243534572,1
2008-08-06,0.0163124184490399,-0.035908578636365915,1
2008-08-13,-0.123605163560299,-0.11351072057229118,1
2008-08-20,-0.1161269045647053,-0.14700673815460008,1
2008-08-27,0.0868595190069232,-0.024104514725895747,1
2008-09-03,0.1159655614445505,0.04332704737008149,1
2008-09-10,0.0999297267162533,-0.03062868413929718,1
2008-09-17,0.0356072240021099,-0.1183142207825449,1
2008-09-24,0.0701172086131909,-0.03328893794100042,1
2008-10-01,0.1587448262299577,0.02133900906792875,1
2008-10-08,0.319656377084295,0.05465060110930943,1
2008-10-15,0.2564154791693114,0.03461554528392638,1
2008-10-22,0.2166207762073644,0.02177631294603056,1
2008-10-29,0.2618818717905049,0.03460289145231393,1
2008-11-05,0.3074732286350903,0.025745521211838904,1
2008-11-12,0.3786048473185883,0.06049524170751189,1
2008-11-19,0.5262449792506554,0.09635986404112759,1
2008-11-26,0.4482055216596166,0.08522480038027339,1
2008-12-03,0.186463095080676,-0.05014191847396032,1
2008-12-10,0.3332708448096899,0.008888015848528625,1
2008-12-17,0.4603849897302359,0.08501221954831706,1
2008-12-24,0.3770720336069466,0.03855977751320998,1
2008-12-31,0.2646602315171433,-0.08512715598491627,1
2009-01-07,0.2504857405733949,-0.09896423909939851,1
2009-01-14,0.3567807957815354,-0.05732316109113411,1
2009-01-21,0.386640142796594,-0.011050882648954291,1
2009-01-28,0.2275781483820753,-0.00944699485088097,1
2009-02-04,0.0786999658125497,-0.04820277884836059,1
2009-02-11,0.0426915086398222,-0.08057423238867698,1
2009-02-18,0.0854663907921287,0.003773303304162052,1
2009-02-25,-0.0102227980452629,-0.03742023287803048,1
2009-03-04,-0.0264064090681062,-0.11351072057229118,1
2009-03-11,0.0637585912917186,-0.046766854230576416,1
2009-03-18,-0.0605434826221022,-0.11406661020774127,1
2009-03-25,-0.1451519236475413,-0.1353587540142009,1
2009-04-01,-0.0726883762371981,-0.06989651175135704,1
2009-04-08,-0.1195241130766762,-0.08704524898815927,1
2009-04-15,-0.2911847030029828,-0.21554369888690628,1
2009-04-22,-0.2981886208774944,-0.1422813573079285,1
2009-04-29,-0.1723372873172413,-0.06400054800555256,1
2009-05-06,-0.201810602381439,-0.07170198642478966,1
2009-05-13,-0.2305555235046892,-0.0897075733098146,1
2009-05-20,-0.2459960112660848,-0.06326253494562475,1
2009-05-27,-0.3501387432784635,-0.20358941518168466,1
2009-06-03,-0.3276237661698187,-0.17463819947516446,1
2009-06-10,-0.1668090766991818,0.003572757439667052,1
2009-06-17,-0.243734532758137,-0.10446816645750655,1
2009-06-24,-0.2512779019362763,-0.16713349771267788,1
2009-07-01,-0.2075983399787473,-0.14808412847524177,1
2009-07-08,-0.257045102989891,-0.1415694256801211,1
2009-07-15,-0.3283282273373289,-0.15276224352214413,1
2009-07-22,-0.3427651493931907,-0.21729079562373493,1
2009-07-29,-0.2916331515273276,-0.20754343101478623,1
2009-08-05,-0.0810756893930739,-0.060668566801997045,1
2009-08-12,0.1531630254259854,0.06830697985747414,1
2009-08-19,0.2049816399967312,0.09298715372812699,1
2009-08-26,0.1582578682221016,0.1232634424476917,1
2009-09-02,0.3018020975260924,0.18870162063174944,1
2009-09-09,0.2316833128623443,0.13540749278496192,1
2009-09-16,0.2095272110633641,0.07206072241923417,1
2009-09-23,0.2008274229916624,0.11649743555449231,1
2009-09-30,0.3713716117119729,0.20816955531111803,1
2009-10-07,0.3825240561402694,0.1746317617096939,1
2009-10-14,0.4158663905877797,0.1736688707388716,1
2009-10-21,0.3980301296206461,0.2180446594383395,1
2009-10-28,0.4692855700262894,0.27864858693956807,1
2009-11-04,0.3805997050751428,0.1732009242298002,1
2009-11-11,0.3918426064268683,0.18624629576320917,1
2009-11-18,0.4424516599268315,0.16407721225593586,1
2009-11-25,0.4183040861811724,0.1577771265952842,1
2009-12-02,0.2748150578833002,0.14880494822280207,1
2009-12-09,0.3076755981375698,0.1788014588855873,1
2009-12-16,0.3218578257381246,0.15931384730709514,1
2009-12-23,0.3641710496481991,0.13840225694052827,1
2009-12-30,0.2812511821214905,0.08350146347265808,1
2010-01-06,0.3096734646450443,0.040796830666733515,1
2010-01-13,0.3610446930083757,0.0916933532673235,1
2010-01-20,0.3377795972466968,0.15387365286419974,1
2010-01-27,0.2740192219746631,0.10929797072850994,1
2010-02-03,0.2599250489964748,0.10077724574623118,1
2010-02-10,0.2624134782768959,0.05546378745476627,1
2010-02-17,0.1985638628953774,-0.03369427419222125,1
2010-02-24,0.0962582600130614,-0.06235201623401816,1
2010-03-03,0.0951754905994608,-0.007465628299528543,1
2010-03-10,-0.0370412716803492,-0.09791729586054353,1
2010-03-17,-0.0354509568733152,-0.09512022999372545,1
2010-03-24,-0.0074094014549048,-0.11976343551150175,1
2010-03-31,0.0343809853890539,-0.04233420412639678,1
2010-04-07,-0.1160249199031286,-0.1660802158550037,1
2010-04-14,-0.046735077107459,-0.17873709989318848,1
2010-04-21,-0.0802480338348639,-0.19741762036058363,1
2010-04-28,-0.1138629992763098,-0.10348872816717573,1
2010-05-05,-0.0848215100690734,-0.10931458146663729,1
2010-05-12,-0.1542772060499868,-0.10101737138430787,1
2010-05-19,-0.1165057968104545,-0.10863533691727138,1
2010-05-26,-0.2228535701609524,-0.19770792097188178,1
2010-06-02,-0.1000461583462319,-0.19417926601091506,1
2010-06-09,0.1511049148899039,-0.07926195608464795,1
2010-06-16,0.1711244256784678,-0.09074241288041426,1
2010-06-23,0.1335313926245227,-0.10957861112195082,1
2010-06-30,-0.4759475421716939,-0.17404403243509692,1
2010-07-07,-0.0848931618072854,-0.09626040193904416,1
2010-07-14,-0.0305609897923004,-0.1272064725118427,1
2010-07-21,0.0055122967618177,-0.16149391059211832,1
2010-07-28,-0.0018307838250817,-0.0723871723395472,1
2010-08-04,0.0824817332728948,-0.05078139977665512,1
2010-08-11,0.0291879399066892,-0.06351929516162859,1
2010-08-18,0.0170777509833959,-0.11653891382267852,1
2010-08-25,-0.0355792033573592,-0.17941767283808696,1
2010-09-01,0.0062150604034343,-0.10863533691727138,1
2010-09-08,0.0883798726434221,-0.017453898504944998,1
2010-09-15,0.136168015058602,0.03831464798161427,1
2010-09-22,0.1209419042189519,0.04664775959044866,1
2010-09-29,0.0764198490243237,-0.01760991347950302,1
2010-10-06,0.1384931700088523,0.04697306245221868,1
2010-10-13,0.2448099756075787,0.10859146631523081,1
2010-10-20,0.1171986845616275,0.013916216575095883,1
2010-10-27,0.1499469055317446,0.03795487530688894,1
2010-11-03,0.2278274006266363,0.14344887446075533,1
2010-11-10,0.1225808409688689,0.1059359385305994,1
2010-11-17,0.1255277927640006,0.16460239636888924,1
2010-11-24,-0.0146770910161775,0.11738058486117052,1
2010-12-01,0.002895196000328,0.1735917101849086,1
2010-12-08,-0.1691450420376394,0.0914092673916764,1
2010-12-15,-0.3065425676242883,-0.029491343272243842,1
2010-12-22,-0.3796614932141868,-0.046457416262789056,1
2010-12-29,-0.5456872102005321,-0.044331108119801246,1
2011-01-05,0.1248665864292997,0.4610332359550195,1
2011-01-12,-0.1320660778981395,0.09812474853720818,1
2011-01-19,-0.3838532649926773,0.02420109523484748,1
2011-01-26,-0.3902845509311485,-0.008497508758889757,1
2011-02-02,-0.3403541068895319,0.019183752800645045,1
2011-02-09,-0.3933584227051443,-0.05488126909652215,1
2011-02-16,-0.3811603035761339,-0.01320570666803697,1
2011-02-23,-0.5550904838059503,-0.05533317573357269,1
2011-03-02,-0.4978771169997125,-0.09564264771066726,1
2011-03-09,-0.4719385855687332,-0.06481194790067953,1
2011-03-16,-0.5566608485777116,-0.06990130118904306,1
2011-03-23,-0.5159176189995174,-0.07065186918323116,1
2011-03-30,-0.5506627313645835,-0.0538192111221438,1
2011-04-06,-0.6182661664477713,-0.09914154859349829,1
2011-04-13,-0.6794773942840489,-0.170046658016689,2
2011-04-20,-0.7835190787236876,-0.2216646392041664,2
2011-04-27,-0.8119243974146229,-0.17577235455652346,2
2011-05-04,-0.664159643686693,-0.19211491173919104,2
2011-05-11,-0.5919072925719462,-0.17347329596081765,2
2011-05-18,-0.5980166791318111,-0.11892099429897401,2
2011-05-25,-0.42558809921535,-0.08505238716142122,2
2011-06-01,-0.3369272733163977,0.013129970221161906,2
2011-06-08,-0.3692678414788441,-0.0020795117077182686,2
2011-06-15,-0.1512688334523693,0.0365473321964951,2
2011-06-22,-0.2210475213576814,-0.005854969958748679,2
2011-06-29,-0.1975910386740369,-0.050149996767940755,2
2011-07-06,-0.0643836144685292,0.17826000509874917,2
2011-07-13,-0.1967995759746075,0.03816480874846427,2
2011-07-20,-0.201870208946278,-0.09746305903056551,2
2011-07-27,-0.1256491696950434,0.08768614049743667,2
2011-08-03,-0.1592838887269372,0.05051063628408282,2
2011-08-10,-0.0260916776541901,0.057686073296330576,2
2011-08-17,-0.0171131065076242,0.02661191796327643,2
2011-08-24,0.0781369970775847,0.005626515592321229,2
2011-08-31,0.1700965520540935,0.1040471265621073,2
2011-09-07,0.0897699994287091,0.04575118639724909,2
2011-09-14,0.1104725757712161,0.022953178285565257,2
2011-09-21,0.1766399276439765,0.10549425262052467,2
2011-09-28,0.0493977154625082,0.017927556282280026,2
2011-10-05,0.2003555363041691,0.09988463700641795,2
2011-10-12,0.2574346770199702,0.1427727909448601,2
2011-10-19,0.2530295608444892,0.16156798503429495,2
2011-10-26,0.3151343004475553,0.21615698813933495,2
2011-11-02,0.3832794435274653,0.2975477222642386,2
2011-11-09,0.2170536166768051,0.10156750392428537,2
2011-11-16,0.267419035129115,0.03717016736370534,2
2011-11-23,0.2572367587766853,0.12455333212567121,2
2011-11-30,0.0971563675900126,0.008808159668983996,2
2011-12-07,0.016588058083899,0.00120642904762395,2
2011-12-14,0.0349326663461622,0.08253342156065707,2
2011-12-21,-0.0543270471883734,-0.0859079383752325,2
2011-12-28,-0.0239367912770522,0.004508586294218561,2
2012-01-04,0.0530823814366758,0.00031675114571263346,2
2012-01-11,0.0566075255186211,0.05980138220572302,2
2012-01-18,0.0503762073250664,0.06066783155395549,2
2012-01-25,-0.0542558471314404,-0.059420974422086346,2
2012-02-01,0.0705893925120162,0.010591064531894186,2
2012-02-08,0.102623855161446,0.010591064531894186,2
2012-02-15,-0.0221467623633153,-0.042558157635168486,2
2012-02-22,-0.0462227686641862,-0.07820192696179792,2
2012-02-29,-0.0707759038462976,-0.1589296988000788,2
2012-03-07,-0.0266586392267789,-0.13924604699683005,2
2012-03-14,-0.0741079721537216,-0.09591190300575436,2
2012-03-21,-0.1285127523289508,-0.12266485146106795,2
2012-03-28,-0.2121155110955697,-0.10969756519215557,2
2012-04-04,-0.1193026065475462,-0.05338280185625217,2
2012-04-11,-0.090499076707915,-0.16496936251540525,2
2012-04-18,-0.1194611106803238,-0.17010882319928125,2
2012-04-25,-0.1584005799765875,-0.10079687422045644,2
2012-05-02,-0.0645864494368448,-0.054319860238398944,2
2012-05-09,-0.1123241648809978,-0.04744384740375123,2
2012-05-16,-0.0332450707612719,-0.02324231950093294,2
2012-05-23,-0.1812878314143975,-0.14992624641563784,2
2012-05-30,-0.085906805529905,-0.054947703363084945,2
2012-06-06,0.0330814445333778,0.0206490567016632,2
2012-06-13,0.1762317629025132,0.10978854990694792,2
2012-06-20,0.1254719425573953,0.15000139160373602,2
2012-06-27,0.2099155417852589,0.11659236024252523,2
2012-07-04,0.2499455631211402,0.16649584555610852,2
2012-07-11,0.2028638290942686,0.11132909037948974,2
2012-07-18,0.292937559000741,0.1567464870975868,2
2012-07-25,0.3691561579945333,0.17344461325451252,2
2012-08-01,0.3083745045179511,0.20941769313477748,2
2012-08-08,0.2758682427893903,0.1810604798241526,2
2012-08-15,0.3002153098995213,0.13457079450762793,2
2012-08-22,0.3468975711004378,0.1748031256650274,2
2012-08-29,0.3982597243868939,0.17792185810592884,2
2012-09-05,0.3526330497717307,0.1752674321123231,2
2012-09-12,0.302090368467109,0.16681921700194957,2
2012-09-19,0.3360281375798295,0.2326944111076079,2
2012-09-26,0.4024941403590505,0.2526834654470771,2
2012-10-03,0.5618424644287958,0.3865058761005071,2
2012-10-10,0.6139319450064415,0.37203475400414693,2
2012-10-17,0.5121446292720373,0.22468631358123026,2
2012-10-24,0.5222163496780516,0.23567584084500576,2
2012-10-31,0.5786593910424402,0.3156372422888404,2
2012-11-07,0.4731619799594013,0.212679968228495,2
2012-11-14,0.5454016467299474,0.2608367430753851,2
2012-11-21,0.4863075873181897,0.16647720556199122,2
2012-11-28,0.4606125182107847,0.2135296060628764,2
2012-12-05,0.4064739354320594,0.20355717511483754,2
2012-12-12,0.3093148274423321,0.09236813918689227,2
2012-12-19,0.2999221273462833,0.021546401161970794,2
2012-12-26,0.4639289276992646,0.12153654652510759,2
2013-01-02,0.3322409186014505,-0.0912770157377544,2
2013-01-09,0.3277738282505504,-0.07485504822833705,2
2013-01-16,0.3499363323060942,-0.04083482895306638,2
2013-01-23,0.2389756263853457,-0.07527777236679559,2
2013-01-30,0.1079045242515879,-0.14024057154487019,2
2013-02-06,0.1770414037226713,-0.13145229987752552,2
2013-02-13,0.2577228393763886,-0.12905298524803605,2
2013-02-20,0.1738439853486411,-0.17869898279853813,2
2013-02-27,0.0353924339357973,-0.2017136437255052,2
2013-03-06,-0.0661927812335974,-0.2820070098626317,2
2013-03-13,-0.1964413927072135,-0.3147216602869622,2
2013-03-20,-0.2754317292403301,-0.26700978409201787,2
2013-03-27,-0.1217818587258436,-0.216337339720359,2
2013-04-03,-0.0573334518315955,-0.2723543586015114,2
2013-04-10,-0.1397238139713996,-0.32057458864962446,2
2013-04-17,-0.1054932737064784,-0.3613969348204167,2
2013-04-24,-0.1276007863245127,-0.38030997873767075,2
2013-05-01,-0.0808098730352897,-0.3033419591250783,2
2013-05-08,-0.0995934564740927,-0.29008004953625527,2
2013-05-15,-0.1282895412129217,-0.2722213586474107,2
2013-05-22,-0.0936356050339926,-0.3046497802039708,2
2013-05-29,-0.0938037773100681,-0.33096317263780134,2
2013-06-05,0.1289376259328385,-0.1701620933723364,2
2013-06-12,0.2350213064120376,-0.1325618007851069,2
2013-06-19,0.2297982981665729,-0.11180741123472812,2
2013-06-26,0.2506924452166528,-0.1343573527795222,2
2013-07-03,0.1429514895966348,-0.23600728580831537,2
2013-07-10,0.0793629442050392,-0.23949803147897436,2
2013-07-17,0.091514261435956,-0.22625124134036578,2
2013-07-24,0.0838764929769859,-0.2555006426794891,2
2013-07-31,0.0780475272247911,-0.19442339837955355,2
2013-08-07,0.107816312569855,-0.12260483608424075,2
2013-08-14,0.1859912856829169,-0.12307986680408414,2
2013-08-21,0.1004705303636344,-0.18710128863714567,2
2013-08-28,0.0763319287240191,-0.15557065965658234,2
2013-09-04,0.1398993773800705,0.0058711614817285,2
2013-09-11,0.1899268529925417,0.04878215857050528,2
2013-09-18,0.3126194755944596,0.17399665485565935,2
2013-09-25,0.4409690408065723,0.33185855461820357,2
2013-10-02,0.3088579655247643,0.24405911685057874,2
2013-10-09,0.2370820503369937,0.15988378748240753,2
2013-10-16,0.3368062519055175,0.18531488745873162,2
2013-10-23,0.2112838044214577,0.08074121207792875,2
2013-10-30,0.1621224449885172,0.07262293096806433,2
2013-11-06,0.0467293009263891,0.06389875194527916,2
2013-11-13,0.0347365147001741,0.09815010234022245,2
2013-11-20,0.0534094676181924,0.13618753959654814,2
2013-11-27,-0.0196185951513792,0.09527744269443039,2
2013-12-04,-0.0747257089402859,0.08356690351253193,2
2013-12-11,-0.250148676699367,-0.07262620652153118,2
2013-12-18,-0.3503181485956945,-0.16066072455629932,2
2013-12-25,-0.4164435182742196,-0.1301832250770837,2
2014-01-01,-0.3677458201328925,-0.345472018802112,2
2014-01-08,-0.237075097670055,-0.31740342859390847,2
2014-01-15,-0.1586145926458595,-0.2564492877824089,2
2014-01-22,-0.1792755599216589,-0.24834333736896486,2
2014-01-29,-0.3314141777661059,-0.2604952608011346,2
2014-02-05,-0.2874700058620769,-0.2816364670725422,2
2014-02-12,-0.3339148032417762,-0.24929058924574238,2
2014-02-19,-0.4255058589916105,-0.33710390446668553,2
2014-02-26,-0.4237064548373914,-0.3299035354936673,2
2014-03-05,-0.3239645776332041,-0.29969262851279416,2
2014-03-12,-0.3106964483220711,-0.20497720917078982,2
2014-03-19,-0.333600963313458,-0.1967172909045368,2
2014-03-26,-0.2720484535940306,-0.19058033056885584,2
2014-04-02,-0.2677538767341003,-0.20496087998881907,2
2014-04-09,-0.3047897389781622,-0.18980164616965356,2
2014-04-16,-0.3157173653900678,-0.21378577347858904,2
2014-04-23,-0.3185580989107284,-0.30567822097268876,2
2014-04-30,-0.2666943480327193,-0.26046531193230194,2
2014-05-07,-0.1973553483650034,-0.15706815070642793,2
2014-05-14,-0.0554652249318965,-0.05283052362562488,2
2014-05-21,0.0467863380139155,-0.010967843132196925,2
2014-05-28,0.1144590598753874,0.0036647899653505745,2
2014-06-04,0.1939413069790485,0.06155415290539188,2
2014-06-11,0.2576324766358642,0.13104015166840485,2
2014-06-18,0.1333589163826971,0.16203702209320847,2
2014-06-25,0.2143354250398186,0.25009705289587864,2
2014-07-02,0.3165104243517587,0.3733069275579512,2
2014-07-09,0.2191970432321262,0.24020509372470353,2
2014-07-16,0.1121061106238525,0.1272239824359895,2
2014-07-23,0.0107003755479295,0.11677827972777152,2
2014-07-30,-0.0697752421097255,0.12913998172178395,2
2014-08-06,0.1449715436611267,0.27843036824888195,2
2014-08-13,0.2158225004827532,0.26592612151362854,2
2014-08-20,0.2196850498431701,0.35625021286458036,2
2014-08-27,0.1559731050455073,0.3752344581049937,2
2014-09-03,0.2165697289237127,0.37732442514648085,2
2014-09-10,0.2340493018874938,0.3183214920397278,2
2014-09-17,0.2541576048433791,0.3536717032883391,2
2014-09-24,0.205985401366274,0.38030431851969665,2
2014-10-01,0.2322585100798928,0.3099626928552038,2
2014-10-08,0.2079009150254056,0.31437987953812857,2
2014-10-15,0.1461775132886451,0.36320183726162497,2
2014-10-22,0.1063206990956451,0.35068655449024255,2
2014-10-29,0.0775668022616002,0.28028024730237083,2
2014-11-05,0.0016825578843242,0.261506575912001,2
2014-11-12,0.063631320815173,0.2336311878903561,2
2014-11-19,-0.0301267054035072,0.18263849105217467,2
2014-11-26,-0.0980125880516036,0.12342359274074272,2
2014-12-03,-0.1124014459807072,0.05461503427424245,2
2014-12-10,-0.1261657210958491,-0.017841466445241524,2
2014-12-17,-0.1325170424674402,-0.047143762152776436,2
2014-12-24,-0.030401949186285,0.10721333595285296,2
2014-12-31,-0.1178686557600361,0.04451244989457117,2
2015-01-07,-0.0421478618174666,-0.0769210413341708,2
2015-01-14,-0.0152742316507277,-0.10627001870967234,2
2015-01-21,0.0107233766374643,-0.10455032007402695,2
2015-01-28,0.0639026757005201,-0.023761239469129246,2
2015-02-04,0.1934344638435421,0.04701525528604324,2
2015-02-11,0.1016973313426738,-0.057858877350790684,2
2015-02-18,-0.090559577045727,-0.12283935985066344,2
2015-02-25,-0.068621745114163,-0.040615414948339944,2
2015-03-04,0.1096677728554063,-0.0022858625255064782,2
2015-03-11,0.0201474294078147,-0.07092472902940561,2
2015-03-18,-0.0705773106068319,-0.14795775065512687,2
2015-03-25,-0.0535153188756827,-0.11118212150541851,2
2015-04-01,0.0217985295044376,-0.0031092409387644526,2
2015-04-08,-0.0076702197713092,-0.09511173441748325,2
2015-04-15,-0.0017013006898563,-0.07334753716972661,2
2015-04-22,0.0961438605529023,0.029723651959620127,2
2015-04-29,0.1640919463248815,0.06557043795865748,2
2015-05-06,0.1064754317564333,0.06419188962121203,2
2015-05-13,0.1379695540567107,0.12393268589966366,2
2015-05-20,0.1151251698142852,0.02683355807428472,2
2015-05-27,0.2609311595032073,0.07973283015541607,2
2015-06-03,0.3040399077693188,0.15672801469946696,2
2015-06-10,0.2523131300517209,0.14640904095042392,2
2015-06-17,0.2300865064006565,0.08686920219924543,2
2015-06-24,0.2582085480625267,0.06343411920423717,2
2015-07-01,0.3558780120840334,0.09314359828545135,2
2015-07-08,0.4206754960969121,0.1307617885608885,2
2015-07-15,0.4102368932802314,0.038882079063721785,2
2015-07-22,0.1713687904409297,-0.017936453055547363,2
2015-07-29,0.0548459661561726,-0.04526740186656803,2
2015-08-05,0.1504988967175715,-0.03160038538189062,2
2015-08-12,0.1698452834693973,-0.06674429428282103,2
2015-08-19,0.2572363059176168,-0.054909247111152394,2
2015-08-26,0.4134979449752411,0.1094917961160039,2
2015-09-02,0.4807461453123043,0.1721740275133655,2
2015-09-09,0.3277014526997464,0.05556645805314847,2
2015-09-16,0.4088248031600585,0.09763925692784531,2
2015-09-23,0.5345797097740981,0.13058436153832254,2
2015-09-30,0.5263022741755394,0.15987519448611784,2
2015-10-07,0.4637691157632457,0.1634828036331135,2
2015-10-14,0.3236027585089416,0.104409733369559,2
2015-10-21,0.3546539295785509,0.11657499017610828,2
2015-10-28,0.3441458006090507,0.144637848054123,2
2015-11-04,0.3620518081332058,0.1214334062099538,2
2015-11-11,0.467642917545616,0.12632170113068106,2
2015-11-18,0.5356551504905798,0.1544725471724804,2
2015-11-25,0.3137808254191423,0.08529590346676424,2
2015-12-02,0.2132194442515933,-0.055665940729761214,2
2015-12-09,0.326301405457603,-0.07531948997678542,2
2015-12-16,0.4118994110932616,-0.07011106464476524,2
2015-12-23,0.3370526758365026,-0.09526329968729935,2
2015-12-30,0.247642892881823,-0.15012294715543745,2
2016-01-06,0.3171528250603668,-0.2527788772007198,2
2016-01-13,0.2764452845129623,-0.28522574099578085,2
