Date,Actual,Predicted,Fold
2009-05-06,0.006912123688469,-0.02434162183257072,1
2009-05-13,0.0538709844873257,-0.04059982532862495,1
2009-05-20,0.0931902091496783,0.02543301363300423,1
2009-05-27,-0.0774547464041175,-0.10488284268965539,1
2009-06-03,-0.0257976928211403,-0.12268863940779554,1
2009-06-10,0.12695847557268,0.056391351059704754,1
2009-06-17,0.0955571848691843,0.00984698994439433,1
2009-06-24,0.0157283810590844,-0.04088395778216573,1
2009-07-01,-0.1009259185899607,-0.04034062004223095,1
2009-07-08,-0.2102273260476632,-0.04034062004223095,1
2009-07-15,-0.2450784952255125,-0.03774721878096128,1
2009-07-22,-0.3403324809476324,-0.09261107960170188,1
2009-07-29,-0.3770530487172543,-0.0943651113693256,1
2009-08-05,-0.1509601015899031,-0.042732889954181744,1
2009-08-12,0.0121015377087414,0.04834681920921792,1
2009-08-19,-0.0228406043162565,0.041870888880980194,1
2009-08-26,-0.0667392517414309,0.0320845815738773,1
2009-09-02,-0.0022042624648737,0.12610249796019954,1
2009-09-09,-0.0847995725334747,0.08306056932406557,1
2009-09-16,-0.1816715730206648,0.031727098573761145,1
2009-09-23,-0.1735327059333489,-0.009161850702046313,1
2009-09-30,0.0022238704495181,0.06642106456228841,1
2009-10-07,-0.0033155307587242,0.05181848030124799,1
2009-10-14,0.0334159969198437,0.04245285800421503,1
2009-10-21,0.0826483967348812,0.055752807163215096,1
2009-10-28,0.1578938120488939,0.12809931680447315,1
2009-11-04,0.0263076918231623,0.1065914348216028,1
2009-11-11,0.0419136493707261,0.1106218480099393,1
2009-11-18,0.0406919752338779,0.09942210533217795,1
2009-11-25,0.0879083184794868,0.0807721275687558,1
2009-12-02,0.0650856568955986,0.08062857247852227,1
2009-12-09,0.0447809703587873,0.10491235721136659,1
2009-12-16,-0.034560675065467,0.0891360901031892,1
2009-12-23,-0.0034734317658693,0.07220703576777501,1
2009-12-30,-0.0246268685319668,0.021068774061314948,1
2010-01-06,0.0255967319957126,0.012952937846080714,1
2010-01-13,0.1999808023682132,0.033580310112841884,1
2010-01-20,0.2882313721085476,0.0976922915393965,1
2010-01-27,0.1606905366676598,0.06840828590022459,1
2010-02-03,0.2163822003361657,0.08096541386761952,1
2010-02-10,0.1617989006655151,0.08750950920474564,1
2010-02-17,0.0684657233461201,-0.010582873885260576,1
2010-02-24,-0.0269948213213253,-0.02780942697329322,1
2010-03-03,0.1463744917484404,0.047455185580255216,1
2010-03-10,0.0785176961493032,-0.0026218746000503503,1
2010-03-17,0.0993835051919607,0.006463461522742575,1
2010-03-24,0.0068313455366171,-0.021004883053147086,1
2010-03-31,0.0949254411012781,0.05217610429835818,1
2010-04-07,0.0114519638126879,-0.04003126960845423,1
2010-04-14,0.0060030195278746,-0.02902581432611254,1
2010-04-21,0.0600012662588955,-0.03010719546640792,1
2010-04-28,0.1029223532954075,0.033434833603211214,1
2010-05-05,-0.0365767000940953,0.005757942460019356,1
2010-05-12,-0.0466164151144106,0.004908693003212555,1
2010-05-19,-0.0280711313180175,0.013601435811409344,1
2010-05-26,-0.0375886350447545,-0.05686917158861619,1
2010-06-02,-0.049144585580195,-0.12964331623530947,1
2010-06-09,0.0999440636573427,-0.018967993129284058,1
2010-06-16,0.0981500652295932,0.01149326531367547,1
2010-06-23,-0.0186389035568947,0.05731795368701712,1
2010-06-30,-0.0936252594394053,-0.00497086530984174,1
2010-07-07,-0.0459530016569824,-0.10034623960351113,1
2010-07-14,-0.0216632543724357,-0.1253987440286199,1
2010-07-21,0.0374999722552149,-0.12700238069395858,1
2010-07-28,0.0467100348749123,-0.06316652923451319,1
2010-08-04,-0.0181531947075423,-0.06237923340010369,1
2010-08-11,-0.0805841203406583,-0.06794308420786484,1
2010-08-18,-0.1360655344846959,-0.09569239500123952,1
2010-08-25,-0.1375075410041621,-0.14659612395038507,1
2010-09-01,-0.0888720959453328,-0.13709160373259277,1
2010-09-08,-0.0648259187541491,-0.0678284612986239,1
2010-09-15,0.0688238907221934,-0.018714081103178664,1
2010-09-22,0.054586428230412,-0.00578491571441635,1
2010-09-29,-0.0996222522847878,-0.055487035851200246,1
2010-10-06,-0.0242770543568493,-0.022144332909668146,1
2010-10-13,-0.0268003223341701,0.028012876926137388,1
2010-10-20,-0.0637677001751209,-0.04524211836622349,1
2010-10-27,-0.0826042700671929,-0.016302886022573213,1
2010-11-03,0.1167391942254854,0.07157772334593927,1
2010-11-10,0.1993497248648821,0.023513760906146566,1
2010-11-17,0.2787852166140441,0.07446701222066887,1
2010-11-24,0.2219660581169598,0.03536840215839108,1
2010-12-01,-0.290682607055496,0.07505308775483165,1
2010-12-08,-0.0339915890412485,0.0009677230012481008,1
2010-12-15,-0.0817218410248616,-0.0971892070224684,1
2010-12-22,-0.0674620636870568,-0.1094578137442745,1
2010-12-29,-0.1540010800064992,-0.10786548734385344,1
2011-01-05,0.4648040160051834,0.3605733380916396,1
2011-01-12,0.0681281000569922,0.09548642789680806,1
2011-01-19,0.0259754864032606,0.02515949800507746,1
2011-01-26,-0.0035915278639619,-0.01156923252541171,1
2011-02-02,0.0547558791034283,0.0843547617169584,1
2011-02-09,-0.012255055337015,0.012405169761257677,1
2011-02-16,0.0263959548112544,0.06359216030417683,1
2011-02-23,-0.0322013812491399,0.028390558451288742,1
2011-03-02,-0.0255084886224792,-0.0035108453333660946,1
2011-03-09,0.0434060136600851,0.03375238847071677,1
2011-03-16,0.0916041842100074,0.029632283933446656,1
2011-03-23,0.0498545602252189,0.029748772947328844,1
2011-03-30,0.0835914295432047,0.043375712741501114,1
2011-04-06,0.0517852993175247,0.03770509191360912,1
2011-04-13,-0.0401893833968327,0.02216520769982949,1
2011-04-20,-0.1460825051777483,-0.02211792362731639,1
2011-04-27,-0.1956434757529259,0.009799597428335475,1
2011-05-04,-0.2296559795986095,0.010674569161337596,1
2011-05-11,-0.2802332484387904,0.013082090549943942,1
2011-05-18,-0.2297736837282751,0.03326833821822676,2
2011-05-25,-0.2264040693641433,0.00879966061423708,2
2011-06-01,-0.3090440610673948,0.08528442844231156,2
2011-06-08,-0.1687112166265243,0.016771061503008878,2
2011-06-15,0.0030873750982514,0.06555386697077356,2
2011-06-22,-0.1590325383932507,0.03381518816817255,2
2011-06-29,-0.0780851214040185,-0.04967332197899859,2
2011-07-06,0.0513320233045009,0.13655478400801296,2
2011-07-13,-0.0534209931292606,0.06623645533109528,2
2011-07-20,-0.1809661256210022,-0.04592317357239895,2
2011-07-27,-0.1452617324100122,0.08185963179354071,2
2011-08-03,-0.1111840939325259,0.020686072413064468,2
2011-08-10,-0.0768285995757729,0.032759223189148666,2
2011-08-17,-0.1755574812095823,0.004363070138614973,2
2011-08-24,-0.1083613606121289,-0.0406856641064672,2
2011-08-31,-0.0277736288077732,0.059790979280370485,2
2011-09-07,-0.145897538070538,0.004953535746694325,2
2011-09-14,-0.1641327950552304,-0.013849215600722938,2
2011-09-21,-0.1352540459359685,0.05086045788311298,2
2011-09-28,-0.2461522181898865,-0.0015708766917188193,2
2011-10-05,-0.0299054827789047,0.024651269798900564,2
2011-10-12,0.0781441731933498,0.04119127717780687,2
2011-10-19,0.0412713317554049,0.05257745905628187,2
2011-10-26,0.2118484743305893,0.08490013742721063,2
2011-11-02,0.2793536483452992,0.17428060130983725,2
2011-11-09,0.0652358226092393,0.07412658681732624,2
2011-11-16,0.1604052106807865,0.03400351966329365,2
2011-11-23,0.1471954740458545,0.10045109161321739,2
2011-11-30,0.0015929911771697,-0.004725696774551505,2
2011-12-07,-0.0365004022195263,-0.03186001362856131,2
2011-12-14,0.0037570488777123,0.03597531940039707,2
2011-12-21,-0.0475140003956573,-0.09118395809592163,2
2011-12-28,-0.0636341867306127,-0.023794743463350743,2
2012-01-04,-0.0397779714569188,-0.0011461841691987084,2
2012-01-11,0.08962396011884,0.04672232628108915,2
2012-01-18,0.1262654763377226,0.060101055281241676,2
2012-01-25,0.0990410804028605,-0.014316354953348709,2
2012-02-01,0.1504839893391247,0.043882777977073587,2
2012-02-08,0.1378697942231204,0.05031771913392305,2
2012-02-15,0.0597356538496334,-0.010284209208795313,2
2012-02-22,0.0181955529420183,-0.02674672229556962,2
2012-02-29,-0.1371006422272054,-0.07310172846287095,2
2012-03-07,0.0024853554423023,-0.053122266040831895,2
2012-03-14,0.021767139520723,-0.019906473774224616,2
2012-03-21,-0.0215758099819574,-0.04030176589255636,2
2012-03-28,0.0032403268676102,-0.04150555433772326,2
2012-04-04,0.0877295098750705,-0.029991406437662873,2
2012-04-11,-0.0132074024062687,-0.11098976248252151,2
2012-04-18,0.0881285313024946,-0.09674915446502358,2
2012-04-25,0.045478529687601,-0.04279190323368605,2
2012-05-02,-0.0061294585269533,-0.0820141902005687,2
2012-05-09,-0.087337737098267,-0.081565421336331,2
2012-05-16,-0.1168851277214035,-0.05217254156801607,2
2012-05-23,-0.1613408716367019,-0.13189543041459742,2
2012-05-30,-0.133978076007883,-0.07347693798857571,2
2012-06-06,-0.042480994976167,-0.07704244522546858,2
2012-06-13,0.0035190652151957,0.008399857789209016,2
2012-06-20,0.0192005898566165,0.06262645115524135,2
2012-06-27,-0.0474428003387243,0.003593662468713104,2
2012-07-04,0.0308919970584558,0.011683306277750966,2
2012-07-11,0.0097635022678512,-0.039359986322928565,2
2012-07-18,0.0108696722369034,-0.011967196388917337,2
2012-07-25,0.0296665003484699,-0.0014573448360036452,2
2012-08-01,0.0825210236880034,0.04207561045017341,2
2012-08-08,0.0532359576003296,0.01629511585789373,2
2012-08-15,-0.0388620330920472,-0.015714197512000833,2
2012-08-22,-0.046630336116002,0.020016249549910343,2
2012-08-29,-0.147697189489365,0.026021468020178885,2
2012-09-05,-0.185627344928454,-0.0036322316027962683,2
2012-09-12,-0.0613550820388337,-0.010192309399750094,2
2012-09-19,-0.0235859990058791,0.0265715684348894,2
2012-09-26,-0.051463637629594,0.023451174823526138,2
2012-10-03,0.150769388526335,0.14884300581761836,2
2012-10-10,0.0947079515416189,0.164696910929412,2
2012-10-17,0.0440466035403743,0.0647158615359873,2
2012-10-24,0.0263018105684209,0.07126385100092328,2
2012-10-31,0.1179723041342835,0.12073032536793452,2
2012-11-07,0.0915384354432693,0.07908759941033017,2
2012-11-14,0.2012181906852439,0.11664335297245856,2
2012-11-21,0.0418318855972636,0.0419900068695996,2
2012-11-28,0.2298625015629545,0.07183368976900639,2
2012-12-05,0.2018742926431622,0.11792173577328066,2
2012-12-12,0.1273013895847237,0.038063366786463264,2
2012-12-19,0.1202248613134235,-0.010636395384235333,2
2012-12-26,0.2628848052937544,0.05537653106350617,2
2013-01-02,0.0510161623939677,-0.05224156776712086,2
2013-01-09,0.0568146767267059,-0.03920170297177727,2
2013-01-16,0.1071149830731039,-0.010136781552362263,2
2013-01-23,0.0648296843366003,-0.013819571161032622,2
2013-01-30,0.0587700667408306,-0.06352141079146764,2
2013-02-06,0.126779568941783,0.02644284811796119,2
2013-02-13,0.0794580832780482,0.04369684932663923,2
2013-02-20,-0.003049205411739,-0.0003579002576292005,2
2013-02-27,0.0089662331426105,-0.006121835499465807,2
2013-03-06,0.0158855505525368,-0.06670285127103888,2
2013-03-13,0.0756715503062568,-0.05035129835312385,2
2013-03-20,0.1486991787660945,-0.012916433513520547,2
2013-03-27,0.162602213092343,0.023213541294695675,2
2013-04-03,0.1247016130537956,0.00973475765526242,2
2013-04-10,0.0620889040569405,-0.030950239919192195,2
2013-04-17,0.0261776532651247,-0.0747061131932311,2
2013-04-24,0.0182095615865267,-0.07756805501585992,2
2013-05-01,-0.0353020208988459,-0.12865080153280808,2
2013-05-08,-0.0542131514760972,-0.09905031508789461,2
2013-05-15,-0.0723087170737999,-0.06642857097034308,2
2013-05-22,-0.0442613286984201,-0.06666890880836503,2
2013-05-29,0.0194532259783386,-0.09860177922078826,2
2013-06-05,0.1014909019536203,-0.075669934886781,2
2013-06-12,0.1231741854616532,-0.03131381937580258,2
2013-06-19,0.1679228944484858,-0.00043677524147960533,2
2013-06-26,0.059278360352486,0.04186028710662027,2
2013-07-03,-0.0931395981539222,-0.14535562544539912,2
2013-07-10,-0.1041833524848114,-0.1590824952957505,2
2013-07-17,-0.0132363121474559,-0.13335496856508366,2
2013-07-24,-0.0689773638843491,-0.15672384651175755,2
2013-07-31,-0.138753508112948,-0.1318830308605098,2
2013-08-07,-0.1153272387443546,-0.13201510332362032,2
2013-08-14,-0.2467032274881018,-0.11831085764770437,2
2013-08-21,-0.4536964853386704,-0.1530665618177365,2
2013-08-28,-0.2986750494862238,-0.14474879329425935,2
2013-09-04,-0.0837596526247823,-0.11213773563769791,2
2013-09-11,-0.0576454821852654,-0.10202470163911159,2
2013-09-18,0.1666196693069919,-0.02651457599710576,2
2013-09-25,0.2965301216819118,0.13095287698021124,2
2013-10-02,0.2035741987828969,0.0952508696759201,2
2013-10-09,0.0824416084112984,0.03199190997966783,2
2013-10-16,0.0735231768154185,0.06722134391501118,2
2013-10-23,0.0380353219376106,0.010861910662499662,2
2013-10-30,0.0520065706009713,0.03420871890370088,2
2013-11-06,0.1744454780692823,0.02616701565484395,2
2013-11-13,0.2804016114100331,0.046993909940371205,2
2013-11-20,0.2857791223056947,0.09849279787577461,2
2013-11-27,0.3000667215522252,0.06291217596329333,2
2013-12-04,0.2562084928850416,0.06764714130272413,2
2013-12-11,0.0519162202258209,-0.0312795120033942,2
2013-12-18,-0.0203328595144283,-0.08964329877035992,2
2013-12-25,0.0220010892588988,-0.0568898500033157,2
2014-01-01,-0.1133665576393756,-0.12477346504159072,2
2014-01-08,-0.128274775180702,-0.10439906108172807,2
2014-01-15,0.0024449889930662,-0.06257481991514566,2
2014-01-22,-0.0042800432197775,0.006865693439354286,2
2014-01-29,-0.0765219281373159,-0.024724772588559506,2
2014-02-05,-0.0769016579576686,-0.0011444673014031589,2
2014-02-12,-0.0332166983216679,0.031322335248459114,2
2014-02-19,-0.1200750375765591,-0.03467577264820316,2
2014-02-26,-0.1131979748957325,-0.049143349382293415,2
2014-03-05,-0.0661490126854786,-0.07937195740864014,2
2014-03-12,0.0134230203321408,-0.030001244226371755,2
2014-03-19,0.0892339167277103,-0.013882190153210084,2
2014-03-26,0.0652839981339901,0.0036705049722796862,2
2014-04-02,0.0176835258638567,-0.05363421338548857,2
2014-04-09,-0.0585544658154781,-0.04526304884320804,2
2014-04-16,-0.1199039272255211,-0.056487965721001725,2
2014-04-23,-0.2098736074719065,-0.11701903979594416,2
2014-04-30,-0.1928670776352263,-0.0814669814671817,2
2014-05-07,-0.1848415833278318,-0.10038645500835308,2
2014-05-14,-0.1224324995564738,-0.04459630640418213,2
2014-05-21,-0.1046530518858355,-0.012104978456583634,2
2014-05-28,-0.1840738635867174,-0.027038193633916997,2
2014-06-04,-0.048060503429288,-0.02020255811056615,2
2014-06-11,0.0938591041552725,-0.026217033976072383,2
2014-06-18,0.1434503042793284,-0.01301236196616635,2
2014-06-25,0.1507097291596073,0.00029201452433781834,2
2014-07-02,0.1070304297670126,0.1058814752344863,2
2014-07-09,-0.0330907433685601,-0.015599041309817145,2
2014-07-16,-0.2251144807524232,-0.07228266055429744,2
2014-07-23,-0.2644462773526848,-0.08935951002026275,2
2014-07-30,-0.2487109381355101,-0.09817709585624745,2
2014-08-06,-0.0690723280044141,0.035453509878428206,2
2014-08-13,-0.1001281004176628,-0.007089621421753469,2
2014-08-20,-0.0329028583933497,0.06304962592509518,2
2014-08-27,0.0333823678210207,0.07365732268482705,2
2014-09-03,0.0427546032075585,0.13528506910171326,2
2014-09-10,-0.0469741740304368,0.08496458643844017,2
2014-09-17,0.0084021032641441,0.11920057288495425,2
2014-09-24,0.1042767811304399,0.1391845196827499,2
2014-10-01,0.0706381036953014,0.15257631321620543,2
2014-10-08,0.0880820542329536,0.13628840077213977,2
2014-10-15,0.1907700482307874,0.16139432398376513,2
2014-10-22,0.2425997761784621,0.15508597805992197,2
2014-10-29,0.2231435513142092,0.08876081658364181,2
2014-11-05,0.2677685773765415,0.14921148091364594,2
2014-11-12,0.2701462416730358,0.14308416144210467,2
2014-11-19,0.0663916417581198,0.14055633172245793,2
2014-11-26,0.0628960351400675,0.10184838955861623,2
2014-12-03,0.0179775008896538,0.07356764132806573,2
2014-12-10,-0.0228047671762103,0.036048266277840815,2
2014-12-17,-0.051667261856739,0.01305060721164907,2
2014-12-24,0.0207917634445609,0.11953402314146538,2
2014-12-31,-0.1334009379899368,0.07402075825296438,2
2015-01-07,-0.0645084509236193,0.0426335707263538,2
2015-01-14,-0.036465286117933,0.008183232290620726,2
2015-01-21,-0.1175355415331056,-0.01205643375414304,2
2015-01-28,-0.119173547855107,-0.028456532180490768,2
2015-02-04,0.0376340328979281,0.0658923814648732,2
2015-02-11,0.020005430221953,0.009787258719679065,2
2015-02-18,-0.0617929960570369,-0.06878409180798446,2
2015-02-25,-0.0466025068702458,-0.006831589598231508,2
2015-03-04,0.1096677728554063,0.08495296664695708,2
2015-03-11,0.0340857893092514,0.03536655065449102,2
2015-03-18,-0.1348459626292855,-0.01615377084090382,2
2015-03-25,-0.1394348024835898,-0.013639919916990486,2
2015-04-01,-0.0241418179742338,0.024862426725750973,2
2015-04-08,-0.1599378485002671,-0.041920263589140354,2
2015-04-15,-0.0561875399772788,-0.032344819446428204,2
2015-04-22,0.014465829538635,0.0344642092693621,2
2015-04-29,0.0382664890312134,0.05309635377009797,2
2015-05-06,0.0331753030719017,0.008945589170416771,2
2015-05-13,0.1399202983963681,0.05656806010626428,2
2015-05-20,0.0739978783904224,-0.01817204418977674,2
2015-05-27,0.066116397975342,0.003594479605461321,2
2015-06-03,0.043039967431635,0.020996538075758256,2
2015-06-10,0.0882310850528944,0.0020650835610833756,2
2015-06-17,0.088086722268911,-0.029780157357144538,2
2015-06-24,0.0915731572481655,-0.03963568404123742,2
2015-07-01,0.115096388331366,-0.047885381943816294,2
2015-07-08,0.1779021816136414,-0.039803273578544546,2
2015-07-15,0.0793367422365212,-0.1056990290744371,2
2015-07-22,-0.1117506315129324,-0.14445728637597777,2
2015-07-29,-0.196880663284733,-0.16213325580755644,2
2015-08-05,-0.0734084507002208,-0.14878809816161187,2
2015-08-12,-0.1356530015377992,-0.14976545276686495,2
2015-08-19,-0.1522692117275528,-0.14962391360643434,2
2015-08-26,-0.0247487378869926,-0.027182262201533237,2
2015-09-02,0.0438177677483548,0.04067702937613926,2
2015-09-09,-0.0076702197713092,-0.04601685325862489,2
2015-09-16,0.0122370592115803,-0.016942505054869033,2
2015-09-23,0.0318752085304487,0.01224572040138113,2
2015-09-30,0.0781724627169744,0.03176789212028527,2
2015-10-07,0.0605350842777618,0.11778679711326752,2
2015-10-14,-0.0142980746722471,0.07490688801305048,2
2015-10-21,0.0606389305268626,0.0783716212908766,2
2015-10-28,0.17925312848894,0.08987704346232717,2
2015-11-04,0.1782144504756506,0.10585720627515013,2
2015-11-11,0.1790130013671893,0.09499439526909677,2
2015-11-18,0.2320372507403139,0.142466092666674,2
2015-11-25,0.2170812566386639,0.12711169219673016,2
2015-12-02,0.1610632505561682,0.03704063386778142,2
2015-12-09,0.1596755557592284,0.005602178278610457,2
2015-12-16,0.2461548482814048,0.009656930638648052,2
2015-12-23,0.0293690063091842,-0.012333569114153177,2
2015-12-30,-0.1117894246581885,-0.041842336960497925,2
2016-01-06,-0.0902827270350958,-0.07008901925709243,2
