Date,Actual,Predicted
2023-03-08,-0.0358808655753399,-0.099373884
2023-03-15,-0.1055300835724137,-0.06680568
2023-03-22,-0.1302198001462953,-0.080678165
2023-03-29,0.0092365957278852,-0.036249597
2023-04-05,0.1011029825276397,-0.016735496
2023-04-12,0.0191637369590331,-0.019895395
2023-04-19,-0.0639588829811526,-0.087572336
2023-04-26,-0.1522835415800587,-0.05732788
2023-05-03,-0.0326563242608042,-0.032939628
2023-05-10,-0.0196172140227073,-0.035493243
2023-05-17,0.094242100323127,-0.013903481
2023-05-24,0.0180088668400744,-0.06194228
2023-05-31,-0.1622276352222957,-0.060040966
2023-06-07,-0.3029298158526057,-0.11840653
2023-06-14,-0.2127497950229333,-0.11311635
2023-06-21,0.0186764425535201,-0.047259286
2023-06-28,0.1327932730590655,0.010531256
2023-07-05,-0.0371897678475647,-0.10601711
2023-07-12,-0.1702532998933597,-0.1253351
2023-07-19,-0.2111302603751248,-0.13969743
2023-07-26,-0.1691808224720601,-0.10135346
2023-08-02,-0.1065388723977669,-0.07361161
2023-08-09,-0.1157198256963161,-0.06313936
2023-08-16,-0.0526873088435637,-0.018806597
2023-08-23,-0.0092280800856441,-0.031063009
2023-08-30,0.0488169311229524,-0.021572692
2023-09-06,0.0597828604019108,-0.0045548975
2023-09-13,0.1036155320416645,-0.018468052
2023-09-20,0.0885715440210566,-0.020234734
2023-09-27,0.0853647000114774,-0.024327906
2023-10-04,0.0536731947077884,-0.028857572
2023-10-11,-0.0141863848360017,-0.037882484
2023-10-18,-0.0430496903903785,-0.021741565
2023-10-25,-0.0799638899395054,-0.03442697
2023-11-01,-0.0439379967407678,0.032316383
2023-11-08,0.0118224220698364,0.047230087
2023-11-15,0.0714147996377789,0.04116828
2023-11-22,0.0884059642719403,0.054010812
2023-11-29,0.0697929220591335,0.047509488
2023-12-06,0.0331897951379325,0.07090107
2023-12-13,0.1827175964030916,0.06815728
2023-12-20,0.3373137041902181,0.077186316
2023-12-27,0.2009118601840676,0.0717266
2024-01-03,-0.0130525441992048,0.055608016
2024-01-10,-0.1337116475054118,-0.032327045
2024-01-17,0.0285560955830215,0.026062267
2024-01-24,0.1001216638627493,0.08236776
2024-01-31,0.0595325016652186,0.064487666
2024-02-07,0.0788781318180271,0.07962106
2024-02-14,0.0812634066926571,0.07286995
2024-02-21,0.0374282542503792,0.08564094
2024-02-28,-0.0803464261076953,0.042516194
2024-03-06,-0.0804471171366509,0.03454886
2024-03-13,0.0949134646009621,0.059567276
2024-03-20,0.2153809257887262,0.088838354
2024-03-27,0.226727330421836,0.08384653
2024-04-03,0.0330944117518745,-0.014154568
2024-04-10,-0.1267637123869365,-0.056432758
2024-04-17,-0.0816580416393879,-0.06634658
2024-04-24,-0.0060837275161116,-0.034231752
2024-05-01,0.0928008833853786,0.026376981
2024-05-08,-0.0474540120489965,-0.052368104
2024-05-15,-0.2512261533928477,-0.04756689
2024-05-22,-0.3894319391558927,-0.0515769
2024-05-29,-0.4229260996006339,-0.031240743
2024-06-05,-0.2191792250123008,-0.0297276
2024-06-12,-0.1709884619381325,0.009481077
2024-06-19,-0.05667860811515,0.05668539
2024-06-26,-0.0733474001669511,0.021344494
2024-07-03,0.0448599805882468,0.036985718
2024-07-10,0.0449367902384665,0.033646233
2024-07-17,0.0094021748047188,0.033281013
2024-07-24,-0.0452625300737237,0.007379476
2024-07-31,-0.0751440492288777,-0.008804919
2024-08-07,-0.0582056440121041,0.008327159
2024-08-14,-0.0476902458817214,0.010508641
2024-08-21,-0.0280457087717715,-0.01919646
2024-08-28,0.0101467268489807,-0.019870536
2024-09-04,0.0170276270355795,0.01200297
2024-09-11,-0.0128960902960653,0.008633978
2024-09-18,-0.057052665610116,0.012151212
2024-09-25,-0.0146374677254605,-0.006657846
2024-10-02,0.0727418377950339,0.060791053
2024-10-09,0.0967732378560857,0.06712191
2024-10-16,0.0343695412012579,0.049845025
2024-10-23,-0.0244340253372818,0.041906867
2024-10-30,0.0241608391133354,0.034355253
2024-11-06,0.1438242363840371,0.06575926
2024-11-13,0.1726939517879824,0.0669574
2024-11-20,0.1007442726174607,0.047344115
2024-11-27,0.0428973952022806,0.01240659
2024-12-04,0.0173444239132845,-0.0053632646
2024-12-11,0.3202542952133633,0.018939858
2024-12-18,0.3874036186599836,-0.0007788454
2024-12-25,0.2519011545524892,0.020571789
2025-01-01,-0.1736561529471929,-0.12777281
2025-01-08,-0.3484340649552981,-0.097342804
2025-01-15,-0.2402809120655984,-0.008067736
2025-01-22,-0.1221487464332016,0.060596585
2025-01-29,-0.0413364187149509,0.09584023
2025-02-05,-0.0004444444517597,0.097334996
2025-02-12,0.0237540860081066,0.05544867
2025-02-19,-0.0635911027815314,0.04301441
2025-02-26,-0.0748605592071172,0.040212415
2025-03-05,-0.0404913613547366,-0.016534327
2025-03-12,-0.0495480270325341,0.014353056
2025-03-19,-0.1396242108137535,0.0118354075
2025-03-26,-0.0893102894622348,-0.009155168
2025-04-02,0.1864407673597616,-0.006113187
2025-04-09,0.1738850224178545,0.048726477
2025-04-16,-0.1254007512578372,0.040824898
2025-04-23,-0.3101644616012642,-0.058378793
2025-04-30,-0.146579108016998,-0.031011978
2025-05-07,0.0351559946584991,0.05057692
2025-05-14,-0.0781973262572739,0.035966758
2025-05-21,-0.0672044498418671,-0.023739899
2025-05-28,0.0940557368215078,-0.019990357
2025-06-04,0.0827628927553538,0.052481268
2025-06-11,-0.0695868356003082,0.038854145
2025-06-18,-0.1796624859014386,-0.053216297
2025-06-25,-0.1000759665453401,0.024474816
2025-07-02,-0.0446194024807002,0.025603551
2025-07-09,-0.132361472435619,0.018192768
2025-07-16,-0.1792426012056633,0.031310752
2025-07-23,-0.1054676336483959,-0.0043386337
2025-07-30,0.0197245053477788,0.0043436503
2025-08-06,0.1076729162257503,0.03733085
2025-08-13,0.0754588587190285,0.011380852
2025-08-20,0.1153646547921019,-0.013885646
2025-08-27,0.1948616080383987,-0.024742203
2025-09-03,0.2124909871980023,0.014945812
2025-09-10,0.1692982586040239,0.0034170134
2025-09-17,0.0403434377492821,-0.01346755
2025-09-24,-0.0428041003882651,-0.017381575
2025-10-01,-0.0821103435258434,-0.032874282
2025-10-08,0.0152452081016658,-0.014195385
2025-10-15,0.0906376013258336,0.00955868
2025-10-22,0.0559633711966176,-0.00330641
2025-10-29,0.0338883954254756,-0.030580198
2025-11-05,0.0675966274963917,0.015138364
2025-11-12,0.059814264636123,0.026565088
2025-11-19,0.1107636717577955,0.019203156
2025-11-26,0.1527866092297172,-0.010605149
2025-12-03,0.075404228623614,0.04881005
2025-12-10,0.1384147138954441,0.021590706
2025-12-17,-0.0145400860125741,-0.038944058
2025-12-24,0.0374390304917335,0.019356055
2025-12-31,-0.2161547468915508,-0.05939183
2026-01-07,-0.1891381305135322,0.028410103
2026-01-14,-0.1521479782676946,0.05564121
2026-01-21,0.1235767551298669,0.08200438
2026-01-28,0.1470255282324641,0.06223141
2026-02-04,0.0589983407619554,0.13958968
2026-02-11,-0.1515261726780963,0.043112215
2026-02-18,-0.0572986314323875,0.023639625
2026-02-25,0.1474839884690695,0.09156101
2026-03-04,0.1966018304547763,0.12904991
2026-03-11,0.043223880512845,0.087418646
2026-03-18,-0.0887992314704613,0.025061205
2026-03-25,-0.1501220765209456,0.016860042
