Date,Actual,Predicted
2022-12-21,0.1020224717314999,0.16634382
2022-12-28,0.1885272407481624,0.17834836
2023-01-04,0.1048986218851801,0.012793314
2023-01-11,0.1008999092831119,0.0055443025
2023-01-18,-0.0942267281312032,-0.05249367
2023-01-25,-0.1017429374628147,-0.017009754
2023-02-01,-0.0790311907455345,-0.03406938
2023-02-08,-0.2001209126125234,-0.04344093
2023-02-15,-0.2224303823452329,-0.036218725
2023-02-22,-0.3428359490377222,-0.07249755
2023-03-01,-0.5036336999912843,-0.20399943
2023-03-08,-0.539791811896861,-0.2146839
2023-03-15,-0.5106382400437344,-0.21582381
2023-03-22,-0.5377283543922031,-0.22270702
2023-03-29,-0.4002954142798565,-0.21023579
2023-04-05,-0.316536612450264,-0.22298346
2023-04-12,-0.3221438542344303,-0.20881689
2023-04-19,-0.3558588152999533,-0.23651834
2023-04-26,-0.4318259798139054,-0.23612891
2023-05-03,-0.3843572815838421,-0.24825849
2023-05-10,-0.3718638222583061,-0.24738514
2023-05-17,-0.3234804349746145,-0.20675762
2023-05-24,-0.3398785352532014,-0.2586158
2023-05-31,-0.2808318085978198,-0.26163095
2023-06-07,-0.3293165710258012,-0.121694654
2023-06-14,-0.2880944800341423,-0.113520406
2023-06-21,-0.0854143782375915,0.009176003
2023-06-28,0.156330841229896,0.082750715
2023-07-05,0.2619690191790091,0.1041561
2023-07-12,0.0968210393929558,0.062200554
2023-07-19,0.0104850239716256,0.043072276
2023-07-26,0.165447139521162,0.14277665
2023-08-02,0.295630434869337,0.19431555
2023-08-09,0.3217369482094998,0.2003105
2023-08-16,0.3941604636584408,0.21424323
2023-08-23,0.4810474390851311,0.2486183
2023-08-30,0.5187201805984731,0.25800413
2023-09-06,0.4842760267523838,0.33662724
2023-09-13,0.4099290930630799,0.33391002
2023-09-20,0.3894561323388696,0.31553507
2023-09-27,0.5194066309514351,0.31235465
2023-10-04,0.5216944868101416,0.30267078
2023-10-11,0.5276119187396491,0.3062605
2023-10-18,0.4671363426918322,0.30624905
2023-10-25,0.3412575797154167,0.30019355
2023-11-01,0.4601402619362629,0.3135538
2023-11-08,0.5041023055660991,0.3156015
2023-11-15,0.5140223530403008,0.31688586
2023-11-22,0.4566242466280341,0.3037409
2023-11-29,0.241053730103415,0.29672408
2023-12-06,0.053175614246629,0.19966137
2023-12-13,-0.0547078172445401,0.20210496
2023-12-20,-0.0479184169680193,0.19474533
2023-12-27,-0.1510026428294359,0.18684325
2024-01-03,-0.2941040217627817,-0.035983004
2024-01-10,-0.4585795213251886,-0.13712616
2024-01-17,-0.3070545224252567,-0.080833785
2024-01-24,-0.2361146873251103,-0.041957483
2024-01-31,-0.3154656990150579,-0.07304491
2024-02-07,-0.380873148082002,-0.14097351
2024-02-14,-0.4113804004167374,-0.1546698
2024-02-21,-0.4332038446923807,-0.14476544
2024-02-28,-0.5074415257817506,-0.15404698
2024-03-06,-0.5206895158811662,-0.20681599
2024-03-13,-0.4604853720937791,-0.19983956
2024-03-20,-0.4100674726384756,-0.17893007
2024-03-27,-0.4531384890405805,-0.18138185
2024-04-03,-0.6124515023048573,-0.26987228
2024-04-10,-0.6400858661526625,-0.28808898
2024-04-17,-0.6071239816673826,-0.28791082
2024-04-24,-0.5487726762006462,-0.28151166
2024-05-01,-0.4789526125644681,-0.28764063
2024-05-08,-0.5498999653652765,-0.29326198
2024-05-15,-0.5185281095711991,-0.2920942
2024-05-22,-0.4279292595658095,-0.28745985
2024-05-29,-0.3297520015282975,-0.2694288
2024-06-05,-0.1665576835608906,-0.046195656
2024-06-12,0.0044000747923638,0.024623211
2024-06-19,0.1105185219856208,0.1322242
2024-06-26,0.3728758366647735,0.12936428
2024-07-03,0.56279215539048,0.1738448
2024-07-10,0.41909828465326,0.04391947
2024-07-17,0.2725670838845317,0.046818573
2024-07-24,0.169498109846935,0.061646223
2024-07-31,0.1338805823491951,0.06735693
2024-08-07,0.1410161626466113,0.0723408
2024-08-14,0.1734242212057077,0.077060424
2024-08-21,0.2085801871263131,0.09230569
2024-08-28,0.2229758926668221,0.09247133
2024-09-04,0.1575233643058977,0.16646415
2024-09-11,0.1617653366909675,0.16652514
2024-09-18,0.1723378044631047,0.17395875
2024-09-25,0.090947710237784,0.16277428
2024-10-02,0.0350372161732792,0.16595612
2024-10-09,0.1400801806109859,0.1621814
2024-10-16,0.2920259453230063,0.34045568
2024-10-23,0.1361804007960998,0.30802894
2024-10-30,-0.082093808502937,0.3151645
2024-11-06,-0.0525080574795158,0.3210024
2024-11-13,0.0140353181163837,0.32243747
2024-11-20,-0.0710986529577732,0.31907624
2024-11-27,-0.2745296201208269,0.29819763
2024-12-04,-0.2258630835134658,0.21025094
2024-12-11,-0.0777871887537262,0.21277732
2024-12-18,-0.2346641225677537,0.20428285
2024-12-25,-0.3127943430270585,0.20279074
2025-01-01,-0.5777039698685282,-0.01254582
2025-01-08,-0.7221437077730775,-0.13641454
2025-01-15,-0.609314900060248,-0.0595647
2025-01-22,-0.5364092893569543,0.037757717
2025-01-29,-0.5529522440234427,0.06993927
2025-02-05,-0.4745016216430455,-0.10195236
2025-02-12,-0.3945360375759739,-0.049920194
2025-02-19,-0.4039429090827413,-0.06130463
2025-02-26,-0.3985983184722572,-0.08880378
2025-03-05,-0.3029254687919787,-0.20070429
2025-03-12,-0.1454901982628111,-0.14447135
2025-03-19,-0.1112467720671377,-0.13995856
2025-03-26,-0.0931358488332181,-0.17080723
2025-04-02,-0.0555987334809948,-0.1977612
2025-04-09,-0.0144266616416492,-0.118416116
2025-04-16,-0.0859359028968267,-0.18863533
2025-04-23,-0.2267942927390906,-0.33499518
2025-04-30,-0.0976740827336701,-0.29056743
2025-05-07,0.0954282195576281,-0.15780894
2025-05-14,0.1172585642876491,-0.15750167
2025-05-21,0.1165016527797195,-0.22687495
2025-05-28,0.120086489535252,-0.18368728
2025-06-04,0.3062195623027186,0.10397111
2025-06-11,0.3364927118513039,0.051610895
2025-06-18,0.1014349813373582,-0.079660326
2025-06-25,0.3618713834428089,0.04371367
2025-07-02,0.3915394614390379,0.16404527
2025-07-09,0.3185364977305305,0.16038537
2025-07-16,0.2457926030965982,0.17270488
2025-07-23,0.247020733406206,0.17300038
2025-07-30,0.2987499918984548,0.18763931
2025-08-06,0.5486119594321286,0.20492123
2025-08-13,0.4995138952870661,0.20106205
2025-08-20,0.3380238273126315,0.18076131
2025-08-27,0.2894128705282819,0.18213299
2025-09-03,0.36675640513565,0.2583218
2025-09-10,0.3701431609895991,0.25134107
2025-09-17,0.2911530929446595,0.2376075
2025-09-24,0.1974892984504928,0.22490393
2025-10-01,0.1120456709151138,0.20916194
2025-10-08,0.1006875786744316,0.22080417
