Date,Actual,Predicted
2022-12-28,0.1631786036426818,0.104001
2023-01-04,0.1117359011886023,0.030565515
2023-01-11,0.0070379556551518,0.02599155
2023-01-18,-0.1135847577355972,-0.02243129
2023-01-25,0.0120610037432271,0.0357054
2023-02-01,0.0523856884862814,0.0943715
2023-02-08,0.0977868128510142,0.06508314
2023-02-15,0.2487379097937729,0.062437262
2023-02-22,0.2124341053563938,-0.011175777
2023-03-01,0.0635805564447817,-0.06456468
2023-03-08,0.0344820751306187,-0.08176378
2023-03-15,-0.0400659823479108,-0.053382963
2023-03-22,-0.1358270419304617,-0.069471054
2023-03-29,-0.0598568594403365,-0.032272045
2023-04-05,0.0747006969523882,-0.022314962
2023-04-12,0.0954957407434733,-0.022926565
2023-04-19,-0.0499297182091886,-0.08052153
2023-04-26,-0.090361168556404,-0.055550564
2023-05-03,-0.0759515377956185,-0.027457137
2023-05-10,-0.0186271594888403,-0.034083728
2023-05-17,0.0423051590009473,-0.0021560283
2023-05-24,0.0509468867883127,-0.057771754
2023-05-31,0.0189989213739414,-0.04811883
2023-06-07,-0.2141645765444755,-0.1205516
2023-06-14,-0.2699917959043674,-0.09803747
2023-06-21,-0.0315232384266961,-0.03223039
2023-06-28,0.1074416818616503,0.020170104
2023-07-05,0.0755512721776314,-0.082998745
2023-07-12,-0.0873894488277811,-0.09258637
2023-07-19,-0.1956048910907748,-0.11053513
2023-07-26,-0.0983892203499285,-0.065260924
2023-08-02,-0.0863169714064815,-0.0505219
2023-08-09,-0.0910135031134169,-0.047648355
2023-08-16,-0.0449282235741845,-0.007701897
2023-08-23,-0.0324654078522783,-0.024275396
2023-08-30,0.015478242497255,-0.015940925
2023-09-06,0.0565760163923316,-0.011891387
2023-09-13,0.0365455326352766,-0.029996678
2023-09-20,0.070276843415967,-0.028901204
2023-09-27,0.0853647000114774,-0.032508258
2023-10-04,0.0182947006050895,-0.03559374
2023-10-11,0.0353784941026988,-0.046260003
2023-10-18,-0.0141863848360017,-0.029588502
2023-10-25,-0.0784281844930774,-0.037887286
2023-11-01,-0.0303990110008047,0.03911121
2023-11-08,-0.015074691186391,0.044570953
2023-11-15,0.0133581275162644,0.033843562
2023-11-22,0.084953785377742,0.05582735
2023-11-29,0.0615088510157129,0.04067447
2023-12-06,0.011736249937619,0.11007548
2023-12-13,0.0297376162437341,0.0853421
2023-12-20,0.1744335253596709,0.09505524
2023-12-27,0.3158601589899046,0.08387123
2024-01-03,0.0479318800247101,0.04692938
2024-01-10,-0.175932723029752,-0.04306646
2024-01-17,-0.0187633486995748,0.014729505
2024-01-24,0.0895405198069365,0.06391856
2024-01-31,0.0579005883384091,0.03622915
2024-02-07,0.0122130573826222,0.060190625
2024-02-14,0.0682969877622143,0.053550053
2024-02-21,0.0796314933658477,0.05322174
2024-02-28,-0.0292368201850257,0.0072574336
2024-03-06,-0.0933128450381381,0.020903628
2024-03-13,-0.0382438780211824,0.040151566
2024-03-20,0.1460230705236318,0.0735076
2024-03-27,0.202515197887239,0.06668607
2024-04-03,0.0935699877996913,-0.025259392
2024-04-10,-0.0362634435132198,-0.059104085
2024-04-17,-0.1509758449215335,-0.072774254
2024-04-24,-0.0211824655915711,-0.03631493
2024-05-01,0.084416541357605,0.028996224
2024-05-08,0.023483080103233,-0.060183052
2024-05-15,-0.062552750124456,-0.05135294
2024-05-22,-0.2596104954206213,-0.04726901
2024-05-29,-0.318494847003663,-0.0348422
2024-06-05,-0.2342526963322422,-0.0349014
2024-06-12,-0.0893577812770294,0.0038816913
2024-06-19,-0.0665572093411617,0.060747486
2024-06-26,-0.0717520794350914,0.013273311
2024-07-03,0.0082832804941519,0.042480152
2024-07-10,0.0349813793622351,0.031127255
2024-07-17,0.0465321109703262,0.027762482
2024-07-24,-0.027174525289376,0.0012468065
2024-07-31,-0.0552179409499551,-0.00997219
2024-08-07,-0.0380141130632702,0.005005252
2024-08-14,-0.0401176392277564,0.011891611
2024-08-21,-0.0277641376027988,-0.018608674
2024-08-28,-0.0078541778229377,-0.015646059
2024-09-04,0.0177193335029457,0.0022248281
2024-09-11,0.0173091982045523,-0.004557958
2024-09-18,-0.0308969949679838,-0.0066119814
2024-09-25,-0.0563609591427498,-0.017127328
2024-10-02,0.015567820775157,0.069972105
2024-10-09,0.0988975084371661,0.06436159
2024-10-16,0.0550497464387964,0.043675143
2024-10-23,-0.0228044758186189,0.034203686
2024-10-30,-0.0223097547562014,0.025107741
2024-11-06,0.0448410443508739,0.06721028
2024-11-13,0.1454537859027,0.061512332
2024-11-20,0.1262233579184455,0.041035343
2024-11-27,0.0017610805842975,0.007935508
2024-12-04,0.0156572293169983,-0.014941521
2024-12-11,0.0428235092142692,0.0116870515
2024-12-18,0.2791179805953803,-0.00747405
2024-12-25,0.3857164240636974,0.013976389
2025-01-01,-0.0255296314466049,-0.09571107
2025-01-08,-0.2819417910117963,-0.07140719
2025-01-15,-0.2146187954440899,-0.00789599
2025-01-22,-0.0921543905650104,0.052992653
2025-01-29,-0.0556564724896997,0.08259561
2025-02-05,-0.0156743020934424,0.07550121
2025-02-12,0.0295499114164314,0.037932146
2025-02-19,0.0094340322333579,0.027235549
2025-02-26,-0.0788209604232141,0.026020134
2025-03-05,-0.0690647337987924,-0.012540567
2025-03-12,0.0325337736601527,0.014341981
2025-03-19,-0.0535084282486311,0.01419764
2025-03-26,-0.1681975832578093,-0.0036221745
2025-04-02,-0.0072284887695479,0.006719897
2025-04-09,0.2725565499248841,0.07412997
2025-04-16,0.09499772862228,0.05239922
2025-04-23,-0.3190700073871468,-0.05388671
2025-04-30,-0.2114929340942346,-0.012849507
2025-05-07,0.0738193718631192,0.0867009
2025-05-14,0.0262504488726165,0.044810165
2025-05-21,-0.1431111523345105,-0.021241577
2025-05-28,-0.028541072637247,-0.008373352
2025-06-04,0.1985035119513982,0.07018469
2025-06-11,0.0068561902627104,0.044743355
2025-06-18,-0.192183645059063,-0.045518205
2025-06-25,-0.0639218667053942,0.03882208
2025-07-02,-0.0236329406823214,0.036339663
2025-07-09,-0.0571405616383247,0.029328989
2025-07-16,-0.0962073725956731,0.047295157
2025-07-23,-0.1582561394072845,-0.004796077
2025-07-30,-0.0302467228511016,0.013472581
2025-08-06,0.102759733957769,0.060434774
2025-08-13,0.0548844104668617,0.015971117
2025-08-20,0.0254876305201481,-0.015727077
2025-08-27,0.1104514725241205,-0.023076793
2025-09-03,0.1742871597862318,0.008322068
2025-09-10,0.1226139629260485,-0.005811888
2025-09-17,0.0848881230897458,-0.018676784
2025-09-24,0.0021396103375117,-0.023558423
2025-10-01,-0.0894883960662404,-0.03284692
2025-10-08,-0.0375656581853798,-0.01424067
2025-10-15,0.0601889188274427,0.0039212974
2025-10-22,0.0832595487854366,-0.010449999
2025-10-29,0.0031525049095719,-0.034405667
2025-11-05,0.0034397129270846,0.012837733
2025-11-12,0.0948928050852107,0.020293994
2025-11-19,0.0290783741202194,0.008335547
2025-11-26,0.0466067571884885,-0.018228915
2025-12-03,0.1878651496788048,0.060806777
2025-12-10,-0.006281069013962,0.014347279
2025-12-17,0.0322348618542154,-0.0420479
2025-12-24,0.0979208350426166,0.030887283
2025-12-31,-0.1072567524176726,-0.06320158
2026-01-07,-0.1693797990247612,0.020044863
2026-01-14,-0.1286563259626492,0.034152463
2026-01-21,-0.0432499837938165,0.05308708
2026-01-28,0.143335086618638,0.034292076
2026-02-04,0.1705171805375096,0.13864402
2026-02-11,-0.107828398161728,0.021157634
2026-02-18,-0.1552166142919224,0.005143045
2026-02-25,0.0542202083431666,0.07626536
2026-03-04,0.1911817629854377,0.13409233
2026-03-11,0.0986838475952414,0.063949406
2026-03-18,-0.0500398996130577,0.0061995345
2026-03-25,-0.0942192989397998,-0.00057039584
