Date,Actual,Predicted
2023-12-27,0.3035038744964407,0.031786397
2024-01-03,0.2588095324016866,-0.033191938
2024-01-10,-0.0378859159400688,-0.055808205
2024-01-17,-0.0710641386348198,-0.04357912
2024-01-24,-0.0765719883544067,-0.04546623
2024-01-31,-0.1444551805002554,-0.04344184
2024-02-07,-0.221768980651043,-0.0457588
2024-02-14,-0.218030070932107,-0.054503337
2024-02-21,-0.2044321266172337,-0.053967804
2024-02-28,-0.2768930264609635,-0.055241626
2024-03-06,-0.3628845804062957,-0.0546306
2024-03-13,-0.3167209400747302,-0.054708265
2024-03-20,-0.2370379617080047,-0.054184675
2024-03-27,-0.3319854903021788,-0.054775726
2024-04-03,-0.5512586154894459,-0.055780087
2024-04-10,-0.5417291769589658,-0.05617173
2024-04-17,-0.3722720533642532,-0.054529674
2024-04-24,-0.4104680048234659,-0.055130184
2024-05-01,-0.5403662158298665,-0.054722738
2024-05-08,-0.6007784733261294,-0.054579325
2024-05-15,-0.5509633853243523,-0.054751005
2024-05-22,-0.598011104556746,-0.05488736
2024-05-29,-0.6315217875344068,-0.054865066
2024-06-05,-0.3669416817733717,-0.045402847
2024-06-12,-0.1145234285793455,-0.04436202
2024-06-19,-0.125832795178419,-0.045309093
2024-06-26,-0.2173492923613791,-0.04500862
2024-07-03,-0.1231974525426515,-0.045028545
2024-07-10,-0.1692301536086091,-0.04284322
2024-07-17,-0.1886212946751282,-0.045043625
2024-07-24,-0.3004189055665174,-0.04370814
2024-07-31,-0.393409545052739,-0.0435735
2024-08-07,-0.303491103128243,-0.045984607
2024-08-14,-0.2354318701450148,-0.046249494
2024-08-21,-0.2105925795981109,-0.047295067
2024-08-28,-0.1698266003971102,-0.045530453
2024-09-04,-0.0723769694711915,-0.045680914
2024-09-11,0.0123147372120593,-0.045794263
2024-09-18,0.0325176599519112,-0.044263206
2024-09-25,0.0798936620972528,-0.04543694
2024-10-02,0.0655542652574068,-0.046668675
2024-10-09,0.0467662251737621,-0.043942977
2024-10-16,0.0124207862968699,0.0892359
2024-10-23,0.0080576355640387,0.06444648
2024-10-30,0.0406305886435101,0.07309801
2024-11-06,0.0340146162922296,0.053049095
2024-11-13,0.0663800563267962,0.05488678
2024-11-20,0.0840663770265663,0.030632177
2024-11-27,-0.0499953554556844,-0.013766337
2024-12-04,0.0044497762966093,-0.016447837
2024-12-11,0.1361087136388228,-0.0025895366
2024-12-18,-0.017488522034351,-0.019397866
2024-12-25,0.125520066278769,-0.03714845
2025-01-01,-0.1986856675871147,-0.12172292
2025-01-08,-0.3674531102026011,-0.10277639
2025-01-15,-0.342535835165271,-0.059643924
2025-01-22,-0.214167645153454,0.012855347
2025-01-29,-0.1711670235149975,0.04368544
2025-02-05,0.0213218320301944,0.13358815
2025-02-12,0.0550066295122118,0.14586182
2025-02-19,-0.0708322640380911,0.13991225
2025-02-26,-0.1297598961961421,0.13743523
2025-03-05,-0.0260460879282824,0.1402363
2025-03-12,0.1402428272125098,0.14601092
2025-03-19,0.1417024934657513,0.14306693
2025-03-26,0.0576691539392992,0.13747166
2025-04-02,0.1009916227745826,0.15364188
2025-04-09,0.1312046277585592,0.16162583
