Date,Actual,Predicted
2024-08-14,-0.0199261082789226,0.008211219
2024-08-21,-0.0201915309488338,-0.032878637
2024-08-28,-0.0075726066539649,-0.026977854
2024-09-04,-0.0002815711689727,0.009848247
2024-09-11,0.0180009046719185,-0.0012594988
2024-09-18,-0.0006917064673661,-0.00081300945
2024-09-25,-0.0302052885006176,-0.01890847
2024-10-02,-0.0261556706421322,0.05494303
2024-10-09,0.0417234914172892,0.056583323
2024-10-16,0.0571740170198769,0.036183894
2024-10-23,-0.0021242705810804,0.015680972
2024-10-30,-0.0206802052375385,-0.006738158
2024-11-06,-0.0016295495186628,0.03900727
2024-11-13,0.0464705938695368,0.037356824
2024-11-20,0.0989831920331631,0.033217385
2024-11-27,0.0272401658852823,0.01729399
2024-12-04,-0.0254790853009847,-0.023040824
2024-12-11,0.041136314617983,-0.0023015365
2024-12-18,0.0016871945962861,0.017786318
2024-12-25,0.2774307859990941,0.009452276
2025-01-01,0.1082856380646033,-0.007875398
2025-01-08,-0.1338152695112082,-0.033109903
2025-01-15,-0.148126521500588,-0.03495691
2025-01-22,-0.0664922739435018,0.03347839
2025-01-29,-0.0256621166215085,0.056404516
2025-02-05,-0.0299943558681912,0.021765273
2025-02-12,0.0143200537747487,-0.015630856
2025-02-19,0.0152298576416827,0.0023737962
2025-02-26,-0.0057958254083247,-0.0025836893
2025-03-05,-0.0730251350148893,-0.034611225
2025-03-12,0.0039604012160969,-0.016778115
2025-03-19,0.0285733724440557,0.009077761
2025-03-26,-0.0820818006926868,-0.0084772725
2025-04-02,-0.0861157825651224,-0.027852982
2025-04-09,0.0788872937955744,0.04828196
2025-04-16,0.1936692561293096,0.06605162
2025-04-23,-0.0986715275070295,-0.02318175
2025-04-30,-0.2203984798801173,-0.046556048
2025-05-07,0.0089055457858826,0.04461541
2025-05-14,0.0649138260772366,0.042265814
2025-05-21,-0.0386633772046201,-0.021779254
2025-05-28,-0.1044477751298904,-0.025709901
2025-06-04,0.0759067024926434,0.02325044
2025-06-11,0.1225968094587548,0.043885514
2025-06-18,-0.1157406191960443,-0.041723125
2025-06-25,-0.0764430258630186,-0.011597488
2025-07-02,0.0125211591576244,0.035929218
2025-07-09,-0.0361540998399458,0.030450135
2025-07-16,-0.0209864617983788,0.018788803
2025-07-23,-0.0752209107972943,-0.021307811
2025-07-30,-0.0830352286099902,-0.009305599
2025-08-06,0.0527885057588886,0.04005138
2025-08-13,0.0499712281988804,0.022042312
2025-08-20,0.0049131822679813,-0.026725996
2025-08-27,0.0205744482521668,-0.033957925
2025-09-03,0.0898770242719537,0.008763243
2025-09-10,0.0844101355142781,0.010234149
2025-09-17,0.0382038274117704,-0.0139899105
2025-09-24,0.0466842956779753,-0.03225137
2025-10-01,-0.0445446853404636,-0.024363179
2025-10-08,-0.0449437107257768,-0.028050575
2025-10-15,0.007378052540397,-0.0032529577
2025-10-22,0.0528108662870456,-0.0008293346
2025-10-29,0.0304486824983909,-0.01983883
2025-11-05,-0.0272961775888189,0.01587027
2025-11-12,0.0307358905159036,0.0010717557
2025-11-19,0.064156914569307,0.014700471
2025-11-26,-0.0350785404490876,-0.01314378
2025-12-03,0.0816852976375761,0.044223428
2025-12-10,0.1061798520412287,0.041056633
2025-12-17,-0.1124609210551907,-0.019533629
2025-12-24,0.1446957829094062,0.030514441
2025-12-31,-0.0467749478667895,0.003264316
2026-01-07,-0.060481804550883,-0.015307596
2026-01-14,-0.1088979944738781,0.010301512
2026-01-21,-0.019758331488771,0.014717072
2026-01-28,-0.0234916523050454,0.005412951
2026-02-04,0.1668267389236835,0.095122606
2026-02-11,0.0036904416138261,0.048751295
2026-02-18,-0.1115188397755542,-0.01961329
2026-02-25,-0.0436977745163682,0.018365517
2026-03-04,0.0979179828595349,0.08061345
2026-03-11,0.0932637801259028,0.05803477
2026-03-18,0.0054200674693385,-0.0027677603
2026-03-25,-0.0554599670823963,-0.022669204
2026-04-01,-0.0387593318574035,0.019126324
