Date,Actual,Predicted
2025-10-08,0.0183977130112378,-0.0002900078
2025-10-15,0.0940773142529183,0.019948024
2025-10-22,0.1508561762818283,0.014827276
2025-10-29,0.062966769545695,-0.009807042
2025-11-05,0.1142033846848802,0.07253907
2025-11-12,0.2476794143149279,0.08422029
2025-11-19,0.1044826027438334,0.07672778
2025-11-26,0.1850214710839326,0.046726085
2025-12-03,0.1733250636662306,0.057256743
2025-12-10,0.0311579614777715,0.03154982
2025-12-17,-0.1839198850373353,-0.02888554
2025-12-24,-0.0912172954709156,0.03588739
2025-12-31,-0.2594047306853673,-0.044974327
2026-01-07,-0.0458030438948942,0.021066945
2026-01-14,0.0183692022698149,0.043218415
2026-01-21,0.0157483569681389,0.06653674
2026-01-28,-0.0081910860594582,0.044504814
2026-02-04,0.113218549105122,0.15194982
2026-02-11,0.0396555903073414,0.068136886
2026-02-18,0.0413852161628538,0.048256747
2026-02-25,0.0974440888560117,0.09885992
2026-03-04,0.1023825315149764,0.11077091
