Date,Actual,Predicted
2025-12-10,0.1061798520412287,0.024202253185170896
2025-12-17,-0.1124609210551907,-0.009271498788470972
2025-12-24,0.1446957829094062,0.03239373463921567
2025-12-31,-0.0467749478667895,-0.009360718610298373
2026-01-07,-0.060481804550883,-0.018415444430830406
2026-01-14,-0.1088979944738781,0.02694014845756109
2026-01-21,-0.019758331488771,0.02292528928674009
2026-01-28,-0.0234916523050454,0.006150468638825063
2026-02-04,0.1668267389236835,0.07296025424921027
2026-02-11,0.0036904416138261,0.001359766555152493
2026-02-18,-0.1115188397755542,-0.046086885376612347
2026-02-25,-0.0436977745163682,0.004814383528562684
2026-03-04,0.0979179828595349,0.08510240156359683
2026-03-11,0.0932637801259028,0.03742013182387067
2026-03-18,0.0054200674693385,-0.024321774587783104
2026-03-25,-0.0554599670823963,-0.04559758659261203
2026-04-01,-0.0387593318574035,-0.0039118921448926995
