Date,Actual,Predicted
2022-10-05,0.1259057057578854,0.0949897491755246
2022-10-12,0.0380820497758183,0.05183195026702478
2022-10-19,-0.0262282378235854,0.03911444036639898
2022-10-26,-0.0452853150271019,0.03935877371193955
2022-11-02,-0.0540116593206718,0.04723213271802358
2022-11-09,0.0420369540039571,0.0567336749168101
2022-11-16,0.1940406849311129,0.06603895190522034
2022-11-23,0.153887928822745,0.05902621009914126
2022-11-30,-0.0193133668023994,0.01742546060509539
2022-12-07,-0.0552268449270973,0.03785493667974166
2022-12-14,-0.0413655975662079,0.05525262019694738
2022-12-21,0.1045655317079701,0.043897514876078035
2022-12-28,0.1631786036426818,0.046796667810347685
2023-01-04,0.1117359011886023,0.042372303247704086
2023-01-11,0.0070379556551518,0.034967465501615745
2023-01-18,-0.1135847577355972,-0.01589402868967701
2023-01-25,0.0120610037432271,0.020831402836311602
2023-02-01,0.0523856884862814,0.05779143752817685
2023-02-08,0.0977868128510142,0.0580053475648162
2023-02-15,0.2487379097937729,0.0426023286759012
2023-02-22,0.2124341053563938,-0.02875249613645385
2023-03-01,0.0635805564447817,-0.03112695091773359
2023-03-08,0.0344820751306187,-0.022473222240891984
2023-03-15,-0.0400659823479108,-0.0040749202168914355
2023-03-22,-0.1358270419304617,-0.01529318913751145
2023-03-29,-0.0598568594403365,0.0001640010832239845
2023-04-05,0.0747006969523882,-0.012955551391424921
2023-04-12,0.0954957407434733,-0.01247026719459207
2023-04-19,-0.0499297182091886,-0.020057522017980965
2023-04-26,-0.090361168556404,-0.0011884282946903633
2023-05-03,-0.0759515377956185,-0.002641184317733064
2023-05-10,-0.0186271594888403,-0.016002419858342724
2023-05-17,0.0423051590009473,-0.0073445436482664815
2023-05-24,0.0509468867883127,-0.03133889885784089
2023-05-31,0.0189989213739414,-0.011996490115753766
2023-06-07,-0.2141645765444755,-0.03473098085717383
2023-06-14,-0.2699917959043674,-0.04131014760812711
2023-06-21,-0.0315232384266961,-0.03759374114787814
2023-06-28,0.1074416818616503,0.01545275406644235
2023-07-05,0.0755512721776314,-0.05013337508367752
2023-07-12,-0.0873894488277811,-0.0577526055577153
2023-07-19,-0.1956048910907748,-0.06437928349431929
2023-07-26,-0.0983892203499285,-0.04489627853332963
2023-08-02,-0.0863169714064815,-0.03662779304467423
2023-08-09,-0.0910135031134169,-0.037925226972025924
2023-08-16,-0.0449282235741845,-0.013800472788876908
2023-08-23,-0.0324654078522783,0.000736912475597602
2023-08-30,0.015478242497255,-0.00430170974355683
2023-09-06,0.0565760163923316,0.009460968321555234
2023-09-13,0.0365455326352766,-0.0130398876558398
2023-09-20,0.070276843415967,-0.024000507846849713
2023-09-27,0.0853647000114774,-0.013391378219958231
2023-10-04,0.0182947006050895,-0.014911755464696001
2023-10-11,0.0353784941026988,-0.015057228098330988
2023-10-18,-0.0141863848360017,0.0015109339712311431
2023-10-25,-0.0784281844930774,0.002800304614923186
2023-11-01,-0.0303990110008047,0.06432191156297248
2023-11-08,-0.015074691186391,0.058635289099204096
2023-11-15,0.0133581275162644,0.0467428441297406
2023-11-22,0.084953785377742,0.04359279501552604
2023-11-29,0.0615088510157129,0.038596235009865254
2023-12-06,0.011736249937619,0.04920820861993173
2023-12-13,0.0297376162437341,0.039617819968676096
2023-12-20,0.1744335253596709,0.040287814933098846
2023-12-27,0.3158601589899046,0.039399012233109675
2024-01-03,0.0479318800247101,0.025598424159285278
2024-01-10,-0.175932723029752,-0.033983573072124774
2024-01-17,-0.0187633486995748,-0.00010188053932603001
2024-01-24,0.0895405198069365,0.04145622022345828
2024-01-31,0.0579005883384091,0.008842525050685458
2024-02-07,0.0122130573826222,0.01143413060064443
2024-02-14,0.0682969877622143,0.01607838512913143
2024-02-21,0.0796314933658477,0.005554073764438909
2024-02-28,-0.0292368201850257,-0.03129292858229913
2024-03-06,-0.0933128450381381,-0.006863803576154198
2024-03-13,-0.0382438780211824,0.01930063912544082
2024-03-20,0.1460230705236318,0.06299328169032392
2024-03-27,0.202515197887239,0.05173099838759488
2024-04-03,0.0935699877996913,-0.029439750890019736
2024-04-10,-0.0362634435132198,-0.04292418490408825
2024-04-17,-0.1509758449215335,-0.05679340910290382
2024-04-24,-0.0211824655915711,-0.04107330448039587
2024-05-01,0.084416541357605,0.018154798080205
2024-05-08,0.023483080103233,-0.03640568346731996
2024-05-15,-0.062552750124456,-0.04892618104581475
2024-05-22,-0.2596104954206213,-0.04307187006156034
2024-05-29,-0.318494847003663,-0.04493465416155488
2024-06-05,-0.2342526963322422,-0.04739831673193828
2024-06-12,-0.0893577812770294,-0.01809033456784965
2024-06-19,-0.0665572093411617,0.02494285795152557
2024-06-26,-0.0717520794350914,-0.002769730648786183
2024-07-03,0.0082832804941519,0.028877482473262786
2024-07-10,0.0349813793622351,0.04288816274566088
2024-07-17,0.0465321109703262,0.05365658528613389
2024-07-24,-0.027174525289376,0.037273027699831054
2024-07-31,-0.0552179409499551,0.009411070758139108
2024-08-07,-0.0380141130632702,0.0127436805447491
2024-08-14,-0.0401176392277564,0.0123900670860756
2024-08-21,-0.0277641376027988,-0.007727644715634844
2024-08-28,-0.0078541778229377,-0.005641208566938557
2024-09-04,0.0177193335029457,0.02963435315917128
2024-09-11,0.0173091982045523,0.023675236155705118
2024-09-18,-0.0308969949679838,0.009537303612318599
2024-09-25,-0.0563609591427498,0.006470749952439264
2024-10-02,0.015567820775157,0.03315590637143358
2024-10-09,0.0988975084371661,0.031082107660103435
2024-10-16,0.0550497464387964,0.024774502319310117
2024-10-23,-0.0228044758186189,0.037320922349466976
2024-10-30,-0.0223097547562014,0.022609663524734078
2024-11-06,0.0448410443508739,0.061077932951004
2024-11-13,0.1454537859027,0.04018460832247561
2024-11-20,0.1262233579184455,0.02628093982353925
2024-11-27,0.0017610805842975,-0.0014206459321786337
2024-12-04,0.0156572293169983,-0.006456533317124111
2024-12-11,0.0428235092142692,0.04614492935678326
2024-12-18,0.2791179805953803,0.02051011421154412
2024-12-25,0.3857164240636974,0.038561527394335826
2025-01-01,-0.0255296314466049,-0.0275684507846696
2025-01-08,-0.2819417910117963,-0.042381615082218806
2025-01-15,-0.2146187954440899,-0.019505270828372275
2025-01-22,-0.0921543905650104,0.02812772895918536
2025-01-29,-0.0556564724896997,0.03237145757184599
2025-02-05,-0.0156743020934424,0.05013520162034216
2025-02-12,0.0295499114164314,0.01645613509353747
2025-02-19,0.0094340322333579,-0.003266105109914019
2025-02-26,-0.0788209604232141,-0.014537776922640164
2025-03-05,-0.0690647337987924,-0.01839785618102828
2025-03-12,0.0325337736601527,0.037191788287289175
2025-03-19,-0.0535084282486311,0.0026876698482837533
2025-03-26,-0.1681975832578093,-0.02313771116233008
2025-04-02,-0.0072284887695479,0.01059564325975279
2025-04-09,0.2725565499248841,0.07828846817152749
2025-04-16,0.09499772862228,0.07633090964898168
2025-04-23,-0.3190700073871468,-0.019810639067155165
2025-04-30,-0.2114929340942346,-0.028035548980510805
2025-05-07,0.0738193718631192,0.04350972334234766
2025-05-14,0.0262504488726165,0.03344314145423089
2025-05-21,-0.1431111523345105,-0.03013539506807266
2025-05-28,-0.028541072637247,-0.009565478302916434
2025-06-04,0.1985035119513982,0.05950805998279336
2025-06-11,0.0068561902627104,0.04772437103444548
2025-06-18,-0.192183645059063,-0.01239077761212785
2025-06-25,-0.0639218667053942,0.0547915657305071
2025-07-02,-0.0236329406823214,0.05838167681112737
2025-07-09,-0.0571405616383247,0.040039698580283084
2025-07-16,-0.0962073725956731,0.04608453000894738
2025-07-23,-0.1582561394072845,0.016469029667769284
2025-07-30,-0.0302467228511016,0.02893435028581053
2025-08-06,0.102759733957769,0.05932903966338253
2025-08-13,0.0548844104668617,0.06738459503952919
2025-08-20,0.0254876305201481,0.02007998138525863
2025-08-27,0.1104514725241205,0.003796115604863906
2025-09-03,0.1742871597862318,0.019265307997556096
2025-09-10,0.1226139629260485,-0.013349189476782323
2025-09-17,0.0848881230897458,-0.020215464049944447
2025-09-24,0.0021396103375117,-0.03519858828488973
2025-10-01,-0.0894883960662404,-0.03806259589880076
2025-10-08,-0.0375656581853798,-0.014978068017477074
2025-10-15,0.0601889188274427,0.0048916252352924315
2025-10-22,0.0832595487854366,0.003591371238564153
2025-10-29,0.0031525049095719,-0.02993959368535925
2025-11-05,0.0034397129270846,0.01745749325181146
2025-11-12,0.0948928050852107,0.031694857115681124
2025-11-19,0.0290783741202194,0.01347830551383621
2025-11-26,0.0466067571884885,-0.02251460390001555
2025-12-03,0.1878651496788048,0.04286115435243789
2025-12-10,-0.006281069013962,0.021692802104535818
2025-12-17,0.0322348618542154,-0.030285443565682534
2025-12-24,0.0979208350426166,0.07019981181188319
2025-12-31,-0.1072567524176726,-0.01727783300253289
2026-01-07,-0.1693797990247612,0.020425195934034024
2026-01-14,-0.1286563259626492,0.04660217884979637
2026-01-21,-0.0432499837938165,0.04505680573637344
2026-01-28,0.143335086618638,0.02054609721377548
2026-02-04,0.1705171805375096,0.05851880264492589
2026-02-11,-0.107828398161728,0.005222129128455053
2026-02-18,-0.1552166142919224,-0.02564338491269613
2026-02-25,0.0542202083431666,0.03486839864488258
2026-03-04,0.1911817629854377,0.05591602385021437
2026-03-11,0.0986838475952414,0.031065492345221688
2026-03-18,-0.0500398996130577,-0.021178566954815695
2026-03-25,-0.0942192989397998,-0.024995431561991723
2026-04-01,-0.0946621094385493,0.03590103237980596
