Date,Actual,Predicted
2022-11-16,0.1626244886977339,0.09523556265829192
2022-11-23,0.0693983157604192,0.08128615903177192
2022-11-30,0.0731493354745911,0.04454087307477901
2022-12-07,0.078688990580356,0.0772205740962437
2022-12-14,0.2041986034655929,0.07880984277851916
2022-12-21,0.1409537911626053,0.07217090487689237
2022-12-28,0.1319794432962036,0.0839392064521608
2023-01-04,0.0484492631978623,0.06817752369326638
2023-01-11,0.0211865281398031,0.04586583704379534
2023-01-18,0.0345001748602742,-0.010767958632528142
2023-01-25,0.2628864822784242,0.029957860590990634
2023-02-01,0.3605190379522653,0.09845544095093833
2023-02-08,0.3144060349799789,0.08510285894459513
2023-02-15,0.3426154245966026,0.08635522816950911
2023-02-22,0.1765532397810538,0.01171303199774367
2023-03-01,-0.041949527127632,-0.042066479935859324
2023-03-08,-0.0957377250156765,-0.04315098209527643
2023-03-15,-0.0308293866200255,-0.029862232194331928
2023-03-22,-0.0347240594028219,-0.038966391708005116
2023-03-29,-0.0406931224813034,-0.03724809723372777
2023-04-05,0.0107418139712356,-0.012177811879907581
2023-04-12,-0.0567878008365854,-0.016186581368731443
2023-04-19,-0.0825860424699929,-0.035273939805935364
2023-04-26,-0.1099783825791114,-0.0367897766417795
2023-05-03,0.0182905625275084,-0.04567208318644302
2023-05-10,-0.0006182926487658,-0.05209975107605757
2023-05-17,-0.1199224762213484,-0.04002895317656331
2023-05-24,-0.251982929064293,-0.05257659412577284
2023-05-31,-0.1937508736489919,-0.044404508526221194
2023-06-07,-0.1954881339909553,-0.04731861315697346
2023-06-14,-0.1371985228453018,-0.03757332174535079
2023-06-21,-0.0687130062742609,-0.03148048663610513
2023-06-28,-0.0628116180317093,0.034962023535285235
2023-07-05,-0.1355789881974933,-0.06904052529564886
2023-07-12,-0.2565702712998412,-0.08590149772043668
2023-07-19,-0.3021437634885417,-0.06819800815413579
2023-07-26,-0.2141090460462447,-0.05477337105767091
2023-08-02,-0.1390042802500453,-0.044541755642649845
2023-08-09,-0.100241583199061,-0.047217037015018885
2023-08-16,0.0038887075487679,-0.02284980005651258
2023-08-23,0.0273174525496324,-0.009863978176010164
2023-08-30,0.1190937745389195,-0.0008553845835259175
2023-09-06,0.1451475604133882,0.01749735282300757
2023-09-13,0.121910232646754,0.002278671546346556
2023-09-20,0.1239500381237554,0.002220200287381291
2023-09-27,0.0711783151754756,-0.00025659562507181904
2023-10-04,-0.024754989785289,0.005390774168742911
2023-10-11,-0.0445853958368065,0.03609488025477112
2023-10-18,-0.0581243815767695,0.019875849625516
2023-10-25,-0.066605762423241,0.00782439908332759
2023-11-01,0.0410157886369741,0.0709191081464296
2023-11-08,0.0733312730855493,0.0780733283788557
2023-11-15,0.0831510495753979,0.07188360486943524
2023-11-22,0.1181435805156745,0.08210672787743167
2023-11-29,0.2442264474188045,0.07398007193790973
2023-12-06,0.3490499541278371,0.07903764185344869
2023-12-13,0.2306494764278017,0.07454764184124371
2023-12-20,0.161380981160466,0.06698918630576803
2023-12-27,0.1821485114844927,0.05456980311979669
2024-01-03,0.0764879756077316,0.04996633749120361
2024-01-10,-0.0758110591670027,-0.03086797526875456
2024-01-17,0.0407691529656437,0.019849707842644934
2024-01-24,0.1684186516249637,0.04820670072759011
2024-01-31,0.1391639950310663,0.024171667039434477
2024-02-07,0.0496413116330014,0.06195876913444613
2024-02-14,-0.012049438345481,0.059568223389180525
2024-02-21,-0.0008156237708032,0.050301973204495566
2024-02-28,0.0656766444159364,-0.003111343662489729
2024-03-06,0.122068080750588,0.01434099420360027
2024-03-13,0.1884834524006535,0.034620589109831935
2024-03-20,0.1791174822755064,0.053432823784029006
2024-03-27,0.0757514855003025,0.05412918242474205
2024-04-03,0.0119119461603034,-0.029821738580585525
2024-04-10,-0.0423471710293315,-0.028461879755841274
2024-04-17,-0.0581749615361548,-0.031970521364638856
2024-04-24,-0.0686364776405676,-0.024536398659604365
2024-05-01,-0.1668096120352427,-0.039813443952710977
2024-05-08,-0.3659488590526596,-0.07178175698507445
2024-05-15,-0.4854788497250899,-0.07136492330734164
2024-05-22,-0.4787897204329221,-0.06993145807551938
2024-05-29,-0.4894833089417956,-0.04264413612354171
2024-06-05,-0.2909313044473922,-0.06639517894723306
2024-06-12,-0.1627051814439806,-0.023240451433413606
2024-06-19,-0.0216972287529149,0.02354804298055048
2024-06-26,-0.0268152891966249,-0.011668061070199413
2024-07-03,0.0176854552988707,0.012324833062117149
2024-07-10,-0.0102811507114886,-0.00601723819824598
2024-07-17,-0.0286119382585514,-0.0010467962023385045
2024-07-24,-0.0853801693014801,-0.008013975887349745
2024-07-31,-0.1029081868316765,-0.03548194341480186
2024-08-07,-0.0660598218350418,0.003901085116320176
2024-08-14,-0.0299709123787756,0.005088543602355406
2024-08-21,-0.0107365105672192,-0.024432472720124256
2024-08-28,-0.020750268119003,-0.018931109949533523
2024-09-04,-0.0393333321071702,0.036622671438173895
2024-09-11,0.0026717304790917,0.022181905416754015
2024-09-18,0.0418448428270501,0.010867260200409144
2024-09-25,0.0404122787133358,0.007100465437279083
2024-10-02,0.0499373619764149,0.044011286542981566
2024-10-09,0.0744634830998842,0.020153237980525776
2024-10-16,0.0792105855521319,0.060837433773076745
2024-10-23,0.1210197605654181,0.054192631235539794
2024-10-30,0.1503841970317809,0.05054624170201948
2024-11-06,0.1455853169683347,0.10317825479573195
2024-11-13,0.1883511811049807,0.0971368808924444
2024-11-20,0.14356778183173,0.08816928032538518
2024-11-27,0.3220153757976609,0.05531474096605591
2024-12-04,0.4030608479769819,0.04173145575823467
2024-12-11,0.2947246637667584,0.07071060039491137
2024-12-18,0.1054618276481873,0.0370187555092871
2024-12-25,0.0372823591083992,0.06113148858158045
2025-01-01,-0.2658105435122033,-0.041878808165870744
2025-01-08,-0.4040905374449979,-0.044121673189524445
2025-01-15,-0.2559552141590409,-0.009835862949605888
2025-01-22,-0.0925988350167701,0.06228846538178883
2025-01-29,-0.031902386481593,0.06262201055218833
2025-02-05,-0.0792654048749739,0.05387715701250816
2025-02-12,-0.0453106477906857,0.0374116418629114
2025-02-19,-0.0310573291213787,0.025464959128497992
2025-02-26,-0.1283689874557483,0.030156685678630554
2025-03-05,-0.2086889446125459,0.009338368187956123
2025-03-12,-0.056776515802082,0.038486244440476214
2025-03-19,0.1329323391111305,0.022873262131104355
2025-03-26,0.0056874391600452,0.013753247153118707
2025-04-02,-0.1326292400273852,0.011466140112988002
2025-04-09,-0.0376079116763801,0.047554053545538905
2025-04-16,-0.0515813793947179,0.043986255183049036
2025-04-23,-0.2839140127286477,-0.03917456919152278
2025-04-30,-0.2896902603515086,-0.009132373741678551
2025-05-07,0.0066149220212521,0.03800565726677081
2025-05-14,0.1203061856941243,0.019798472093629005
2025-05-21,-0.0603482595791566,-0.02994945799729168
2025-05-28,-0.0981279082375552,-0.015291291758703862
2025-06-04,0.0188410260499596,0.055781227996314076
2025-06-11,-0.0932197762826296,0.04876115236110937
2025-06-18,-0.2368030475397633,-0.04571879699095354
2025-06-25,-0.1962833391410132,0.04147540846622298
2025-07-02,-0.2028755418879848,0.05158176916431094
2025-07-09,-0.1626081952867206,0.03773799657985544
2025-07-16,-0.0764828672478943,0.04075964278528952
2025-07-23,-0.0505832231815341,0.0019092586916749973
2025-07-30,0.0452121358679269,0.03973236906297485
2025-08-06,0.2181243887498709,0.0689334716423236
2025-08-13,0.2497460185052604,0.044571273421849904
2025-08-20,0.2379786177181504,0.010257480308831104
2025-08-27,0.2797497311281445,0.0013996263549541001
2025-09-03,0.214630597535514,0.01120316247717898
2025-09-10,0.0798098625377834,-0.012129062505141674
2025-09-17,0.0027777795639023,-0.024950179542623442
2025-09-24,0.0173848184391776,-0.022285926366175872
2025-10-01,0.0011492052595931,-0.02278679669370893
2025-10-08,0.0183977130112378,0.005880057344422948
2025-10-15,0.0940773142529183,0.024401313137463427
2025-10-22,0.1508561762818283,0.015996390927870096
2025-10-29,0.062966769545695,-0.014833925352386763
2025-11-05,0.1142033846848802,0.05771329901429359
2025-11-12,0.2476794143149279,0.0826680217252593
2025-11-19,0.1044826027438334,0.05828619382708848
2025-11-26,0.1850214710839326,0.01166572832530987
2025-12-03,0.1733250636662306,0.06441301828017151
2025-12-10,0.0311579614777715,0.04471502302616005
2025-12-17,-0.1839198850373353,-0.00855176802675555
2025-12-24,-0.0912172954709156,0.04920720241172129
2025-12-31,-0.2594047306853673,-0.01612042067762879
2026-01-07,-0.0458030438948942,0.02335218147315369
2026-01-14,0.0183692022698149,0.06844052972888359
2026-01-21,0.0157483569681389,0.0786216043735534
2026-01-28,-0.0081910860594582,0.04956525272334631
2026-02-04,0.113218549105122,0.07045893911306125
2026-02-11,0.0396555903073414,0.024548453721388957
2026-02-18,0.0413852161628538,0.016948569251765497
2026-02-25,0.0974440888560117,0.07291637964864824
2026-03-04,0.1023825315149764,0.09052942368442005
