Date,Actual,Predicted
2024-01-03,0.2904006071067897,0.05572990973366922
2024-01-10,0.1517325608108395,-0.02077493256039885
2024-01-17,0.2062052835688597,0.034846349057325414
2024-01-24,0.176689438919058,0.08091073389782852
2024-01-31,0.2037861666768634,0.062289643627977204
2024-02-07,0.1715654604697265,0.041395270864308484
2024-02-14,0.1693686584416873,-0.0026058196263919996
2024-02-21,0.0967996529626482,0.029628751110484023
2024-02-28,-0.1585388247411483,0.030061825139978307
2024-03-06,-0.3013266874068625,-0.013638905019139013
2024-03-13,-0.3635547008883648,-0.006114159666107236
2024-03-20,-0.2973716236457537,0.03068147453460053
2024-03-27,-0.3918680322083441,0.016693068838690664
2024-04-03,-0.515146773604477,-0.05395795018306211
2024-04-10,-0.5860999496014312,-0.07177157473409106
2024-04-17,-0.5737353820419333,-0.07050041454433752
2024-04-24,-0.503304395117885,-0.07321348002574364
2024-05-01,-0.4499340624097758,-0.09423863892641454
2024-05-08,-0.5373398704762691,-0.09390642561027673
2024-05-15,-0.5723647168306512,-0.08533641326772143
2024-05-22,-0.6009405898072586,-0.078649594277461
2024-05-29,-0.5375761043089939,-0.06043498076700002
2024-06-05,-0.349184272209575,-0.07666917462196934
2024-06-12,-0.2013619238023851,-0.0326027369296759
2024-06-19,-0.0976223776727804,0.0617142490920424
2024-06-26,-0.1429011374933395,0.03805978617359609
2024-07-03,-0.0874261274743686,0.029831400108540004
2024-07-10,-0.055581237283091,-0.008464693042567233
2024-07-17,0.0031881004686455,-0.02296580441037617
2024-07-24,-0.0355128702065297,-0.07181960859747671
2024-07-31,-0.0661484863202996,-0.07941315844173705
2024-08-07,-0.0306480996733551,-0.0250081638128221
2024-08-14,0.0339104989805294,-0.024990001674060527
2024-08-21,0.1528197992926152,-0.012430018138043508
2024-08-28,0.2002514961267314,-0.007694460480694453
2024-09-04,0.1823450174797116,0.06677600855494092
2024-09-11,0.2237629032666674,0.04530351600574725
2024-09-18,0.2074491931910351,0.07334932749097912
2024-09-25,0.4855716856574954,0.04258883424373494
2024-10-02,0.6240626122227164,0.08431996272160812
2024-10-09,0.5164030133536404,0.02946643390289625
2024-10-16,0.3265530004357631,0.16685121025075128
2024-10-23,0.2028867094723843,0.17935676576702692
2024-10-30,0.1793488634319562,0.14453668583381
2024-11-06,0.1700347128013035,0.17509437247773818
2024-11-13,0.1859843160947152,0.18075793888113123
2024-11-20,0.154743579866861,0.19294769859502753
2024-11-27,0.049964562425373,0.12463788121632549
2024-12-04,-0.0503007384747986,0.14286606774768906
2024-12-11,-0.0208612519577169,0.14319472511133505
2024-12-18,-0.0334241941316442,0.09252097311285883
2024-12-25,-0.1171931894206173,0.07787743407467004
2025-01-01,-0.4807397579848338,0.004372487997712764
2025-01-08,-0.5101381022538627,-0.0962693577960725
2025-01-15,-0.1826535766133448,0.004456651511543702
2025-01-22,-0.1331985826197863,0.037345340660990906
2025-01-29,-0.2871047885564017,0.05977330816446339
2025-02-05,-0.2525371261490106,0.03566344686309964
2025-02-12,-0.1576289442035827,0.03805165899315113
2025-02-19,-0.2106123751829516,0.011788965675012905
2025-02-26,-0.3302900079545248,-0.010943229513327164
2025-03-05,-0.2485874800535565,-0.015095190130674493
2025-03-12,-0.0529655355799123,-0.008633847128585441
2025-03-19,-0.1726665559920537,-0.008028474436794351
2025-03-26,-0.2776829542991281,-0.026073526726070224
2025-04-02,-0.1830799944488168,-0.0028313892744711786
2025-04-09,-0.1331183117236403,0.0424769564458809
2025-04-16,-0.2329920673175936,0.023363152688217825
2025-04-23,-0.5018822342441975,-0.10198645994162346
2025-04-30,-0.4862459353471582,-0.05523382363080509
2025-05-07,-0.2130589497081523,0.03857142697230578
2025-05-14,-0.1719932672951545,0.02997785975075983
2025-05-21,-0.2319939111044098,-0.03164312875731777
2025-05-28,-0.1727560856476229,-0.010881265797404512
2025-06-04,0.0215687137542213,-0.0003623610016076362
2025-06-11,0.030072146775856,-0.008799896940544623
2025-06-18,-0.0543208352711284,-0.08511965224181489
2025-06-25,0.1081040796028913,-0.022937772137581157
2025-07-02,0.1400024201254464,0.013254760451277853
2025-07-09,0.0825375502420451,0.016262558057392944
2025-07-16,0.126069702622388,0.02135711810708191
2025-07-23,0.1998670307078125,0.006001505172081541
2025-07-30,0.3055366240034978,0.02886895135771837
2025-08-06,0.361275675024669,0.07294085491601432
2025-08-13,0.3392230597816841,0.0718885087923467
2025-08-20,0.3534087461521107,0.06828039532532368
2025-08-27,0.3134170234350417,0.07858844313610902
2025-09-03,0.3745278728204511,0.13495808789181363
2025-09-10,0.390830700589726,0.13352718095257882
2025-09-17,0.1939596440202571,0.11632471630928026
2025-09-24,0.3004515995178929,0.10951875016982887
2025-10-01,0.2069923559731279,0.09492143716174281
2025-10-08,0.1910552367627085,0.1241847742732437
2025-10-15,0.1271009530146072,0.149252066486111
2025-10-22,0.0999645689854391,0.15702094727660343
2025-10-29,0.023662050393348,0.13605110340881077
2025-11-05,0.1600401068186405,0.14836275803126348
2025-11-12,0.1910267260212856,0.1549877538578907
2025-11-19,0.0487719957298278,0.13690663681794543
2025-11-26,-0.0590826933558474,0.10601754603937219
2025-12-03,0.073913829952775,0.14438648963544617
2025-12-10,0.0854923124411017,0.14129228362185606
2025-12-17,-0.0152674721307883,0.10328180115542718
2025-12-24,0.041733481842006,0.1543792917346118
2025-12-31,-0.1417216329248036,0.10739508723541147
2026-01-07,-0.1508494626391598,0.08169808333194152
