Date,Actual,Predicted
2023-05-17,-0.3234804349746145,-0.008853415725558575
2023-05-24,-0.3398785352532014,-0.04181902666214572
2023-05-31,-0.2808318085978198,-0.05860869146479761
2023-06-07,-0.3293165710258012,-0.022978255353677493
2023-06-14,-0.2880944800341423,-0.00011675089082825718
2023-06-21,-0.0854143782375915,0.08955140132083815
2023-06-28,0.156330841229896,0.1572667014792799
2023-07-05,0.2619690191790091,0.16320351359629254
2023-07-12,0.0968210393929558,0.09818809441287264
2023-07-19,0.0104850239716256,0.08007073030320823
2023-07-26,0.165447139521162,0.21285990863371507
2023-08-02,0.295630434869337,0.24221999635751965
2023-08-09,0.3217369482094998,0.24704939566766
2023-08-16,0.3941604636584408,0.27073923444606807
2023-08-23,0.4810474390851311,0.2740146132478263
2023-08-30,0.5187201805984731,0.29059969418992615
2023-09-06,0.4842760267523838,0.315289415159058
2023-09-13,0.4099290930630799,0.315289415159058
2023-09-20,0.3894561323388696,0.30466275446076885
2023-09-27,0.5194066309514351,0.30091029406490666
2023-10-04,0.5216944868101416,0.23298611755465112
2023-10-11,0.5276119187396491,0.2442446939177845
2023-10-18,0.4671363426918322,0.21688859360865317
2023-10-25,0.3412575797154167,0.2269828654209968
2023-11-01,0.4601402619362629,0.2401171693577564
2023-11-08,0.5041023055660991,0.2370375273074728
2023-11-15,0.5140223530403008,0.246458469436246
2023-11-22,0.4566242466280341,0.23127636560899545
2023-11-29,0.241053730103415,0.20392678324923252
2023-12-06,0.053175614246629,0.1640326194730061
2023-12-13,-0.0547078172445401,0.1659316578068459
2023-12-20,-0.0479184169680193,0.16835033523367557
2023-12-27,-0.1510026428294359,0.14316063438017956
2024-01-03,-0.2941040217627817,-0.08198005231656348
2024-01-10,-0.4585795213251886,-0.07105828566418468
2024-01-17,-0.3070545224252567,-0.04936002481275509
2024-01-24,-0.2361146873251103,-0.04973618582925304
2024-01-31,-0.3154656990150579,-0.056232254281825766
2024-02-07,-0.380873148082002,-0.08528240572008844
2024-02-14,-0.4113804004167374,-0.08484250967721765
2024-02-21,-0.4332038446923807,-0.07826695873296492
2024-02-28,-0.5074415257817506,-0.07440380590649524
2024-03-06,-0.5206895158811662,-0.0798202521880972
2024-03-13,-0.4604853720937791,-0.0750240896099204
2024-03-20,-0.4100674726384756,-0.07054894170639937
2024-03-27,-0.4531384890405805,-0.06909124534957449
2024-04-03,-0.6124515023048573,-0.09314736484711683
2024-04-10,-0.6400858661526625,-0.1095389156121197
2024-04-17,-0.6071239816673826,-0.12048644865685953
2024-04-24,-0.5487726762006462,-0.12134921667854515
2024-05-01,-0.4789526125644681,-0.11752858433438229
2024-05-08,-0.5498999653652765,-0.11227836102372296
2024-05-15,-0.5185281095711991,-0.11227836102372296
2024-05-22,-0.4279292595658095,-0.12101832253074618
2024-05-29,-0.3297520015282975,-0.05714284396227012
2024-06-05,-0.1665576835608906,0.012117921820046666
2024-06-12,0.0044000747923638,0.06354587281018073
2024-06-19,0.1105185219856208,0.12457875010705215
2024-06-26,0.3728758366647735,0.10894638667047311
2024-07-03,0.56279215539048,0.1306740957769082
2024-07-10,0.41909828465326,0.02913889906219471
2024-07-17,0.2725670838845317,0.028898847954491214
2024-07-24,0.169498109846935,0.011845004966898179
2024-07-31,0.1338805823491951,-0.0015506585967333605
2024-08-07,0.1410161626466113,0.0290443490416855
2024-08-14,0.1734242212057077,0.0290443490416855
2024-08-21,0.2085801871263131,0.06302660758498854
2024-08-28,0.2229758926668221,0.07162782429010478
2024-09-04,0.1575233643058977,0.08942766948157209
2024-09-11,0.1617653366909675,0.08843736639151313
2024-09-18,0.1723378044631047,0.13825166805036024
2024-09-25,0.090947710237784,0.09854642891684745
2024-10-02,0.0350372161732792,0.09671277409221027
2024-10-09,0.1400801806109859,0.08697313247865177
2024-10-16,0.2920259453230063,0.27616954768859503
2024-10-23,0.1361804007960998,0.25795564359686407
2024-10-30,-0.082093808502937,0.2703792666828948
2024-11-06,-0.0525080574795158,0.2256374026438488
2024-11-13,0.0140353181163837,0.2294728636884853
2024-11-20,-0.0710986529577732,0.1812687714209555
2024-11-27,-0.2745296201208269,0.16486740785037032
2024-12-04,-0.2258630835134658,0.15984463597783358
2024-12-11,-0.0777871887537262,0.15995213734812572
2024-12-18,-0.2346641225677537,0.13890014257666003
2024-12-25,-0.3127943430270585,0.0755629549028496
2025-01-01,-0.5777039698685282,-0.020765735734157187
2025-01-08,-0.7221437077730775,-0.0742421505697648
2025-01-15,-0.609314900060248,-0.06657117672224086
2025-01-22,-0.5364092893569543,0.02768072138615976
2025-01-29,-0.5529522440234427,0.07701777666858375
2025-02-05,-0.4745016216430455,-0.0011322352884802003
2025-02-12,-0.3945360375759739,0.0029315165650286093
2025-02-19,-0.4039429090827413,-0.0018940916523014634
2025-02-26,-0.3985983184722572,0.0015801589387027803
2025-03-05,-0.3029254687919787,-0.009011881611997632
2025-03-12,-0.1454901982628111,-0.007047925397635768
2025-03-19,-0.1112467720671377,-0.019997495660636258
2025-03-26,-0.0931358488332181,-0.02227510124577313
2025-04-02,-0.0555987334809948,-0.042010824869166796
2025-04-09,-0.0144266616416492,-0.029093645394571155
2025-04-16,-0.0859359028968267,-0.06821629789549147
2025-04-23,-0.2267942927390906,-0.06331348366942258
2025-04-30,-0.0976740827336701,-0.03084034038554448
2025-05-07,0.0954282195576281,0.0050200908686912175
2025-05-14,0.1172585642876491,0.01216931290869874
2025-05-21,0.1165016527797195,-0.01954214846320637
2025-05-28,0.120086489535252,0.0007336320379928568
2025-06-04,0.3062195623027186,0.16307612504009092
2025-06-11,0.3364927118513039,0.16254184476027453
2025-06-18,0.1014349813373582,0.09738146138197865
2025-06-25,0.3618713834428089,0.19009670449225743
2025-07-02,0.3915394614390379,0.24482579924111003
2025-07-09,0.3185364977305305,0.24482579924111003
2025-07-16,0.2457926030965982,0.24831529810620406
2025-07-23,0.247020733406206,0.24609133449293152
2025-07-30,0.2987499918984548,0.24812048081805455
2025-08-06,0.5486119594321286,0.26178583995426663
2025-08-13,0.4995138952870661,0.2650735570219915
2025-08-20,0.3380238273126315,0.2585904614851394
2025-08-27,0.2894128705282819,0.2585904614851394
2025-09-03,0.36675640513565,0.275025146724305
2025-09-10,0.3701431609895991,0.26479070588503906
2025-09-17,0.2911530929446595,0.25027188212606244
2025-09-24,0.1974892984504928,0.26184568019321186
2025-10-01,0.1120456709151138,0.23769765858466965
