Date,Actual,Predicted
2023-02-22,0.2166192221289646,-0.02314188957249225
2023-03-01,0.0938775148028296,-0.025015636049978814
2023-03-08,-0.0358808655753399,-0.018278644001704848
2023-03-15,-0.1055300835724137,-0.006775928949521812
2023-03-22,-0.1302198001462953,-0.02372049242468497
2023-03-29,0.0092365957278852,-0.004656804752105795
2023-04-05,0.1011029825276397,0.00043505523692110096
2023-04-12,0.0191637369590331,-0.01732856681865233
2023-04-19,-0.0639588829811526,-0.025824907124511395
2023-04-26,-0.1522835415800587,-0.005742985560908777
2023-05-03,-0.0326563242608042,-0.01295817395796657
2023-05-10,-0.0196172140227073,-0.030449360650077313
2023-05-17,0.094242100323127,-0.0028421702185544833
2023-05-24,0.0180088668400744,-0.03311752237249696
2023-05-31,-0.1622276352222957,-0.03781699993898464
2023-06-07,-0.3029298158526057,-0.0382412163697994
2023-06-14,-0.2127497950229333,-0.03225153314664092
2023-06-21,0.0186764425535201,-0.01820752475268849
2023-06-28,0.1327932730590655,0.010846939466279872
2023-07-05,-0.0371897678475647,-0.042644160720488405
2023-07-12,-0.1702532998933597,-0.048171917776158264
2023-07-19,-0.2111302603751248,-0.04792378510826303
2023-07-26,-0.1691808224720601,-0.024836565563896365
2023-08-02,-0.1065388723977669,-0.02701621976612647
2023-08-09,-0.1157198256963161,-0.038939544539298585
2023-08-16,-0.0526873088435637,-0.013355864168483791
2023-08-23,-0.0092280800856441,-0.026519298098956104
2023-08-30,0.0488169311229524,-0.017187065274637613
2023-09-06,0.0597828604019108,-0.0009184730209982218
2023-09-13,0.1036155320416645,-0.017315049798547824
2023-09-20,0.0885715440210566,-0.01975399367668099
2023-09-27,0.0853647000114774,-0.01808977275190429
2023-10-04,0.0536731947077884,-0.0094284195315828
2023-10-11,-0.0141863848360017,-0.013117163131711167
2023-10-18,-0.0430496903903785,0.004851686820153604
2023-10-25,-0.0799638899395054,-0.01286782275383198
2023-11-01,-0.0439379967407678,0.051884627681106306
2023-11-08,0.0118224220698364,0.0521477251275965
2023-11-15,0.0714147996377789,0.03622799153532687
2023-11-22,0.0884059642719403,0.04130264680147564
2023-11-29,0.0697929220591335,0.0397027607984878
2023-12-06,0.0331897951379325,0.05115136837356246
2023-12-13,0.1827175964030916,0.04230987201069556
2023-12-20,0.3373137041902181,0.03575978306650456
2023-12-27,0.2009118601840676,0.03813548322525447
2024-01-03,-0.0130525441992048,0.021405280824133413
2024-01-10,-0.1337116475054118,-0.03652502022970982
2024-01-17,0.0285560955830215,-0.005782162922820182
2024-01-24,0.1001216638627493,0.03350443555432004
2024-01-31,0.0595325016652186,0.001975306046648612
2024-02-07,0.0788781318180271,0.0026039005549846938
2024-02-14,0.0812634066926571,0.0022229944335224
2024-02-21,0.0374282542503792,0.004482613202241563
2024-02-28,-0.0803464261076953,-0.02828515722126436
2024-03-06,-0.0804471171366509,-0.011275502447826272
2024-03-13,0.0949134646009621,0.013545932027688362
2024-03-20,0.2153809257887262,0.0387849456630217
2024-03-27,0.226727330421836,0.027852324166881576
2024-04-03,0.0330944117518745,-0.03851600501888162
2024-04-10,-0.1267637123869365,-0.04250565858689643
2024-04-17,-0.0816580416393879,-0.041961610505031686
2024-04-24,-0.0060837275161116,-0.029065171365148502
2024-05-01,0.0928008833853786,-0.004839688546424711
2024-05-08,-0.0474540120489965,-0.04427216962687965
2024-05-15,-0.2512261533928477,-0.04447212108555652
2024-05-22,-0.3894319391558927,-0.035942012046905426
2024-05-29,-0.4229260996006339,-0.023907250760343127
2024-06-05,-0.2191792250123008,-0.02895163142499147
2024-06-12,-0.1709884619381325,-0.002208165074080736
2024-06-19,-0.05667860811515,0.035518607041363996
2024-06-26,-0.0733474001669511,0.0012540596322576144
2024-07-03,0.0448599805882468,0.034208944143258556
2024-07-10,0.0449367902384665,0.02714092869300295
2024-07-17,0.0094021748047188,0.030762049855842043
2024-07-24,-0.0452625300737237,0.01878058088861503
2024-07-31,-0.0751440492288777,-0.006756238057739356
2024-08-07,-0.0582056440121041,0.007467578511421652
2024-08-14,-0.0476902458817214,0.008703265964750285
2024-08-21,-0.0280457087717715,-0.012554370468662712
2024-08-28,0.0101467268489807,-0.008836567841163738
2024-09-04,0.0170276270355795,0.030281956431528787
2024-09-11,-0.0128960902960653,0.02023820327833838
2024-09-18,-0.057052665610116,0.006181839379638969
2024-09-25,-0.0146374677254605,-0.006595079356045792
2024-10-02,0.0727418377950339,0.03375354116745663
2024-10-09,0.0967732378560857,0.03346375567256131
2024-10-16,0.0343695412012579,0.02836838401368377
2024-10-23,-0.0244340253372818,0.01691201347891535
2024-10-30,0.0241608391133354,0.009178122004705054
2024-11-06,0.1438242363840371,0.03899503572674758
2024-11-13,0.1726939517879824,0.026595906081329782
2024-11-20,0.1007442726174607,0.028568980915561256
2024-11-27,0.0428973952022806,-0.0023619710649933814
2024-12-04,0.0173444239132845,-0.00329468452603425
2024-12-11,0.3202542952133633,0.030612677682797164
2024-12-18,0.3874036186599836,0.005008268087957107
2024-12-25,0.2519011545524892,0.029332538987159765
2025-01-01,-0.1736561529471929,-0.03942197965104596
2025-01-08,-0.3484340649552981,-0.035953936986065416
2025-01-15,-0.2402809120655984,-0.015538987268794092
2025-01-22,-0.1221487464332016,0.036073067557081034
2025-01-29,-0.0413364187149509,0.03823690385311362
2025-02-05,-0.0004444444517597,0.03607818054946994
2025-02-12,0.0237540860081066,0.009540358147767311
2025-02-19,-0.0635911027815314,-0.0020135908362067106
2025-02-26,-0.0748605592071172,-0.006297316202613399
2025-03-05,-0.0404913613547366,-0.023831435415993016
2025-03-12,-0.0495480270325341,0.009309332722637318
2025-03-19,-0.1396242108137535,-0.0061566569045430584
2025-03-26,-0.0893102894622348,-0.025441517281895115
2025-04-02,0.1864407673597616,0.019408232691771242
2025-04-09,0.1738850224178545,0.06666300260994061
2025-04-16,-0.1254007512578372,0.04695069803046967
2025-04-23,-0.3101644616012642,-0.023370710633207538
2025-04-30,-0.146579108016998,-0.014880395804991967
2025-05-07,0.0351559946584991,0.04510592435294558
2025-05-14,-0.0781973262572739,0.02815390782061611
2025-05-21,-0.0672044498418671,-0.033436267041414586
2025-05-28,0.0940557368215078,-0.01334146917269076
2025-06-04,0.0827628927553538,0.05310779813178149
2025-06-11,-0.0695868356003082,0.031201302320485694
2025-06-18,-0.1796624859014386,-0.025123477900919067
2025-06-25,-0.1000759665453401,0.03477392608733451
2025-07-02,-0.0446194024807002,0.04115570689195816
2025-07-09,-0.132361472435619,0.022688573414941054
2025-07-16,-0.1792426012056633,0.040535667346382025
2025-07-23,-0.1054676336483959,-0.00154558567527072
2025-07-30,0.0197245053477788,0.023800464876886755
2025-08-06,0.1076729162257503,0.033181556396204154
2025-08-13,0.0754588587190285,0.02126656355677772
2025-08-20,0.1153646547921019,-0.004793167786812396
2025-08-27,0.1948616080383987,-0.017359362593210585
2025-09-03,0.2124909871980023,0.0021213610694730423
2025-09-10,0.1692982586040239,-0.024031040288793187
2025-09-17,0.0403434377492821,-0.02764969161346894
2025-09-24,-0.0428041003882651,-0.04038589796206419
2025-10-01,-0.0821103435258434,-0.03185838000637602
2025-10-08,0.0152452081016658,-0.004119314354058786
2025-10-15,0.0906376013258336,0.0036007875451455717
2025-10-22,0.0559633711966176,-0.002795944255408689
2025-10-29,0.0338883954254756,-0.01586289352131826
2025-11-05,0.0675966274963917,0.021362698632685192
2025-11-12,0.059814264636123,0.042432227150772724
2025-11-19,0.1107636717577955,0.016960691184045168
2025-11-26,0.1527866092297172,-0.015221074936567072
2025-12-03,0.075404228623614,0.054860310747239474
2025-12-10,0.1384147138954441,0.03712257075690761
2025-12-17,-0.0145400860125741,-0.02409656317057064
2025-12-24,0.0374390304917335,0.06201774726870399
2025-12-31,-0.2161547468915508,-0.011489191609180225
2026-01-07,-0.1891381305135322,0.027078642948869636
2026-01-14,-0.1521479782676946,0.05174132301363601
2026-01-21,0.1235767551298669,0.05992247737477253
2026-01-28,0.1470255282324641,0.029015149857082333
2026-02-04,0.0589983407619554,0.06187570290089225
2026-02-11,-0.1515261726780963,0.013380234542281742
2026-02-18,-0.0572986314323875,-6.602761853700609e-05
2026-02-25,0.1474839884690695,0.05602841602293404
2026-03-04,0.1966018304547763,0.0647994209395446
2026-03-11,0.043223880512845,0.05684894934632369
2026-03-18,-0.0887992314704613,0.0025995500076942024
2026-03-25,-0.1501220765209456,-0.006666865421706096
