Date,Actual,Predicted
2024-01-10,-0.0378859159400688,0.01937206002725407
2024-01-17,-0.0710641386348198,0.03219802620515979
2024-01-24,-0.0765719883544067,0.024206165520970456
2024-01-31,-0.1444551805002554,0.025014367214530604
2024-02-07,-0.221768980651043,0.016182299116382685
2024-02-14,-0.218030070932107,0.01204721658395632
2024-02-21,-0.2044321266172337,0.015520863370609268
2024-02-28,-0.2768930264609635,0.015520863370609268
2024-03-06,-0.3628845804062957,-0.005132237042855092
2024-03-13,-0.3167209400747302,-0.04117224746722292
2024-03-20,-0.2370379617080047,-0.04544015846327454
2024-03-27,-0.3319854903021788,-0.04544015846327454
2024-04-03,-0.5512586154894459,-0.026546987716240422
2024-04-10,-0.5417291769589658,-0.03697750143526052
2024-04-17,-0.3722720533642532,-0.03697750143526052
2024-04-24,-0.4104680048234659,-0.05122413070047285
2024-05-01,-0.5403662158298665,-0.04292439118408026
2024-05-08,-0.6007784733261294,-0.04342076011320667
2024-05-15,-0.5509633853243523,-0.04958266880413073
2024-05-22,-0.598011104556746,-0.04611243838334522
2024-05-29,-0.6315217875344068,-0.013247804577762257
2024-06-05,-0.3669416817733717,0.02868687729676779
2024-06-12,-0.1145234285793455,0.031883031315438404
2024-06-19,-0.125832795178419,0.041199351302996526
2024-06-26,-0.2173492923613791,0.03513134595130421
2024-07-03,-0.1231974525426515,0.04602296777063
2024-07-10,-0.1692301536086091,0.0425311549729509
2024-07-17,-0.1886212946751282,0.0425311549729509
2024-07-24,-0.3004189055665174,0.046077632226392176
2024-07-31,-0.393409545052739,0.046077632226392176
2024-08-07,-0.303491103128243,0.06680598326937286
2024-08-14,-0.2354318701450148,0.07019808085948187
2024-08-21,-0.2105925795981109,0.062445271880763556
2024-08-28,-0.1698266003971102,0.062445271880763556
2024-09-04,-0.0723769694711915,0.0015927974367547643
2024-09-11,0.0123147372120593,0.001034590917081149
2024-09-18,0.0325176599519112,0.0032371536321370437
2024-09-25,0.0798936620972528,0.005486372645532492
2024-10-02,0.0655542652574068,0.030848939337633705
2024-10-09,0.0467662251737621,0.018373110480397983
2024-10-16,0.0124207862968699,0.1554625374226642
2024-10-23,0.0080576355640387,0.13942487695094533
2024-10-30,0.0406305886435101,0.12975227993021338
2024-11-06,0.0340146162922296,0.11562068492135426
2024-11-13,0.0663800563267962,0.12684327456191374
2024-11-20,0.0840663770265663,0.08575680750079201
2024-11-27,-0.0499953554556844,0.05953209972540875
2024-12-04,0.0044497762966093,0.05670068378901508
2024-12-11,0.1361087136388228,0.05670068378901508
2024-12-18,-0.017488522034351,0.052709102006128286
2024-12-25,0.125520066278769,0.009057920474643467
2025-01-01,-0.1986856675871147,-0.03194576989865934
2025-01-08,-0.3674531102026011,-0.03194576989865934
2025-01-15,-0.342535835165271,-0.022922935262665922
2025-01-22,-0.214167645153454,-0.0071123772764785514
2025-01-29,-0.1711670235149975,0.03778093168767014
2025-02-05,0.0213218320301944,0.11786916427022845
2025-02-12,0.0550066295122118,0.11457005988438543
2025-02-19,-0.0708322640380911,0.11623650082950912
2025-02-26,-0.1297598961961421,0.12595912428825318
2025-03-05,-0.0260460879282824,0.13097036751669333
2025-03-12,0.1402428272125098,0.1337574116703454
2025-03-19,0.1417024934657513,0.11982367243137707
2025-03-26,0.0576691539392992,0.12954629589012112
2025-04-02,0.1009916227745826,0.1452056615573145
2025-04-09,0.1312046277585592,0.16818064508426742
