Date,Actual,Predicted,Fold
2008-05-14,-0.0728512370925318,-0.001128839561715722,1
2008-05-21,-0.0753461841037284,-0.0011658171424642205,1
2008-05-28,-0.0386561287127489,-0.0011663937475532293,1
2008-06-04,0.0301488868035386,-0.0011573821539059281,1
2008-06-11,0.1194993090554037,-0.0011396047193557024,1
2008-06-18,-0.0101597390591243,-0.001122400164604187,1
2008-06-25,-0.0992200746140929,-0.0011499080574139953,1
2008-07-02,0.0464284799404848,-0.001171580166555941,1
2008-07-09,0.1286173778220933,-0.0011357845505699515,1
2008-07-16,0.0455975914388728,-0.0011211673263460398,1
2008-07-23,-0.0575004695983718,-0.0011359730269759893,1
2008-07-30,-0.044063071909286,-0.0011621421435847878,1
2008-08-06,0.0677288146507391,-0.0011587705230340362,1
2008-08-13,0.0325419018546138,-0.0011312203714624047,1
2008-08-20,-0.119401420861537,-0.0011390270665287971,1
2008-08-27,-0.0655108109565101,-0.0011754654115065932,1
2008-09-03,0.0814185939911489,-0.0011640861630439758,1
2008-09-10,0.0756184111081146,-0.0011285729706287384,1
2008-09-17,-0.0981075707320511,-0.0011296665761619806,1
2008-09-24,-0.0569857991586415,-0.0011713524581864476,1
2008-10-01,-0.0323627295742787,-0.0011620151344686747,1
2008-10-08,0.0194643682258419,-0.0011557484976947308,1
2008-10-15,0.016387413153093,-0.001142242457717657,1
2008-10-22,-0.012461220437812,-0.0011430180165916681,1
2008-10-29,0.0046911735758801,-0.0011505146976560354,1
2008-11-05,-0.049570499753313,-0.0011460183886811137,1
2008-11-12,-0.0190324321693289,-0.0011601673904806376,1
2008-11-19,0.0263824040080615,-0.0011522482382133603,1
2008-11-26,0.1198602547369982,-0.0011405240511521697,1
2008-12-03,-0.0495663585096917,-0.0011223496403545141,1
2008-12-10,-0.0662338013280083,-0.0011601662263274193,1
2008-12-17,0.0412757003322314,-0.0011642586905509233,1
2008-12-24,0.1124118020898032,-0.0011369648855179548,1
2008-12-31,0.0250484874956264,-0.001123420661315322,1
2009-01-07,-0.040454954692314,-0.0012013023952022195,1
2009-01-14,-0.0488078072326207,-0.001218295656144619,1
2009-01-21,0.0003704389744156,-0.0012204250087961555,1
2009-01-28,0.039576775111823,-0.0012075930135324597,1
2009-02-04,0.0120312845467562,-0.001137360231950879,1
2009-02-11,-0.0721887673585999,-0.0011441265232861042,1
2009-02-18,0.0400201608502075,-0.0011656631249934435,1
2009-02-25,0.0835850027100915,-0.0011372568551450968,1
2009-03-04,-0.0364047685188828,-0.0011281752958893776,1
2009-03-11,0.0653827592628517,-0.001156799728050828,1
2009-03-18,0.0112959083939712,-0.0011316969757899642,1
2009-03-25,-0.0635975861209701,-0.0011443147668614984,1
2009-04-01,0.0316418184581253,-0.001163626555353403,1
2009-04-08,0.1285488212800585,-0.001139243831858039,1
2009-04-15,-0.0437765296891417,-0.0011211764067411423,1
2009-04-22,-0.0234072898088539,-0.001158697297796607,1
2009-04-29,0.0327998751453284,-0.001153401331976056,1
2009-05-06,0.0502825304204654,-0.0011389653664082289,1
2009-05-13,0.0215611189301849,-0.0011349202832207084,1
2009-05-20,0.1286076997627381,-0.001141717773862183,1
2009-05-27,-0.0516570535829772,-0.0011211687233299017,1
2009-06-03,-0.1418821718419423,-0.0011606913758441806,1
2009-06-10,0.0972413912193221,-0.0011792489094659686,1
2009-06-17,0.0608803435925375,-0.0011257990263402462,1
2009-06-24,-0.0420372557910577,-0.001132630161009729,1
2009-07-01,0.0,-0.0011582522420212626,1
2009-07-08,0.010873996551878,-0.0011472400510683656,1
2009-07-15,0.0658401005158264,-0.0011444230331107974,1
2009-07-22,-0.0189484602175622,-0.0011316033778712153,1
2009-07-29,-0.1586915554401029,-0.0011522265849635005,1
2009-08-05,-0.1093014074577025,-0.001181721338070929,1
2009-08-12,-0.0239771726259712,-0.001173579366877675,1
2009-08-19,-0.0294138852062935,-0.0011535510420799255,1
2009-08-26,-0.055669027987184,-0.00115497806109488,1
2009-09-02,0.0674013916872482,-0.0011616902193054557,1
2009-09-09,0.053760231840942,-0.0011312863789498806,1
2009-09-16,-0.0589193146509692,-0.001134154386818409,1
2009-09-23,-0.0733125326314678,-0.0011624901089817286,1
2009-09-30,0.0088659612893731,-0.0011659242445603013,1
2009-10-07,-0.0151939183813527,-0.0011449389858171344,1
2009-10-14,-0.0431117686462481,-0.0011512357741594315,1
2009-10-21,-0.0507804475636533,-0.0011585274478420615,1
2009-10-28,0.1024440437513991,-0.0011604714673012495,1
2009-11-04,0.0033265600811307,-0.0011249531526118517,1
2009-11-11,0.0215376092972152,-0.001146372756920755,1
2009-11-18,0.0061206311687893,-0.0011417237110435963,1
2009-11-25,0.0244649677503594,-0.0011456478387117386,1
2009-12-02,-0.0291420764743324,-0.0011409965809434652,1
2009-12-09,0.0189325176286945,-0.001154906814917922,1
2009-12-16,0.020315935160367,-0.0011423761025071144,1
2009-12-23,0.0533369744143983,-0.0011420289520174265,1
2009-12-30,0.0016423061664712,-0.0011342470534145832,1
2010-01-06,-0.0494467630111437,-0.001207261229865253,1
2010-01-13,-0.0604091277955598,-0.001220586127601564,1
2010-01-20,0.0514031784599646,-0.0012233039597049356,1
2010-01-27,0.0321835376483008,-0.0011951217893511057,1
2010-02-03,0.0518659066941507,-0.0011391134466975927,1
2010-02-10,0.1249373073613568,-0.0011345698731020093,1
2010-02-17,0.0278414419447745,-0.00112165417522192,1
2010-02-24,-0.0761376569809231,-0.0011401665396988392,1
2010-03-03,0.0878752013168067,-0.0011665753554552794,1
2010-03-10,-0.0027173929764998,-0.001127404160797596,1
2010-03-17,0.0316041300419618,-0.0011479511158540845,1
2010-03-24,-0.0676191027226709,-0.0011392529122531414,1
2010-03-31,0.0972316560888426,-0.0011645883787423372,1
2010-04-07,0.0200184057176695,-0.0011258007725700736,1
2010-04-14,0.0181484160661575,-0.0011421034578233957,1
2010-04-21,-0.0609480296133817,-0.001142573426477611,1
2010-04-28,0.02047499284199,-0.0011629853397607803,1
2010-05-05,0.0137581788002525,-0.0011419891379773617,1
2010-05-12,0.0145694614328562,-0.0011436857748776674,1
2010-05-19,0.0721466627971785,-0.0011434791376814246,1
2010-05-26,-0.0180269425768697,-0.0011303410865366459,1
2010-06-02,-0.1190240605475128,-0.0011519835097715259,1
2010-06-09,0.0037184637799372,-0.0011753970757126808,1
2010-06-16,0.0331147452292492,-0.0011462708935141563,1
2010-06-23,0.0626291590704415,-0.0011388896964490414,1
2010-06-30,-0.0295828931123103,-0.001132264849729836,1
2010-07-07,0.030064588690025,-0.001155022531747818,1
2010-07-14,0.0019244653521877,-0.001139625208452344,1
2010-07-21,-0.0836742235572387,-0.0011467378353700042,1
2010-07-28,-0.012357196812069,-0.001168272690847516,1
2010-08-04,0.0180893646701125,-0.001150487340055406,1
2010-08-11,0.0543543359745717,-0.001142588211223483,1
2010-08-18,0.0610876919798384,-0.0011340250493958592,1
2010-08-25,-0.0744641609375413,-0.0011325866216793656,1
2010-09-01,-0.0772204263945237,-0.0011661907192319632,1
2010-09-08,-0.0443415609630033,-0.0011668228544294834,1
2010-09-15,-0.0011270781694658,-0.0011588416527956724,1
2010-09-22,0.0596456854603721,-0.0011475348146632314,1
2010-09-29,-0.025828715878712,-0.0011328900000080466,1
2010-10-06,-0.05317424920334,-0.001154037774540484,1
2010-10-13,0.0893082485133391,-0.001161070424132049,1
2010-10-20,-0.0153645406612472,-0.001127151888795197,1
2010-10-27,-0.0945629950548276,-0.0011512808268889785,1
2010-11-03,0.0495164820492264,-0.0011706175282597542,1
2010-11-10,-0.0556975171806608,-0.0011350908316671848,1
2010-11-17,0.0523408706723884,-0.0011616973206400871,1
2010-11-24,-0.0342011105533193,-0.0011344654485583305,1
2010-12-01,0.1047804692378506,-0.0011562275467440486,1
2010-12-08,0.1321270126886231,-0.001124583650380373,1
2010-12-15,0.0237379745685011,-0.001120716449804604,1
2010-12-22,-0.0044782878246958,-0.0011411765590310097,1
2010-12-29,-0.5468497757257751,-0.001148412935435772,1
2011-01-05,0.3614714872520981,-0.0012605026131495833,1
2011-01-12,0.08439676070501,-0.001167931011877954,1
2011-01-19,0.0379977519063059,-0.0011884777341037989,1
2011-01-26,-0.0910173041441382,-0.001198180136270821,1
2011-02-02,0.0719553202859075,-0.0011698681628331542,1
2011-02-09,-0.035204428696093,-0.0011303785722702742,1
2011-02-16,0.0422441470512784,-0.001156488200649619,1
2011-02-23,0.0084307376390833,-0.001136740786023438,1
2011-03-02,-0.0326698971767478,-0.0011450510937720537,1
2011-03-09,0.004944385845464,-0.0011558287078514695,1
2011-03-16,0.0034465814521764,-0.0011459527304396033,1
2011-03-23,-0.0163531890091159,-0.0011463415576145053,1
2011-03-30,0.015123630265744,-0.0011515417136251926,1
2011-04-06,0.0362446051058165,-0.0011433383915573359,1
2011-04-13,0.0531425563953864,-0.001138143939897418,1
2011-04-20,-0.038303042532612,-0.0011342896614223719,1
2011-04-27,0.0173836803088698,-0.001157290767878294,1
2011-05-04,-0.0166824999599359,-0.0011427662102505565,1
2011-05-11,-0.0557300776085409,-0.0011516286758705974,1
2011-05-18,-0.0527505653855291,-0.0011617051204666495,1
2011-05-25,-0.0878640131077896,-0.0008571846992708743,2
2011-06-01,-0.0166288235368137,-0.0008577758562751114,2
2011-06-08,-0.0672597688001168,-0.0008565009920857847,2
2011-06-15,-0.0052705128980257,-0.0008574401726946235,2
2011-06-22,-0.0493809510213973,-0.0008562790462747216,2
2011-06-29,-0.1705040048110411,-0.0008571233483962715,2
2011-07-06,0.1237040209040567,-0.0008587714401073754,2
2011-07-13,0.1045388229246588,-0.0008542111609131098,2
2011-07-20,-0.1673904263895278,-0.0008544353186152875,2
2011-07-27,0.0315664659678347,-0.000858743442222476,2
2011-08-03,-0.0410868601025216,-0.0008555749082006514,2
2011-08-10,0.0189510044702951,-0.0008569699130021036,2
2011-08-17,-0.0230063095670827,-0.0008558107074350119,2
2011-08-24,-0.1316860331785379,-0.0008566249161958694,2
2011-08-31,0.0656441044453211,-0.0008583723683841527,2
2011-09-07,-0.0067313657457686,-0.0008549882331863046,2
2011-09-14,-0.0797778771635142,-0.0008563075680285692,2
2011-09-21,0.0441898110303706,-0.0008576480904594064,2
2011-09-28,-0.0510983013741821,-0.0008553478983230889,2
2011-10-05,-0.0524798048174437,-0.0008571547223255038,2
2011-10-12,-0.024966622730461,-0.0008571797516196966,2
2011-10-19,-0.0508991280442523,-0.0008566628093831241,2
2011-10-26,-0.0667083612235472,-0.0008571511716581881,2
2011-11-02,0.1651484340367996,-0.0008574306266382337,2
2011-11-09,0.0555698511548108,-0.0008538237889297307,2
2011-11-16,-0.0618394641684059,-0.0008551526698283851,2
2011-11-23,0.1196780145309319,-0.00085734628373757,2
2011-11-30,0.0007968127911626,-0.0008542556897737086,2
2011-12-07,-0.0489693916992601,-0.0008561605936847627,2
2011-12-14,0.150739239226358,-0.0008571159560233355,2
2011-12-21,-0.0750492008033378,-0.0008539445698261261,2
2011-12-28,-0.0259244683377528,-0.000857570965308696,2
2012-01-04,-0.0372965806055334,-0.0008566812612116337,2
2012-01-11,-0.0087119406020215,-0.0008568986086174846,2
2012-01-18,0.0994681899529883,-0.0008563463925383985,2
2012-01-25,-0.0911693871382932,-0.0008544998709112406,2
2012-02-01,-0.002068253064059,-0.0008506970480084419,2
2012-02-08,0.0921053509702254,-0.0008490868494845927,2
2012-02-15,0.0279295756168611,-0.0008474680362269282,2
2012-02-22,0.0722437940181262,-0.0008485123398713768,2
2012-02-29,-0.039726478202029,-0.0008477555238641798,2
2012-03-07,-0.0146824481800633,-0.0008569443598389626,2
2012-03-14,0.0139712105967384,-0.0008564629242755473,2
2012-03-21,-0.0136105252907539,-0.0008559058187529445,2
2012-03-28,-0.0830524011510975,-0.0008564420277252793,2
2012-04-04,0.0998595194674787,-0.0008577004773542285,2
2012-04-11,0.0045993358983573,-0.000854494865052402,2
2012-04-18,-0.029371738905942,-0.0008560866117477417,2
2012-04-25,0.0112056115588137,-0.000856747617945075,2
2012-05-02,0.0014367818563627,-0.0008559588459320366,2
2012-05-09,-0.0010773928138605,-0.0008561482536606491,2
2012-05-16,0.1059352696071207,-0.0008561972063034773,2
2012-05-23,-0.0720217405208356,-0.0008544178563170135,2
2012-05-30,-0.0404023766557406,-0.0008575206156820059,2
2012-06-06,-0.0797714967149509,-0.0008569571073167026,2
2012-06-13,-0.030624783436997,-0.0008576480322517455,2
2012-06-20,0.0614795256918223,-0.0008567717159166932,2
2012-06-27,-0.0446589448920167,-0.0008550551719963551,2
2012-07-04,0.0510947043759753,-0.0008570365025661886,2
2012-07-11,-0.0337714365235881,-0.0008552282815799117,2
2012-07-18,-0.0149432587955762,-0.000856831728015095,2
2012-07-25,-0.0051638645035185,-0.0008564681047573686,2
2012-08-01,0.0336758525051634,-0.0008562769507989287,2
2012-08-08,0.0299662095853707,-0.0008555362583138049,2
2012-08-15,-0.0326652665545359,-0.0008556043612770736,2
2012-08-22,0.0038535693159902,-0.0008568107150495052,2
2012-08-29,0.0476906588360148,-0.0008561011636629701,2
2012-09-05,0.0043907864174896,-0.0008552867802791297,2
2012-09-12,-0.0621317811070061,-0.0008560906862840056,2
2012-09-19,-0.0404335695784907,-0.0008573514642193913,2
2012-09-26,-0.0972132840573727,-0.0008569576893933117,2
2012-10-03,0.0097605033969259,-0.0008579168934375048,2
2012-10-10,0.1286630493071099,-0.0008559867856092751,2
2012-10-17,-0.0243626980740514,-0.0008541580755263567,2
2012-10-24,-0.0683112082022057,-0.0008566511678509414,2
2012-10-31,0.1050197420985563,-0.000857457984238863,2
2012-11-07,-0.0463009335877901,-0.0008544293814338744,2
2012-11-14,0.0780017013058653,-0.0008570668287575245,2
2012-11-21,-0.0421074910460048,-0.0008547981851734221,2
2012-11-28,0.0233592853636568,-0.0008569890633225441,2
2012-12-05,0.0785858734075422,-0.0008557274122722447,2
2012-12-12,0.0633788216541844,-0.000854789512231946,2
2012-12-19,-0.0813846037821148,-0.0008550245547667146,2
2012-12-26,0.1459231249196859,-0.000857673934660852,2
2013-01-02,-0.0046289235561354,-0.0008539881673641503,2
2013-01-09,0.0040129703491036,-0.0008562665316276252,2
2013-01-16,0.0563022933828842,-0.0008560980204492807,2
2013-01-23,0.061275340198216,-0.0008551404462195933,2
2013-01-30,-0.0659455179801007,-0.000855058606248349,2
2013-02-06,0.0011695907766027,-0.0008502879063598812,2
2013-02-13,0.0543132766955016,-0.0008490238687954843,2
2013-02-20,0.0140169946463806,-0.0008480440592393279,2
2013-02-27,0.0552157226024463,-0.0008487753220833838,2
2013-03-06,0.0020639842208516,-0.0008551585488021374,2
2013-03-13,-0.046151894887132,-0.0008561360300518572,2
2013-03-20,-0.0281940119942856,-0.0008570641512051225,2
2013-03-27,0.0260324332007302,-0.0008567250915803015,2
2013-04-03,0.0621350400123725,-0.0008556773536838591,2
2013-04-10,0.0618499839745716,-0.0008550446364097297,2
2013-04-17,0.0268757335727056,-0.0008550491183996201,2
2013-04-24,-0.0142909776680371,-0.0008556616376154125,2
2013-05-01,-0.0118681668378171,-0.0008564553572796285,2
2013-05-08,-0.0004776689844825,-0.000856407976243645,2
2013-05-15,0.0259387331827558,-0.0008561855065636337,2
2013-05-22,0.0189076418941076,-0.0008556790999136865,2
2013-05-29,-0.0678025601534098,-0.0008558115223422647,2
2013-06-05,-0.0307792974150684,-0.0008574493112973869,2
2013-06-12,-0.0185732345821851,-0.0008567746262997389,2
2013-06-19,0.0539861215581356,-0.0008565388270653784,2
2013-06-26,0.0826221965708664,-0.0008551791543141007,2
2013-07-03,0.0142351158218718,-0.0008547306060791016,2
2013-07-10,-0.0090960139070355,-0.0008559006382711232,2
2013-07-17,0.0261754744046474,-0.0008563537849113345,2
2013-07-24,-0.0546584125378641,-0.000855674734339118,2
2013-07-31,-0.0697957619355418,-0.0008572190417908132,2
2013-08-07,0.0031913614909826,-0.0008574832463636994,2
2013-08-14,0.08185102643032,-0.0008561140275560319,2
2013-08-21,-0.0295655773322458,-0.000854741723742336,2
2013-08-28,-0.124434556766463,-0.0008567513432353735,2
2013-09-04,-0.0463694925669484,-0.0008582848240621388,2
2013-09-11,-0.1281846272527644,-0.0008570680511184037,2
2013-09-18,-0.1251422314202486,-0.0008583305752836168,2
2013-09-25,0.1254558585202008,-0.0008582935552112758,2
2013-10-02,0.0904808400949783,-0.000854192185215652,2
2013-10-09,-0.0202553221274315,-0.0008546197786927223,2
2013-10-16,0.0960805242394928,-0.0008565714815631509,2
2013-10-23,0.0047682209546713,-0.0008545443415641785,2
2013-10-30,0.0324999356211859,-0.0008560834103263915,2
2013-11-06,-0.0306517502766201,-0.0008555577369406819,2
2013-11-13,-0.0291737537233114,-0.0008567722397856414,2
2013-11-20,0.0605926693616849,-0.0008567437762394547,2
2013-11-27,0.018739469618032,-0.0008550696657039225,2
2013-12-04,0.1549388430894969,-0.0008558147237636149,2
2013-12-11,0.0753043830641306,-0.0008539078989997506,2
2013-12-18,-0.0237962428276499,-0.000854838581290096,2
2013-12-25,0.0748802686082155,-0.0008566401666030288,2
2014-01-01,-0.0251187590491515,-0.0008548449841327965,2
2014-01-08,-0.0493534295697237,-0.0008566657779738307,2
2014-01-15,0.0030553033238813,-0.0008571229409426451,2
2014-01-22,0.0185377059456772,-0.000856116646900773,2
2014-01-29,-0.060487378290059,-0.0008558185654692352,2
2014-02-05,-0.0400269765904779,-0.0008501930278725922,2
2014-02-12,0.0813663346040445,-0.0008498204406350851,2
2014-02-19,-0.0036697288889624,-0.0008476191433146596,2
2014-02-26,-0.053704178971861,-0.000849118223413825,2
2014-03-05,-0.0608671081104117,-0.0008572018705308437,2
2014-03-12,0.0036579830455227,-0.0008573293453082442,2
2014-03-19,-0.0054920046508466,-0.0008561049471609294,2
2014-03-26,0.0032073337918641,-0.0008562833536416292,2
2014-04-02,-0.0066552167616071,-0.0008561136783100665,2
2014-04-09,0.0187049249072077,-0.0008563061128370464,2
2014-04-16,0.0794688794410922,-0.0008558153640478849,2
2014-04-23,-0.0294419232445668,-0.0008547765901312232,2
2014-04-30,-0.0443931384782692,-0.000856749014928937,2
2014-05-07,-0.0828932084409421,-0.0008570315549150109,2
2014-05-14,-0.0426445365028351,-0.0008576980326324701,2
2014-05-21,-0.0105008008052931,-0.0008569990168325603,2
2014-05-28,-0.0124353934078866,-0.0008563813753426075,2
2014-06-04,-0.0363676441708746,-0.0008564191521145403,2
2014-06-11,-0.0204841246695841,-0.0008568810881115496,2
2014-06-18,-0.0248650888321968,-0.0008565759053453803,2
2014-06-25,-0.089921612506175,-0.0008566608303226531,2
2014-07-02,0.1235779667495426,-0.0008578075794503093,2
2014-07-09,0.1055519634136858,-0.0008542125578969717,2
2014-07-16,0.0291070754544717,-0.0008544226875528693,2
2014-07-23,-0.0176056639519179,-0.0008556201355531812,2
2014-07-30,-0.1336009118987697,-0.0008565199677832425,2
2014-08-06,-0.01654320638603,-0.0008583947783336043,2
2014-08-13,-0.0864717739701772,-0.0008564993040636182,2
2014-08-20,-0.0102247211457897,-0.0008577543194405735,2
2014-08-27,-0.0018703247347433,-0.0008563759038224816,2
2014-09-03,0.0460376982323262,-0.0008562126313336194,2
2014-09-10,-0.0475989787992787,-0.0008553155930712819,2
2014-09-17,-0.0192465319458641,-0.000857090693898499,2
2014-09-24,0.0560605050685807,-0.000856551923789084,2
2014-10-01,0.0075019106517943,-0.0008551444625481963,2
2014-10-08,-0.043691079005669,-0.0008560304413549602,2
2014-10-15,0.0077772984953021,-0.0008570185163989663,2
2014-10-22,0.0766281459204316,-0.0008560251444578171,2
2014-10-29,0.0224218276334422,-0.0008548186160624027,2
2014-11-05,0.0249458611894466,-0.0008557449909858406,2
2014-11-12,0.0589969149921647,-0.0008556977263651788,2
2014-11-19,0.0596070264429768,-0.0008550958591513336,2
2014-11-26,0.0571719210561787,-0.0008550857310183346,2
2014-12-03,0.0670468536957744,-0.0008551258943043649,2
2014-12-10,0.0273235254859409,-0.0008549660560674965,2
2014-12-17,-0.1447576849227512,-0.0008556532557122409,2
2014-12-24,0.0561114198249246,-0.0008585194009356201,2
2014-12-31,0.012253386805765,-0.0008551435894332826,2
2015-01-07,0.0262645856299101,-0.0008559387060813606,2
2015-01-14,-0.0015389691945877,-0.0008556730463169515,2
2015-01-21,-0.0722986596214512,-0.0008562062284909189,2
2015-01-28,-0.098081281609573,-0.000857525272294879,2
2015-02-04,0.0811458738720825,-0.000850799900945276,2
2015-02-11,0.0543077504355964,-0.0008476223447360098,2
2015-02-18,-0.0826092246097602,-0.0008480442338623106,2
2015-02-25,-0.0739366659434526,-0.0008505638688802719,2
2015-03-04,0.058726299143462,-0.0008575525716878474,2
2015-03-11,0.0635172711961074,-0.000855100282933563,2
2015-03-18,-0.0274906758433934,-0.000855022284667939,2
2015-03-25,-0.0674187354229691,-0.0008567114709876478,2
2015-04-01,0.0823336137821995,-0.0008574428502470255,2
2015-04-08,-0.0168556844026928,-0.0008547347388230264,2
2015-04-15,-0.1054144807424295,-0.0008565053576603532,2
2015-04-22,-0.0320795156976978,-0.0008580342982895672,2
2015-04-29,0.0478742490863868,-0.000856799422763288,2
2015-05-06,-0.0534624167438337,-0.0008552836370654404,2
2015-05-13,0.0868946241202954,-0.0008571975049562752,2
2015-05-20,-0.0347611112265155,-0.000854669779073447,2
2015-05-27,-0.0082788562051194,-0.000856850587297231,2
2015-06-03,0.0427830631270751,-0.0008563378360122442,2
2015-06-10,0.0532825785806325,-0.0008553726365789771,2
2015-06-17,0.0209722041143498,-0.000855191086884588,2
2015-06-24,-0.042642591641596,-0.0008557723485864699,2
2015-07-01,-0.0313552867488264,-0.0008569989586248994,2
2015-07-08,0.0879741807483345,-0.0008567856857553124,2
2015-07-15,0.0531382157966491,-0.0008546546450816095,2
2015-07-22,0.0244586390936043,-0.0008551934733986855,2
2015-07-29,-0.0191193605583954,-0.0008557068067602813,2
2015-08-05,0.0314505065334489,-0.0008565493626520038,2
