Date,Actual,Predicted,Fold
2009-09-30,-0.0063279570919796,0.0059059723280370235,1
2009-10-07,-0.0583056870276008,0.0059059723280370235,1
2009-10-14,-0.0938922162099014,0.0059059723280370235,1
2009-10-21,0.0516635961877458,0.0059059723280370235,1
2009-10-28,0.1057706038325299,0.0059059723280370235,1
2009-11-04,0.024864169378346,0.0059059723280370235,1
2009-11-11,0.0276582404660046,0.0059059723280370235,1
2009-11-18,0.0305855989191488,0.0059059723280370235,1
2009-11-25,-0.0046771087239729,0.0059059723280370235,1
2009-12-02,-0.0102095588456379,0.0059059723280370235,1
2009-12-09,0.0392484527890615,0.0059059723280370235,1
2009-12-16,0.0736529095747653,0.0059059723280370235,1
2009-12-23,0.0549792805808695,0.0059059723280370235,1
2009-12-30,-0.0478044568446724,0.0059059723280370235,1
2010-01-06,-0.1098558908067035,0.0059059723280370235,1
2010-01-13,-0.0090059493355951,0.0059059723280370235,1
2010-01-20,0.0835867161082655,0.0059059723280370235,1
2010-01-27,0.0840494443424515,0.0059059723280370235,1
2010-02-03,0.1768032140555075,0.0059059723280370235,1
2010-02-10,0.1527787493061314,0.0059059723280370235,1
2010-02-17,-0.0482962150361485,0.0059059723280370235,1
2010-02-24,0.0117375443358835,0.0059059723280370235,1
2010-03-03,0.0851578083403068,0.0059059723280370235,1
2010-03-10,0.0288867370654619,0.0059059723280370235,1
2010-03-17,-0.036014972680709,0.0059059723280370235,1
2010-03-24,0.0296125533661717,0.0059059723280370235,1
2010-03-31,0.1172500618065122,0.0059059723280370235,1
2010-04-07,0.0381668217838271,0.0059059723280370235,1
2010-04-14,-0.0427996135472241,0.0059059723280370235,1
2010-04-21,-0.0404730367713916,0.0059059723280370235,1
2010-04-28,0.0342331716422426,0.0059059723280370235,1
2010-05-05,0.0283276402331087,0.0059059723280370235,1
2010-05-12,0.0867161242300347,0.0059059723280370235,1
2010-05-19,0.0541197202203087,0.0059059723280370235,1
2010-05-26,-0.1370510031243825,0.0059059723280370235,1
2010-06-02,-0.1153055967675755,0.0059059723280370235,1
2010-06-09,0.0368332090091865,0.0059059723280370235,1
2010-06-16,0.0957439042996908,0.0059059723280370235,1
2010-06-23,0.0330462659581312,0.0059059723280370235,1
2010-06-30,0.0004816955777147,0.0059059723280370235,1
2010-07-07,0.0319890540422127,0.0052256397902965546,1
2010-07-14,-0.081749758205051,0.0052256397902965546,1
2010-07-21,-0.0960314203693077,0.0052256397902965546,1
2010-07-28,0.0057321678580435,0.0052256397902965546,1
2010-08-04,0.0724437006446843,0.0059059723280370235,1
2010-08-11,0.1154420279544101,0.0059059723280370235,1
2010-08-18,-0.0133764689577029,0.0059059723280370235,1
2010-08-25,-0.1516845873320651,0.0059059723280370235,1
2010-09-01,-0.1215619873575271,0.0059059723280370235,1
2010-09-08,-0.0454686391324692,0.0059059723280370235,1
2010-09-15,0.0585186072909063,0.0059059723280370235,1
2010-09-22,0.0338169695816601,0.0059059723280370235,1
2010-09-29,-0.079002965082052,0.0059059723280370235,1
2010-10-06,0.0361339993099991,0.0059059723280370235,1
2010-10-13,0.0739437078520919,0.0059059723280370235,1
2010-10-20,-0.1099275357160749,0.0059059723280370235,1
2010-10-27,-0.0450465130056012,0.0059059723280370235,1
2010-11-03,-0.0061810351314344,0.0059059723280370235,1
2010-11-10,-0.0033566465082723,0.0059059723280370235,1
2010-11-17,0.0181397601190691,0.0059059723280370235,1
2010-11-24,0.0705793586845313,0.0059059723280370235,1
2010-12-01,0.2369074819264738,0.0059059723280370235,1
2010-12-08,0.1558649872571242,0.0059059723280370235,1
2010-12-15,0.0192596867438052,0.0059059723280370235,1
2010-12-22,-0.5513280635504709,0.0059059723280370235,1
2010-12-29,-0.185378288473677,0.0059059723280370235,1
2011-01-05,0.4458682479571081,0.0059059723280370235,1
2011-01-12,0.1223945126113159,0.0059059723280370235,1
2011-01-19,-0.0530195522378322,0.0059059723280370235,1
2011-01-26,-0.0190619838582306,0.0059059723280370235,1
2011-02-02,0.0367508915898144,0.0059059723280370235,1
2011-02-09,0.0070397183551853,0.0059059723280370235,1
2011-02-16,0.0506748846903617,0.0059059723280370235,1
2011-02-23,-0.0242391595376645,0.0059059723280370235,1
2011-03-02,-0.0277255113312837,0.0059059723280370235,1
2011-03-09,0.0083909672976405,0.0059059723280370235,1
2011-03-16,-0.0129066075569395,0.0059059723280370235,1
2011-03-23,-0.0012295587433719,0.0059059723280370235,1
2011-03-30,0.0513682353715605,0.0059059723280370235,1
2011-04-06,0.0893871615012029,0.0059059723280370235,1
2011-04-13,0.0148395138627743,0.0059059723280370235,1
2011-04-20,-0.0209193622237422,0.0059059723280370235,1
2011-04-27,0.0007011803489338,0.0059059723280370235,1
2011-05-04,-0.0724125775684769,0.0059059723280370235,1
2011-05-11,-0.1084806429940701,0.0059059723280370235,1
2011-05-18,-0.1406145784933188,0.0059059723280370235,1
2011-05-25,-0.1044928366446034,-0.003398112952709198,2
2011-06-01,-0.0838885923369305,-0.003398112952709198,2
2011-06-08,-0.0725302816981425,-0.003398112952709198,2
2011-06-15,-0.0546514639194231,-0.003398112952709198,2
2011-06-22,-0.2198849558324385,-0.003398112952709198,2
2011-06-29,-0.0467999839069843,-0.003398112952709198,2
2011-07-06,0.2282428438287156,-0.003398112952709198,2
2011-07-13,-0.0628516034648689,-0.003398112952709198,2
2011-07-20,-0.1358239604216931,-0.003398112952709198,2
2011-07-27,-0.0095203941346868,-0.003398112952709198,2
2011-08-03,-0.0221358556322264,-0.003398112952709198,2
2011-08-10,-0.0040553050967875,-0.003398112952709198,2
2011-08-17,-0.1546923427456206,-0.003398112952709198,2
2011-08-24,-0.0660419287332167,-0.003398112952709198,2
2011-08-31,0.0589127386995524,-0.003398112952709198,2
2011-09-07,-0.0865092429092828,-0.003398112952709198,2
2011-09-14,-0.0355880661331435,-0.003398112952709198,2
2011-09-21,-0.0069084903438114,-0.003398112952709198,2
2011-09-28,-0.1035781061916258,-0.003398112952709198,2
2011-10-05,-0.0774464275479047,-0.003398112952709198,2
2011-10-12,-0.0758657507747133,-0.003398112952709198,2
2011-10-19,-0.1176074892677996,-0.003398112952709198,2
2011-10-26,0.0984400728132524,-0.003398112952709198,2
2011-11-02,0.2207182851916105,-0.003398112952709198,2
2011-11-09,-0.006269613013595,-0.003398112952709198,2
2011-11-16,0.057838550362526,-0.003398112952709198,2
2011-11-23,0.1204748273220945,-0.003398112952709198,2
2011-11-30,-0.0481725789080975,-0.003398112952709198,2
2011-12-07,0.1017698475270978,-0.003398112952709198,2
2011-12-14,0.0756900384230201,-0.003398112952709198,2
2011-12-21,-0.1009736691410907,-0.003398112952709198,2
2011-12-28,-0.0632210489432862,-0.003398112952709198,2
2012-01-04,-0.0460085212075549,-0.003398112952709198,2
2012-01-11,0.0907562493509668,-0.003398112952709198,2
2012-01-18,0.008298802814695,-0.003398112952709198,2
2012-01-25,-0.0932376402023522,-0.003398112952709198,2
2012-02-01,0.0900370979061664,-0.003311451990157366,2
2012-02-08,0.1200349265870865,-0.003311451990157366,2
2012-02-15,0.1001733696349873,-0.003311451990157366,2
2012-02-22,0.0325173158160971,-0.003311451990157366,2
2012-02-29,-0.0544089263820923,-0.003311451990157366,2
2012-03-07,-0.0007112375833249,-0.003398112952709198,2
2012-03-14,0.0003606853059845,-0.003398112952709198,2
2012-03-21,-0.0966629264418514,-0.003398112952709198,2
2012-03-28,0.0168071183163811,-0.003398112952709198,2
2012-04-04,0.1044588553658361,-0.003398112952709198,2
2012-04-11,-0.0247724030075846,-0.003398112952709198,2
2012-04-18,-0.0181661273471283,-0.003398112952709198,2
2012-04-25,0.0126423934151764,-0.003398112952709198,2
2012-05-02,0.0003593890425022,-0.003398112952709198,2
2012-05-09,0.1048578767932602,-0.003398112952709198,2
2012-05-16,0.033913529086285,-0.003398112952709198,2
2012-05-23,-0.1124241171765763,-0.003398112952709198,2
2012-05-30,-0.1201738733706916,-0.003398112952709198,2
2012-06-06,-0.110396280151948,-0.003398112952709198,2
2012-06-13,0.0308547422548253,-0.003398112952709198,2
2012-06-20,0.0168205807998056,-0.003398112952709198,2
2012-06-27,0.0064357594839585,-0.003398112952709198,2
2012-07-04,0.0173232678523871,-0.003398112952709198,2
2012-07-11,-0.0487146953191643,-0.003398112952709198,2
2012-07-18,-0.0201071232990948,-0.003398112952709198,2
2012-07-25,0.0285119880016448,-0.003398112952709198,2
2012-08-01,0.0636420620905342,-0.003398112952709198,2
2012-08-08,-0.0026990569691651,-0.003398112952709198,2
2012-08-15,-0.0288116972385457,-0.003398112952709198,2
2012-08-22,0.0515442281520051,-0.003398112952709198,2
2012-08-29,0.0520814452535045,-0.003398112952709198,2
2012-09-05,-0.0577409946895164,-0.003398112952709198,2
2012-09-12,-0.1025653506854968,-0.003398112952709198,2
2012-09-19,-0.1376468536358635,-0.003398112952709198,2
2012-09-26,-0.0874527806604468,-0.003398112952709198,2
2012-10-03,0.1384235527040358,-0.003398112952709198,2
2012-10-10,0.1043003512330584,-0.003398112952709198,2
2012-10-17,-0.0926739062762571,-0.003398112952709198,2
2012-10-24,0.0367085338963506,-0.003398112952709198,2
2012-10-31,0.0587188085107661,-0.003398112952709198,2
2012-11-07,0.0317007677180751,-0.003398112952709198,2
2012-11-14,0.0358942102598605,-0.003398112952709198,2
2012-11-21,-0.018748205682348,-0.003398112952709198,2
2012-11-28,0.101945158771199,-0.003398112952709198,2
2012-12-05,0.1419646950617266,-0.003398112952709198,2
2012-12-12,-0.0180057821279304,-0.003398112952709198,2
2012-12-19,0.064538521137571,-0.003398112952709198,2
2012-12-26,0.1412942013635505,-0.003398112952709198,2
2013-01-02,-0.0006159532070317,-0.003398112952709198,2
2013-01-09,0.0603152637319879,-0.003398112952709198,2
2013-01-16,0.1175776335811003,-0.003398112952709198,2
2013-01-23,-0.0046701777818847,-0.003398112952709198,2
2013-01-30,-0.064775927203498,-0.003398112952709198,2
2013-02-06,0.0554828674721044,-0.003311451990157366,2
2013-02-13,0.0683302713418823,-0.003311451990157366,2
2013-02-20,0.0692327172488269,-0.003311451990157366,2
2013-02-27,0.0572797068232979,-0.003311451990157366,2
2013-03-06,-0.0440879106662803,-0.003398112952709198,2
2013-03-13,-0.0743459068814176,-0.003398112952709198,2
2013-03-20,-0.0021615787935553,-0.003398112952709198,2
2013-03-27,0.0881674732131028,-0.003398112952709198,2
2013-04-03,0.1239850239869442,-0.003398112952709198,2
2013-04-10,0.0887257175472773,-0.003398112952709198,2
2013-04-17,0.0125847559046685,-0.003398112952709198,2
2013-04-24,-0.0261591445058542,-0.003398112952709198,2
2013-05-01,-0.0123458358222996,-0.003398112952709198,2
2013-05-08,0.0254610641982733,-0.003398112952709198,2
2013-05-15,0.0448463750768635,-0.003398112952709198,2
2013-05-22,-0.0488949182593021,-0.003398112952709198,2
2013-05-29,-0.0985818575684782,-0.003398112952709198,2
2013-06-05,-0.0493525319972536,-0.003398112952709198,2
2013-06-12,0.0354128869759504,-0.003398112952709198,2
2013-06-19,0.1366083181290021,-0.003398112952709198,2
2013-06-26,0.0968573123927383,-0.003398112952709198,2
2013-07-03,0.0051391019148363,-0.003398112952709198,2
2013-07-10,0.0170794604976118,-0.003398112952709198,2
2013-07-17,-0.0284829381332167,-0.003398112952709198,2
2013-07-24,-0.124454174473406,-0.003398112952709198,2
2013-07-31,-0.0666044004445591,-0.003398112952709198,2
2013-08-07,0.0850423879213027,-0.003398112952709198,2
2013-08-14,0.0522854490980742,-0.003398112952709198,2
2013-08-21,-0.1540001340987089,-0.003398112952709198,2
2013-08-28,-0.1708040493334115,-0.003398112952709198,2
2013-09-04,-0.1745541198197129,-0.003398112952709198,2
2013-09-11,-0.2533268586730131,-0.003398112952709198,2
2013-09-18,0.0003136270999521,-0.003398112952709198,2
2013-09-25,0.2159366986151791,-0.003398112952709198,2
2013-10-02,0.0702255179675468,-0.003398112952709198,2
2013-10-09,0.0758252021120613,-0.003398112952709198,2
2013-10-16,0.1008487451941642,-0.003398112952709198,2
2013-10-23,0.0372681565758572,-0.003398112952709198,2
2013-10-30,0.0018481853445657,-0.003398112952709198,2
2013-11-06,-0.0598255039999315,-0.003398112952709198,2
2013-11-13,0.0314189156383735,-0.003398112952709198,2
2013-11-20,0.079332138979717,-0.003398112952709198,2
2013-11-27,0.1736783127075289,-0.003398112952709198,2
2013-12-04,0.2302432261536275,-0.003398112952709198,2
2013-12-11,0.0515081402364807,-0.003398112952709198,2
2013-12-18,0.0510840257805655,-0.003398112952709198,2
2013-12-25,0.049761509559064,-0.003398112952709198,2
2014-01-01,-0.0744721886188752,-0.003398112952709198,2
2014-01-08,-0.0462981262458424,-0.003398112952709198,2
2014-01-15,0.0215930092695586,-0.003398112952709198,2
2014-01-22,-0.0419496723443817,-0.003398112952709198,2
2014-01-29,-0.1005143548805369,-0.003398112952709198,2
2014-02-05,0.0413393580135665,-0.003311451990157366,2
2014-02-12,0.077696605715082,-0.003311451990157366,2
2014-02-19,-0.0573739078608235,-0.003311451990157366,2
2014-02-26,-0.1145712870822728,-0.003311451990157366,2
2014-03-05,-0.0572091250648889,-0.003398112952709198,2
2014-03-12,-0.0018340216053238,-0.003398112952709198,2
2014-03-19,-0.0022846708589825,-0.003398112952709198,2
2014-03-26,-0.003447882969743,-0.003398112952709198,2
2014-04-02,0.0120497081456005,-0.003398112952709198,2
2014-04-09,0.0981738043483,-0.003398112952709198,2
2014-04-16,0.0500269561965254,-0.003398112952709198,2
2014-04-23,-0.073835061722836,-0.003398112952709198,2
2014-04-30,-0.1272863469192113,-0.003398112952709198,2
2014-05-07,-0.1255377449437773,-0.003398112952709198,2
2014-05-14,-0.0531453373081283,-0.003398112952709198,2
2014-05-21,-0.0229361942131798,-0.003398112952709198,2
2014-05-28,-0.0488030375787613,-0.003398112952709198,2
2014-06-04,-0.0568517688404588,-0.003398112952709198,2
2014-06-11,-0.045349213501781,-0.003398112952709198,2
2014-06-18,-0.1147867013383718,-0.003398112952709198,2
2014-06-25,0.0336563542433676,-0.003398112952709198,2
2014-07-02,0.2291299301632285,-0.003398112952709198,2
2014-07-09,0.1346590388681576,-0.003398112952709198,2
2014-07-16,0.0115014115025537,-0.003398112952709198,2
2014-07-23,-0.1512065758506877,-0.003398112952709198,2
2014-07-30,-0.1501441182847998,-0.003398112952709198,2
2014-08-06,-0.1030149803562072,-0.003398112952709198,2
2014-08-13,-0.096696495115967,-0.003398112952709198,2
2014-08-20,-0.0120950458805331,-0.003398112952709198,2
2014-08-27,0.0441673734975829,-0.003398112952709198,2
2014-09-03,-0.0015612805669524,-0.003398112952709198,2
2014-09-10,-0.0668455107451428,-0.003398112952709198,2
2014-09-17,0.0368139731227166,-0.003398112952709198,2
2014-09-24,0.0635624157203751,-0.003398112952709198,2
2014-10-01,-0.0361891683538746,-0.003398112952709198,2
2014-10-08,-0.0359137805103668,-0.003398112952709198,2
2014-10-15,0.0844054444157338,-0.003398112952709198,2
2014-10-22,0.0990499735538739,-0.003398112952709198,2
2014-10-29,0.0473676888228888,-0.003398112952709198,2
2014-11-05,0.0839427761816113,-0.003398112952709198,2
2014-11-12,0.1186039414351416,-0.003398112952709198,2
2014-11-19,0.1167789474991556,-0.003398112952709198,2
2014-11-26,0.1242187747519532,-0.003398112952709198,2
2014-12-03,0.0943703791817154,-0.003398112952709198,2
2014-12-10,-0.1174341594368102,-0.003398112952709198,2
2014-12-17,-0.0886462650978265,-0.003398112952709198,2
2014-12-24,0.0683648066306896,-0.003398112952709198,2
2014-12-31,0.0385179724356752,-0.003398112952709198,2
2015-01-07,0.0247256164353224,-0.003398112952709198,2
2015-01-14,-0.0738376288160389,-0.003398112952709198,2
2015-01-21,-0.1703799412310243,-0.003398112952709198,2
2015-01-28,-0.0169354077374905,-0.003398112952709198,2
2015-02-04,0.1354536243076789,-0.003311451990157366,2
2015-02-11,-0.0283014741741638,-0.003311451990157366,2
2015-02-18,-0.1565458905532128,-0.003311451990157366,2
2015-02-25,-0.0152103667999905,-0.003311451990157366,2
2015-03-04,0.1222435703395694,-0.003398112952709198,2
2015-03-11,0.0360265953527139,-0.003398112952709198,2
2015-03-18,-0.0949094112663626,-0.003398112952709198,2
2015-03-25,0.0149148783592303,-0.003398112952709198,2
2015-04-01,0.0654779293795067,-0.003398112952709198,2
2015-04-08,-0.1222701651451223,-0.003398112952709198,2
2015-04-15,-0.1374939964401274,-0.003398112952709198,2
2015-04-22,0.0157947333886889,-0.003398112952709198,2
2015-04-29,-0.0055881676574469,-0.003398112952709198,2
2015-05-06,0.0334322073764616,-0.003398112952709198,2
2015-05-13,0.0521335128937798,-0.003398112952709198,2
2015-05-20,-0.043039967431635,-0.003398112952709198,2
2015-05-27,0.0345042069219556,-0.003398112952709198,2
2015-06-03,0.0960656417077077,-0.003398112952709198,2
2015-06-10,0.0742547826949824,-0.003398112952709198,2
2015-06-17,-0.0216703875272461,-0.003398112952709198,2
2015-06-24,-0.0739978783904224,-0.003398112952709198,2
2015-07-01,0.056618893999508,-0.003398112952709198,2
2015-07-08,0.1411123965449836,-0.003398112952709198,2
2015-07-15,0.0775968548902534,-0.003398112952709198,2
2015-07-22,0.0053392785352088,-0.003398112952709198,2
2015-07-29,0.0123311459750534,-0.003398112952709198,2
2015-08-05,0.0208592479046632,-0.003398112952709198,2
2015-08-12,-0.1485404165815902,-0.003398112952709198,2
2015-08-19,-0.1986205506310008,-0.003398112952709198,2
2015-08-26,0.0436814593479204,-0.003398112952709198,2
2015-09-02,0.0735588077219873,-0.003398112952709198,2
2015-09-09,-0.0580015131226687,-0.003398112952709198,2
2015-09-16,-0.0376361529307835,-0.003398112952709198,2
2015-09-23,-0.0025335711550931,-0.003398112952709198,2
2015-09-30,0.0607599774636038,-0.003398112952709198,2
2015-10-07,0.0419780991852127,-0.003398112952709198,2
2015-10-14,-0.0184560848209107,-0.003398112952709198,2
2015-10-21,0.0282992505746104,-0.003398112952709198,2
2015-10-28,0.0261263045922199,-0.003398112952709198,2
2015-11-04,-0.0317105599256177,-0.003398112952709198,2
