Date,Actual,Predicted,Fold
2008-01-02,-0.1403802424040474,0.08207902312278748,1
2008-01-09,-0.0010136848308466,0.08207902312278748,1
2008-01-16,0.1217881384068317,0.08207902312278748,1
2008-01-23,0.178156448864128,0.08207902312278748,1
2008-01-30,0.1669240836879759,0.08207902312278748,1
2008-02-06,0.2291757411871784,0.08207902312278748,1
2008-02-13,0.2376400996660961,0.08207902312278748,1
2008-02-20,0.0733233506933039,0.08207902312278748,1
2008-02-27,0.0324267240301954,0.08207902312278748,1
2008-03-05,0.1683592271089371,-0.107756607234478,1
2008-03-12,0.1862534534992108,-0.107756607234478,1
2008-03-19,0.0121795194448792,-0.107756607234478,1
2008-03-26,-0.0923047855152963,-0.107756607234478,1
2008-04-02,-0.0640871557496329,0.08207902312278748,1
2008-04-09,-0.0051010508884052,0.08207902312278748,1
2008-04-16,0.0334479340675404,0.08207902312278748,1
2008-04-23,0.0416060008324636,0.08207902312278748,1
2008-04-30,0.055324728536565,0.08207902312278748,1
2008-05-07,-0.0840698966049053,0.08207902312278748,1
2008-05-14,-0.183087067113532,0.08207902312278748,1
2008-05-21,-0.0838534260129386,0.08207902312278748,1
2008-05-28,0.1113530128277879,0.08207902312278748,1
2008-06-04,0.1004427830308452,0.08207902312278748,1
2008-06-11,0.0040600948992981,0.08207902312278748,1
2008-06-18,-0.0741635138238741,0.08207902312278748,1
2008-06-25,0.0484080273250535,0.08207902312278748,1
2008-07-02,0.172676589434773,0.08207902312278748,1
2008-07-09,0.0857931548019741,0.08207902312278748,1
2008-07-16,-0.09163203025274,0.08207902312278748,1
2008-07-23,-0.1368591827171972,0.08207902312278748,1
2008-07-30,-0.0397819380070023,0.08207902312278748,1
2008-08-06,0.0163124184490399,0.08207902312278748,1
2008-08-13,-0.123605163560299,0.08207902312278748,1
2008-08-20,-0.1161269045647053,0.08207902312278748,1
2008-08-27,0.0868595190069232,0.08207902312278748,1
2008-09-03,0.1159655614445505,0.08207902312278748,1
2008-09-10,0.0999297267162533,0.08207902312278748,1
2008-09-17,0.0356072240021099,0.08207902312278748,1
2008-09-24,0.0701172086131909,0.08207902312278748,1
2008-10-01,0.1587448262299577,0.08207902312278748,1
2008-10-08,0.319656377084295,0.08207902312278748,1
2008-10-15,0.2564154791693114,0.08207902312278748,1
2008-10-22,0.2166207762073644,0.08207902312278748,1
2008-10-29,0.2618818717905049,0.08207902312278748,1
2008-11-05,0.3074732286350903,0.08207902312278748,1
2008-11-12,0.3786048473185883,0.08207902312278748,1
2008-11-19,0.5262449792506554,0.08207902312278748,1
2008-11-26,0.4482055216596166,0.08207902312278748,1
2008-12-03,0.186463095080676,0.08207902312278748,1
2008-12-10,0.3332708448096899,0.08207902312278748,1
2008-12-17,0.4603849897302359,0.08207902312278748,1
2008-12-24,0.3770720336069466,0.08207902312278748,1
2008-12-31,0.2646602315171433,0.08207902312278748,1
2009-01-07,0.2504857405733949,0.08207902312278748,1
2009-01-14,0.3567807957815354,0.08207902312278748,1
2009-01-21,0.386640142796594,0.08207902312278748,1
2009-01-28,0.2275781483820753,0.08207902312278748,1
2009-02-04,0.0786999658125497,0.08207902312278748,1
2009-02-11,0.0426915086398222,0.08207902312278748,1
2009-02-18,0.0854663907921287,0.08207902312278748,1
2009-02-25,-0.0102227980452629,0.08207902312278748,1
2009-03-04,-0.0264064090681062,-0.107756607234478,1
2009-03-11,0.0637585912917186,-0.107756607234478,1
2009-03-18,-0.0605434826221022,-0.107756607234478,1
2009-03-25,-0.1451519236475413,-0.107756607234478,1
2009-04-01,-0.0726883762371981,0.08207902312278748,1
2009-04-08,-0.1195241130766762,0.08207902312278748,1
2009-04-15,-0.2911847030029828,0.08207902312278748,1
2009-04-22,-0.2981886208774944,0.08207902312278748,1
2009-04-29,-0.1723372873172413,0.08207902312278748,1
2009-05-06,-0.201810602381439,0.08207902312278748,1
2009-05-13,-0.2305555235046892,0.08207902312278748,1
2009-05-20,-0.2459960112660848,0.08207902312278748,1
2009-05-27,-0.3501387432784635,0.08207902312278748,1
2009-06-03,-0.3276237661698187,0.08207902312278748,1
2009-06-10,-0.1668090766991818,0.08207902312278748,1
2009-06-17,-0.243734532758137,0.08207902312278748,1
2009-06-24,-0.2512779019362763,0.08207902312278748,1
2009-07-01,-0.2075983399787473,0.08207902312278748,1
2009-07-08,-0.257045102989891,0.08207902312278748,1
2009-07-15,-0.3283282273373289,0.08207902312278748,1
2009-07-22,-0.3427651493931907,0.08207902312278748,1
2009-07-29,-0.2916331515273276,0.08207902312278748,1
2009-08-05,-0.0810756893930739,0.08207902312278748,1
2009-08-12,0.1531630254259854,0.08207902312278748,1
2009-08-19,0.2049816399967312,0.08207902312278748,1
2009-08-26,0.1582578682221016,0.08207902312278748,1
2009-09-02,0.3018020975260924,0.08207902312278748,1
2009-09-09,0.2316833128623443,0.08207902312278748,1
2009-09-16,0.2095272110633641,0.08207902312278748,1
2009-09-23,0.2008274229916624,0.08207902312278748,1
2009-09-30,0.3713716117119729,0.08207902312278748,1
2009-10-07,0.3825240561402694,0.08207902312278748,1
2009-10-14,0.4158663905877797,0.08207902312278748,1
2009-10-21,0.3980301296206461,0.08207902312278748,1
2009-10-28,0.4692855700262894,0.08207902312278748,1
2009-11-04,0.3805997050751428,0.08207902312278748,1
2009-11-11,0.3918426064268683,0.08207902312278748,1
2009-11-18,0.4424516599268315,0.08207902312278748,1
2009-11-25,0.4183040861811724,0.08207902312278748,1
2009-12-02,0.2748150578833002,0.08207902312278748,1
2009-12-09,0.3076755981375698,0.08207902312278748,1
2009-12-16,0.3218578257381246,0.08207902312278748,1
2009-12-23,0.3641710496481991,0.08207902312278748,1
2009-12-30,0.2812511821214905,0.08207902312278748,1
2010-01-06,0.3096734646450443,0.08207902312278748,1
2010-01-13,0.3610446930083757,0.08207902312278748,1
2010-01-20,0.3377795972466968,0.08207902312278748,1
2010-01-27,0.2740192219746631,0.08207902312278748,1
2010-02-03,0.2599250489964748,0.08207902312278748,1
2010-02-10,0.2624134782768959,0.08207902312278748,1
2010-02-17,0.1985638628953774,0.08207902312278748,1
2010-02-24,0.0962582600130614,0.08207902312278748,1
2010-03-03,0.0951754905994608,-0.107756607234478,1
2010-03-10,-0.0370412716803492,-0.107756607234478,1
2010-03-17,-0.0354509568733152,-0.107756607234478,1
2010-03-24,-0.0074094014549048,-0.107756607234478,1
2010-03-31,0.0343809853890539,-0.107756607234478,1
2010-04-07,-0.1160249199031286,0.08207902312278748,1
2010-04-14,-0.046735077107459,0.08207902312278748,1
2010-04-21,-0.0802480338348639,0.08207902312278748,1
2010-04-28,-0.1138629992763098,0.08207902312278748,1
2010-05-05,-0.0848215100690734,0.08207902312278748,1
2010-05-12,-0.1542772060499868,0.08207902312278748,1
2010-05-19,-0.1165057968104545,0.08207902312278748,1
2010-05-26,-0.2228535701609524,0.08207902312278748,1
2010-06-02,-0.1000461583462319,0.08207902312278748,1
2010-06-09,0.1511049148899039,0.08207902312278748,1
2010-06-16,0.1711244256784678,0.08207902312278748,1
2010-06-23,0.1335313926245227,0.08207902312278748,1
2010-06-30,-0.4759475421716939,0.08207902312278748,1
2010-07-07,-0.0848931618072854,0.08207902312278748,1
2010-07-14,-0.0305609897923004,0.08207902312278748,1
2010-07-21,0.0055122967618177,0.08207902312278748,1
2010-07-28,-0.0018307838250817,0.08207902312278748,1
2010-08-04,0.0824817332728948,0.08207902312278748,1
2010-08-11,0.0291879399066892,0.08207902312278748,1
2010-08-18,0.0170777509833959,0.08207902312278748,1
2010-08-25,-0.0355792033573592,0.08207902312278748,1
2010-09-01,0.0062150604034343,0.08207902312278748,1
2010-09-08,0.0883798726434221,0.08207902312278748,1
2010-09-15,0.136168015058602,0.08207902312278748,1
2010-09-22,0.1209419042189519,0.08207902312278748,1
2010-09-29,0.0764198490243237,0.08207902312278748,1
2010-10-06,0.1384931700088523,0.08207902312278748,1
2010-10-13,0.2448099756075787,0.08207902312278748,1
2010-10-20,0.1171986845616275,0.08207902312278748,1
2010-10-27,0.1499469055317446,0.08207902312278748,1
2010-11-03,0.2278274006266363,0.08207902312278748,1
2010-11-10,0.1225808409688689,0.08207902312278748,1
2010-11-17,0.1255277927640006,0.08207902312278748,1
2010-11-24,-0.0146770910161775,0.08207902312278748,1
2010-12-01,0.002895196000328,0.08207902312278748,1
2010-12-08,-0.1691450420376394,0.08207902312278748,1
2010-12-15,-0.3065425676242883,0.08207902312278748,1
2010-12-22,-0.3796614932141868,0.08207902312278748,1
2010-12-29,-0.5456872102005321,0.08207902312278748,1
2011-01-05,0.1248665864292997,0.08207902312278748,1
2011-01-12,-0.1320660778981395,0.08207902312278748,1
2011-01-19,-0.3838532649926773,0.08207902312278748,1
2011-01-26,-0.3902845509311485,0.08207902312278748,1
2011-02-02,-0.3403541068895319,0.08207902312278748,1
2011-02-09,-0.3933584227051443,0.08207902312278748,1
2011-02-16,-0.3811603035761339,0.08207902312278748,1
2011-02-23,-0.5550904838059503,0.08207902312278748,1
2011-03-02,-0.4978771169997125,-0.107756607234478,1
2011-03-09,-0.4719385855687332,-0.107756607234478,1
2011-03-16,-0.5566608485777116,-0.107756607234478,1
2011-03-23,-0.5159176189995174,-0.107756607234478,1
2011-03-30,-0.5506627313645835,-0.107756607234478,1
2011-04-06,-0.6182661664477713,0.08207902312278748,1
2011-04-13,-0.6794773942840489,0.004782791715115309,2
2011-04-20,-0.7835190787236876,0.004782791715115309,2
2011-04-27,-0.8119243974146229,0.004782791715115309,2
2011-05-04,-0.664159643686693,0.01532400120049715,2
2011-05-11,-0.5919072925719462,0.01532400120049715,2
2011-05-18,-0.5980166791318111,0.01532400120049715,2
2011-05-25,-0.42558809921535,0.01532400120049715,2
2011-06-01,-0.3369272733163977,0.01532400120049715,2
2011-06-08,-0.3692678414788441,0.01532400120049715,2
2011-06-15,-0.1512688334523693,0.01532400120049715,2
2011-06-22,-0.2210475213576814,0.01532400120049715,2
2011-06-29,-0.1975910386740369,0.01532400120049715,2
2011-07-06,-0.0643836144685292,0.01532400120049715,2
2011-07-13,-0.1967995759746075,0.01532400120049715,2
2011-07-20,-0.201870208946278,0.01532400120049715,2
2011-07-27,-0.1256491696950434,0.01532400120049715,2
2011-08-03,-0.1592838887269372,0.01532400120049715,2
2011-08-10,-0.0260916776541901,0.01532400120049715,2
2011-08-17,-0.0171131065076242,0.01532400120049715,2
2011-08-24,0.0781369970775847,0.01532400120049715,2
2011-08-31,0.1700965520540935,0.01532400120049715,2
2011-09-07,0.0897699994287091,0.01532400120049715,2
2011-09-14,0.1104725757712161,0.01532400120049715,2
2011-09-21,0.1766399276439765,0.01532400120049715,2
2011-09-28,0.0493977154625082,0.01532400120049715,2
2011-10-05,0.2003555363041691,0.01532400120049715,2
2011-10-12,0.2574346770199702,0.01532400120049715,2
2011-10-19,0.2530295608444892,0.01532400120049715,2
2011-10-26,0.3151343004475553,0.01532400120049715,2
2011-11-02,0.3832794435274653,0.01532400120049715,2
2011-11-09,0.2170536166768051,0.01532400120049715,2
2011-11-16,0.267419035129115,0.01532400120049715,2
2011-11-23,0.2572367587766853,0.01532400120049715,2
2011-11-30,0.0971563675900126,0.01532400120049715,2
2011-12-07,0.016588058083899,0.01532400120049715,2
2011-12-14,0.0349326663461622,0.01532400120049715,2
2011-12-21,-0.0543270471883734,0.01532400120049715,2
2011-12-28,-0.0239367912770522,0.01532400120049715,2
2012-01-04,0.0530823814366758,0.01532400120049715,2
2012-01-11,0.0566075255186211,0.01532400120049715,2
2012-01-18,0.0503762073250664,0.01532400120049715,2
2012-01-25,-0.0542558471314404,0.01532400120049715,2
2012-02-01,0.0705893925120162,0.01532400120049715,2
2012-02-08,0.102623855161446,0.01532400120049715,2
2012-02-15,-0.0221467623633153,0.01532400120049715,2
2012-02-22,-0.0462227686641862,0.01532400120049715,2
2012-02-29,-0.0707759038462976,0.01532400120049715,2
2012-03-07,-0.0266586392267789,0.01532400120049715,2
2012-03-14,-0.0741079721537216,0.01532400120049715,2
2012-03-21,-0.1285127523289508,0.01532400120049715,2
2012-03-28,-0.2121155110955697,0.01532400120049715,2
2012-04-04,-0.1193026065475462,0.004782791715115309,2
2012-04-11,-0.090499076707915,0.004782791715115309,2
2012-04-18,-0.1194611106803238,0.004782791715115309,2
2012-04-25,-0.1584005799765875,0.004782791715115309,2
2012-05-02,-0.0645864494368448,0.01532400120049715,2
2012-05-09,-0.1123241648809978,0.01532400120049715,2
2012-05-16,-0.0332450707612719,0.01532400120049715,2
2012-05-23,-0.1812878314143975,0.01532400120049715,2
2012-05-30,-0.085906805529905,0.01532400120049715,2
2012-06-06,0.0330814445333778,0.01532400120049715,2
2012-06-13,0.1762317629025132,0.01532400120049715,2
2012-06-20,0.1254719425573953,0.01532400120049715,2
2012-06-27,0.2099155417852589,0.01532400120049715,2
2012-07-04,0.2499455631211402,0.01532400120049715,2
2012-07-11,0.2028638290942686,0.01532400120049715,2
2012-07-18,0.292937559000741,0.01532400120049715,2
2012-07-25,0.3691561579945333,0.01532400120049715,2
2012-08-01,0.3083745045179511,0.01532400120049715,2
2012-08-08,0.2758682427893903,0.01532400120049715,2
2012-08-15,0.3002153098995213,0.01532400120049715,2
2012-08-22,0.3468975711004378,0.01532400120049715,2
2012-08-29,0.3982597243868939,0.01532400120049715,2
2012-09-05,0.3526330497717307,0.01532400120049715,2
2012-09-12,0.302090368467109,0.01532400120049715,2
2012-09-19,0.3360281375798295,0.01532400120049715,2
2012-09-26,0.4024941403590505,0.01532400120049715,2
2012-10-03,0.5618424644287958,0.01532400120049715,2
2012-10-10,0.6139319450064415,0.01532400120049715,2
2012-10-17,0.5121446292720373,0.01532400120049715,2
2012-10-24,0.5222163496780516,0.01532400120049715,2
2012-10-31,0.5786593910424402,0.01532400120049715,2
2012-11-07,0.4731619799594013,0.01532400120049715,2
2012-11-14,0.5454016467299474,0.01532400120049715,2
2012-11-21,0.4863075873181897,0.01532400120049715,2
2012-11-28,0.4606125182107847,0.01532400120049715,2
2012-12-05,0.4064739354320594,0.01532400120049715,2
2012-12-12,0.3093148274423321,0.01532400120049715,2
2012-12-19,0.2999221273462833,0.01532400120049715,2
2012-12-26,0.4639289276992646,0.01532400120049715,2
2013-01-02,0.3322409186014505,0.01532400120049715,2
2013-01-09,0.3277738282505504,0.01532400120049715,2
2013-01-16,0.3499363323060942,0.01532400120049715,2
2013-01-23,0.2389756263853457,0.01532400120049715,2
2013-01-30,0.1079045242515879,0.01532400120049715,2
2013-02-06,0.1770414037226713,0.01532400120049715,2
2013-02-13,0.2577228393763886,0.01532400120049715,2
2013-02-20,0.1738439853486411,0.01532400120049715,2
2013-02-27,0.0353924339357973,0.01532400120049715,2
2013-03-06,-0.0661927812335974,0.01532400120049715,2
2013-03-13,-0.1964413927072135,0.01532400120049715,2
2013-03-20,-0.2754317292403301,0.01532400120049715,2
2013-03-27,-0.1217818587258436,0.01532400120049715,2
2013-04-03,-0.0573334518315955,0.004782791715115309,2
2013-04-10,-0.1397238139713996,0.004782791715115309,2
2013-04-17,-0.1054932737064784,0.004782791715115309,2
2013-04-24,-0.1276007863245127,0.004782791715115309,2
2013-05-01,-0.0808098730352897,0.01532400120049715,2
2013-05-08,-0.0995934564740927,0.01532400120049715,2
2013-05-15,-0.1282895412129217,0.01532400120049715,2
2013-05-22,-0.0936356050339926,0.01532400120049715,2
2013-05-29,-0.0938037773100681,0.01532400120049715,2
2013-06-05,0.1289376259328385,0.01532400120049715,2
2013-06-12,0.2350213064120376,0.01532400120049715,2
2013-06-19,0.2297982981665729,0.01532400120049715,2
2013-06-26,0.2506924452166528,0.01532400120049715,2
2013-07-03,0.1429514895966348,0.01532400120049715,2
2013-07-10,0.0793629442050392,0.01532400120049715,2
2013-07-17,0.091514261435956,0.01532400120049715,2
2013-07-24,0.0838764929769859,0.01532400120049715,2
2013-07-31,0.0780475272247911,0.01532400120049715,2
2013-08-07,0.107816312569855,0.01532400120049715,2
2013-08-14,0.1859912856829169,0.01532400120049715,2
2013-08-21,0.1004705303636344,0.01532400120049715,2
2013-08-28,0.0763319287240191,0.01532400120049715,2
2013-09-04,0.1398993773800705,0.01532400120049715,2
2013-09-11,0.1899268529925417,0.01532400120049715,2
2013-09-18,0.3126194755944596,0.01532400120049715,2
2013-09-25,0.4409690408065723,0.01532400120049715,2
2013-10-02,0.3088579655247643,0.01532400120049715,2
2013-10-09,0.2370820503369937,0.01532400120049715,2
2013-10-16,0.3368062519055175,0.01532400120049715,2
2013-10-23,0.2112838044214577,0.01532400120049715,2
2013-10-30,0.1621224449885172,0.01532400120049715,2
2013-11-06,0.0467293009263891,0.01532400120049715,2
2013-11-13,0.0347365147001741,0.01532400120049715,2
2013-11-20,0.0534094676181924,0.01532400120049715,2
2013-11-27,-0.0196185951513792,0.01532400120049715,2
2013-12-04,-0.0747257089402859,0.01532400120049715,2
2013-12-11,-0.250148676699367,0.01532400120049715,2
2013-12-18,-0.3503181485956945,0.01532400120049715,2
2013-12-25,-0.4164435182742196,0.01532400120049715,2
2014-01-01,-0.3677458201328925,0.01532400120049715,2
2014-01-08,-0.237075097670055,0.01532400120049715,2
2014-01-15,-0.1586145926458595,0.01532400120049715,2
2014-01-22,-0.1792755599216589,0.01532400120049715,2
2014-01-29,-0.3314141777661059,0.01532400120049715,2
2014-02-05,-0.2874700058620769,0.01532400120049715,2
2014-02-12,-0.3339148032417762,0.01532400120049715,2
2014-02-19,-0.4255058589916105,0.01532400120049715,2
2014-02-26,-0.4237064548373914,0.01532400120049715,2
2014-03-05,-0.3239645776332041,0.01532400120049715,2
2014-03-12,-0.3106964483220711,0.01532400120049715,2
2014-03-19,-0.333600963313458,0.01532400120049715,2
2014-03-26,-0.2720484535940306,0.01532400120049715,2
2014-04-02,-0.2677538767341003,0.004782791715115309,2
2014-04-09,-0.3047897389781622,0.004782791715115309,2
2014-04-16,-0.3157173653900678,0.004782791715115309,2
2014-04-23,-0.3185580989107284,0.004782791715115309,2
2014-04-30,-0.2666943480327193,0.004782791715115309,2
2014-05-07,-0.1973553483650034,0.01532400120049715,2
2014-05-14,-0.0554652249318965,0.01532400120049715,2
2014-05-21,0.0467863380139155,0.01532400120049715,2
2014-05-28,0.1144590598753874,0.01532400120049715,2
2014-06-04,0.1939413069790485,0.01532400120049715,2
2014-06-11,0.2576324766358642,0.01532400120049715,2
2014-06-18,0.1333589163826971,0.01532400120049715,2
2014-06-25,0.2143354250398186,0.01532400120049715,2
2014-07-02,0.3165104243517587,0.01532400120049715,2
2014-07-09,0.2191970432321262,0.01532400120049715,2
2014-07-16,0.1121061106238525,0.01532400120049715,2
2014-07-23,0.0107003755479295,0.01532400120049715,2
2014-07-30,-0.0697752421097255,0.01532400120049715,2
2014-08-06,0.1449715436611267,0.01532400120049715,2
2014-08-13,0.2158225004827532,0.01532400120049715,2
2014-08-20,0.2196850498431701,0.01532400120049715,2
2014-08-27,0.1559731050455073,0.01532400120049715,2
2014-09-03,0.2165697289237127,0.01532400120049715,2
2014-09-10,0.2340493018874938,0.01532400120049715,2
2014-09-17,0.2541576048433791,0.01532400120049715,2
2014-09-24,0.205985401366274,0.01532400120049715,2
2014-10-01,0.2322585100798928,0.01532400120049715,2
2014-10-08,0.2079009150254056,0.01532400120049715,2
2014-10-15,0.1461775132886451,0.01532400120049715,2
2014-10-22,0.1063206990956451,0.01532400120049715,2
2014-10-29,0.0775668022616002,0.01532400120049715,2
2014-11-05,0.0016825578843242,0.01532400120049715,2
2014-11-12,0.063631320815173,0.01532400120049715,2
2014-11-19,-0.0301267054035072,0.01532400120049715,2
2014-11-26,-0.0980125880516036,0.01532400120049715,2
2014-12-03,-0.1124014459807072,0.01532400120049715,2
2014-12-10,-0.1261657210958491,0.01532400120049715,2
2014-12-17,-0.1325170424674402,0.01532400120049715,2
2014-12-24,-0.030401949186285,0.01532400120049715,2
2014-12-31,-0.1178686557600361,0.01532400120049715,2
2015-01-07,-0.0421478618174666,0.01532400120049715,2
2015-01-14,-0.0152742316507277,0.01532400120049715,2
2015-01-21,0.0107233766374643,0.01532400120049715,2
2015-01-28,0.0639026757005201,0.01532400120049715,2
2015-02-04,0.1934344638435421,0.01532400120049715,2
2015-02-11,0.1016973313426738,0.01532400120049715,2
2015-02-18,-0.090559577045727,0.01532400120049715,2
2015-02-25,-0.068621745114163,0.01532400120049715,2
2015-03-04,0.1096677728554063,0.01532400120049715,2
2015-03-11,0.0201474294078147,0.01532400120049715,2
2015-03-18,-0.0705773106068319,0.01532400120049715,2
2015-03-25,-0.0535153188756827,0.01532400120049715,2
2015-04-01,0.0217985295044376,0.004782791715115309,2
2015-04-08,-0.0076702197713092,0.004782791715115309,2
2015-04-15,-0.0017013006898563,0.004782791715115309,2
2015-04-22,0.0961438605529023,0.004782791715115309,2
2015-04-29,0.1640919463248815,0.004782791715115309,2
2015-05-06,0.1064754317564333,0.01532400120049715,2
2015-05-13,0.1379695540567107,0.01532400120049715,2
2015-05-20,0.1151251698142852,0.01532400120049715,2
2015-05-27,0.2609311595032073,0.01532400120049715,2
2015-06-03,0.3040399077693188,0.01532400120049715,2
2015-06-10,0.2523131300517209,0.01532400120049715,2
2015-06-17,0.2300865064006565,0.01532400120049715,2
2015-06-24,0.2582085480625267,0.01532400120049715,2
2015-07-01,0.3558780120840334,0.01532400120049715,2
2015-07-08,0.4206754960969121,0.01532400120049715,2
2015-07-15,0.4102368932802314,0.01532400120049715,2
2015-07-22,0.1713687904409297,0.01532400120049715,2
2015-07-29,0.0548459661561726,0.01532400120049715,2
2015-08-05,0.1504988967175715,0.01532400120049715,2
2015-08-12,0.1698452834693973,0.01532400120049715,2
2015-08-19,0.2572363059176168,0.01532400120049715,2
2015-08-26,0.4134979449752411,0.01532400120049715,2
2015-09-02,0.4807461453123043,0.01532400120049715,2
2015-09-09,0.3277014526997464,0.01532400120049715,2
2015-09-16,0.4088248031600585,0.01532400120049715,2
2015-09-23,0.5345797097740981,0.01532400120049715,2
2015-09-30,0.5263022741755394,0.01532400120049715,2
2015-10-07,0.4637691157632457,0.01532400120049715,2
2015-10-14,0.3236027585089416,0.01532400120049715,2
2015-10-21,0.3546539295785509,0.01532400120049715,2
2015-10-28,0.3441458006090507,0.01532400120049715,2
2015-11-04,0.3620518081332058,0.01532400120049715,2
2015-11-11,0.467642917545616,0.01532400120049715,2
2015-11-18,0.5356551504905798,0.01532400120049715,2
2015-11-25,0.3137808254191423,0.01532400120049715,2
2015-12-02,0.2132194442515933,0.01532400120049715,2
2015-12-09,0.326301405457603,0.01532400120049715,2
2015-12-16,0.4118994110932616,0.01532400120049715,2
2015-12-23,0.3370526758365026,0.01532400120049715,2
2015-12-30,0.247642892881823,0.01532400120049715,2
2016-01-06,0.3171528250603668,0.01532400120049715,2
2016-01-13,0.2764452845129623,0.01532400120049715,2
2016-01-20,0.0659812133730621,0.01532400120049715,2
2016-01-27,0.1325207336123797,0.01532400120049715,2
2016-02-03,0.1931494596230449,0.01532400120049715,2
2016-02-10,0.1421077948996818,0.02927362732589245,3
2016-02-17,0.0736024535651491,0.02927362732589245,3
2016-02-24,-0.0415082738628722,0.02927362732589245,3
2016-03-02,-0.0535358180785134,0.02927362732589245,3
2016-03-09,-0.0937381614023804,0.02927362732589245,3
2016-03-16,-0.0994135630899357,0.02927362732589245,3
